solver,cores,year,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200105,12056,Satisfied
org.minizinc.mip.gurobi,1,2023,elitserien,handball10,handball,1200019,5,Satisfied
org.minizinc.mip.gurobi,1,2023,elitserien,handball2,handball,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,elitserien,handball4,handball,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,elitserien,handball8,handball,1200020,6,Satisfied
org.minizinc.mip.gurobi,1,2023,elitserien,handball9,handball,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200013,34,Satisfied
org.minizinc.mip.gurobi,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,10457,11,Optimal
org.minizinc.mip.gurobi,1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200010,,Unknown
org.minizinc.mip.gurobi,1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200009,,Unknown
org.minizinc.mip.gurobi,1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,243097,13,Optimal
org.minizinc.mip.gurobi,1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200131,6,Satisfied
org.minizinc.mip.gurobi,1,2023,gametes,gamete_nl20_m30_778477,gametes,1033527,3,Optimal
org.minizinc.mip.gurobi,1,2023,gametes,gamete_nl20_m40_10408565,gametes,1200112,4,Satisfied
org.minizinc.mip.gurobi,1,2023,gametes,gamete_nl7_m10_134,gametes,42281,3,Optimal
org.minizinc.mip.gurobi,1,2023,gametes,gamete_nl7_m10_181,gametes,1200013,5,Satisfied
org.minizinc.mip.gurobi,1,2023,kidney-exchange,3_20_0.15_3,ccmcp,1323,815,Optimal
org.minizinc.mip.gurobi,1,2023,kidney-exchange,3_20_0.30_4,ccmcp,20799,1494,Optimal
org.minizinc.mip.gurobi,1,2023,kidney-exchange,3_20_0.40_2,ccmcp,80103,1386,Optimal
org.minizinc.mip.gurobi,1,2023,kidney-exchange,3_25_0.10_2,ccmcp,64713,660,Optimal
org.minizinc.mip.gurobi,1,2023,kidney-exchange,3_25_0.15_4,ccmcp,251454,1152,Optimal
org.minizinc.mip.gurobi,1,2023,mrcpsp,j30_25_5,mrcpsp,5821,27,Optimal
org.minizinc.mip.gurobi,1,2023,mrcpsp,j30_29_3,mrcpsp,978580,32,Optimal
org.minizinc.mip.gurobi,1,2023,mrcpsp,j30_33_5,mrcpsp,31166,48,Optimal
org.minizinc.mip.gurobi,1,2023,mrcpsp,j30_41_8,mrcpsp,72517,30,Optimal
org.minizinc.mip.gurobi,1,2023,mrcpsp,j30_54_2,mrcpsp,628538,28,Optimal
org.minizinc.mip.gurobi,1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,299320,147,Optimal
org.minizinc.mip.gurobi,1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,332100,149,Optimal
org.minizinc.mip.gurobi,1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200015,241,Satisfied
org.minizinc.mip.gurobi,1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200029,2195,Satisfied
org.minizinc.mip.gurobi,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,88412,,Unsat
org.minizinc.mip.gurobi,1,2023,pennies-opt,n12,pennies,1200021,8,Satisfied
org.minizinc.mip.gurobi,1,2023,pennies-opt,n5,pennies,2187,5,Optimal
org.minizinc.mip.gurobi,1,2023,pennies-opt,n7,pennies,1200012,6,Satisfied
org.minizinc.mip.gurobi,1,2023,pennies-opt,n8,pennies,1200007,7,Satisfied
org.minizinc.mip.gurobi,1,2023,pennies-opt,n9,pennies,1200016,7,Satisfied
org.minizinc.mip.gurobi,1,2023,roster,chicroster_dataset_10,roster_model,1187,18,Optimal
org.minizinc.mip.gurobi,1,2023,roster,chicroster_dataset_12,roster_model,1456,19,Optimal
org.minizinc.mip.gurobi,1,2023,roster,chicroster_dataset_8,roster_model,1230,7,Optimal
org.minizinc.mip.gurobi,1,2023,roster,chicroster_dataset_9,roster_model,1021,13,Optimal
org.minizinc.mip.gurobi,1,2023,roster,chicroster_dataset_large_16,roster_model,1086,0,Optimal
org.minizinc.mip.gurobi,1,2023,roster-shifts-bool,large,bool-model,39396,56378,Optimal
org.minizinc.mip.gurobi,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,967,4955,Optimal
org.minizinc.mip.gurobi,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,940,5190,Optimal
org.minizinc.mip.gurobi,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,934,5312,Optimal
org.minizinc.mip.gurobi,1,2023,roster-shifts-bool,small,bool-model,2255,5281,Optimal
org.minizinc.mip.gurobi,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,1106,1,Optimal
org.minizinc.mip.gurobi,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,25491,5,Optimal
org.minizinc.mip.gurobi,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200039,39,Satisfied
org.minizinc.mip.gurobi,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200024,10,Satisfied
org.minizinc.mip.gurobi,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,940,,Satisfied
org.minizinc.mip.gurobi,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,209246,,Satisfied
org.minizinc.mip.gurobi,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200012,3814,Satisfied
org.minizinc.mip.gurobi,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,259629,5248,Optimal
org.minizinc.mip.gurobi,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1203,8137,Optimal
org.minizinc.mip.gurobi,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,72983,6211,Optimal
org.minizinc.mip.gurobi,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,537131,,Unsat
org.minizinc.mip.gurobi,1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200236,,Unknown
org.minizinc.mip.gurobi,1,2023,test-scheduling,t20m10r10-17,test-scheduling,61124,1069,Optimal
org.minizinc.mip.gurobi,1,2023,test-scheduling,t30m20r3-20,test-scheduling,1200039,2745,Satisfied
org.minizinc.mip.gurobi,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,test-scheduling,t50m20r10-17,test-scheduling,1200015,4533,Satisfied
org.minizinc.mip.gurobi,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7993,5134100,Optimal
org.minizinc.mip.gurobi,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1286,1454500,Optimal
org.minizinc.mip.gurobi,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200014,9768080,Satisfied
org.minizinc.mip.gurobi,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,295659,3673000,Optimal
org.minizinc.mip.gurobi,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200008,4987623,Satisfied
org.minizinc.mip.gurobi,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1783,1703450,Optimal
org.minizinc.mip.gurobi,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,3755,1480000,Optimal
org.minizinc.mip.gurobi,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200008,23003760,Satisfied
org.minizinc.mip.gurobi,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,287,75950,Optimal
org.minizinc.mip.gurobi,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,356,130950,Optimal
org.minizinc.mip.gurobi,1,2023,valve-network,horizon12,valve-network,603512,356,Optimal
org.minizinc.mip.gurobi,1,2023,valve-network,horizon19,valve-network,1200008,1167,Satisfied
org.minizinc.mip.gurobi,1,2023,valve-network,horizon20,valve-network,1200009,1134,Satisfied
org.minizinc.mip.gurobi,1,2023,valve-network,horizon28,valve-network,1200031,1202,Satisfied
org.minizinc.mip.gurobi,1,2023,valve-network,horizon6,valve-network,2702,34,Optimal
org.minizinc.mip.gurobi,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,349162,329,Optimal
org.minizinc.mip.gurobi,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200007,463,Satisfied
org.minizinc.mip.gurobi,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200006,569,Satisfied
org.minizinc.mip.gurobi,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200039,587,Satisfied
org.minizinc.mip.gurobi,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200025,1144,Satisfied
org.minizinc.mip.gurobi,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200030,1205,Satisfied
org.minizinc.mip.gurobi,1,2024,accap,accap_a10_f80_t50,accap,1200011,108,Satisfied
org.minizinc.mip.gurobi,1,2024,accap,accap_a20_f160_t90,accap,1200010,166,Satisfied
org.minizinc.mip.gurobi,1,2024,accap,accap_a30_f300_t120,accap,1200009,285,Satisfied
org.minizinc.mip.gurobi,1,2024,accap,accap_a3_f20_t10,accap,1200020,105,Satisfied
org.minizinc.mip.gurobi,1,2024,accap,accap_a8_f50_t30,accap,1200017,96,Satisfied
org.minizinc.mip.gurobi,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200027,3297500,Satisfied
org.minizinc.mip.gurobi,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200010,6417000,Satisfied
org.minizinc.mip.gurobi,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200009,11191250,Satisfied
org.minizinc.mip.gurobi,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,62653,,Unsat
org.minizinc.mip.gurobi,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,123462,,Unsat
org.minizinc.mip.gurobi,1,2024,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,cable-tree-wiring,A033,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,cable-tree-wiring,A041,ctw,1200019,1524056,Satisfied
org.minizinc.mip.gurobi,1,2024,cable-tree-wiring,A046,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,community-detection,Polblogs.s2480.k2,community-detection,39775,80137090,Optimal
org.minizinc.mip.gurobi,1,2024,community-detection,Zakhary.s12.k3,community-detection,3235,595004,Optimal
org.minizinc.mip.gurobi,1,2024,community-detection,Zakhary.s12.k4,community-detection,25951,595004,Optimal
org.minizinc.mip.gurobi,1,2024,community-detection,adjourn.s200.k3,community-detection,1128,-892763,Optimal
org.minizinc.mip.gurobi,1,2024,community-detection,mexican.s26.k4,community-detection,55099,715070,Optimal
org.minizinc.mip.gurobi,1,2024,compression,bin_10,compression,163473,28,Optimal
org.minizinc.mip.gurobi,1,2024,compression,bin_20,compression,1200030,38,Satisfied
org.minizinc.mip.gurobi,1,2024,compression,bin_7,compression,8900,25,Optimal
org.minizinc.mip.gurobi,1,2024,compression,bin_8,compression,19798,26,Optimal
org.minizinc.mip.gurobi,1,2024,compression,lipsum_10,compression,1200048,370,Satisfied
org.minizinc.mip.gurobi,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,731,36778,Optimal
org.minizinc.mip.gurobi,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,3260,2340181,Optimal
org.minizinc.mip.gurobi,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,6050,2703151,Optimal
org.minizinc.mip.gurobi,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,9153,3170334,Optimal
org.minizinc.mip.gurobi,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,5689,3423044,Optimal
org.minizinc.mip.gurobi,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1043929,57,Optimal
org.minizinc.mip.gurobi,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,29100,206,Optimal
org.minizinc.mip.gurobi,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,101634,450,Optimal
org.minizinc.mip.gurobi,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200012,702,Satisfied
org.minizinc.mip.gurobi,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,11049,32,Optimal
org.minizinc.mip.gurobi,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200007,66,Satisfied
org.minizinc.mip.gurobi,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200020,68,Satisfied
org.minizinc.mip.gurobi,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200018,83,Satisfied
org.minizinc.mip.gurobi,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,harmony,brother,harmony,701802,36,Optimal
org.minizinc.mip.gurobi,1,2024,harmony,canon,harmony,1200029,38,Satisfied
org.minizinc.mip.gurobi,1,2024,harmony,minuet,harmony,1200023,31,Satisfied
org.minizinc.mip.gurobi,1,2024,harmony,ode,harmony,27470,36,Optimal
org.minizinc.mip.gurobi,1,2024,harmony,twinkle,harmony,100494,30,Optimal
org.minizinc.mip.gurobi,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200019,465,Satisfied
org.minizinc.mip.gurobi,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,41957,295,Optimal
org.minizinc.mip.gurobi,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,2891,269,Optimal
org.minizinc.mip.gurobi,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200017,750,Satisfied
org.minizinc.mip.gurobi,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,390062,428,Optimal
org.minizinc.mip.gurobi,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,66877,52,Optimal
org.minizinc.mip.gurobi,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,318125,36,Optimal
org.minizinc.mip.gurobi,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200018,224,Satisfied
org.minizinc.mip.gurobi,1,2024,neighbours,neightbours-new-2,neighbours-rect,474,17,Optimal
org.minizinc.mip.gurobi,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200039,2375,Satisfied
org.minizinc.mip.gurobi,1,2024,neighbours,neightbours-new-6,neighbours-rect,17041,76,Optimal
org.minizinc.mip.gurobi,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200026,1357,Satisfied
org.minizinc.mip.gurobi,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,69864,3,Optimal
org.minizinc.mip.gurobi,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,28172,2,Optimal
org.minizinc.mip.gurobi,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,71534,3,Optimal
org.minizinc.mip.gurobi,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,52844,3,Optimal
org.minizinc.mip.gurobi,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,84584,2,Optimal
org.minizinc.mip.gurobi,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200023,19,Satisfied
org.minizinc.mip.gurobi,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200032,46,Satisfied
org.minizinc.mip.gurobi,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200082,55,Satisfied
org.minizinc.mip.gurobi,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,72007,7,Optimal
org.minizinc.mip.gurobi,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200017,12,Satisfied
org.minizinc.mip.gurobi,1,2024,portal,random_10_0_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,portal,random_10_9_10,portal,114398,9,Optimal
org.minizinc.mip.gurobi,1,2024,portal,random_20_1_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,portal,random_20_9_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,portal,small_3,portal,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2382,454,Optimal
org.minizinc.mip.gurobi,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200024,6063,Satisfied
org.minizinc.mip.gurobi,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,26342,1585,Optimal
org.minizinc.mip.gurobi,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,36232,1737,Optimal
org.minizinc.mip.gurobi,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,5610,1299,Optimal
org.minizinc.mip.gurobi,1,2024,train-scheduling,trains05,trains,255,,Unknown
org.minizinc.mip.gurobi,1,2024,train-scheduling,trains09,trains,188,,Unknown
org.minizinc.mip.gurobi,1,2024,train-scheduling,trains12,trains,187,,Unknown
org.minizinc.mip.gurobi,1,2024,train-scheduling,trains15,trains,201,,Unknown
org.minizinc.mip.gurobi,1,2024,train-scheduling,trains18,trains,170,,Unknown
org.minizinc.mip.gurobi,1,2024,triangular,n11,triangular,124664,22,Optimal
org.minizinc.mip.gurobi,1,2024,triangular,n14,triangular,1200061,30,Satisfied
org.minizinc.mip.gurobi,1,2024,triangular,n20,triangular,1200023,47,Satisfied
org.minizinc.mip.gurobi,1,2024,triangular,n31,triangular,1200046,77,Satisfied
org.minizinc.mip.gurobi,1,2024,triangular,n9,triangular,1770,17,Optimal
org.minizinc.mip.gurobi,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,681,,Unsat
org.minizinc.mip.gurobi,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,3106,3,Optimal
org.minizinc.mip.gurobi,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,4657,2,Optimal
org.minizinc.mip.gurobi,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,25760,23,Optimal
org.minizinc.mip.gurobi,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200041,,Unknown
org.minizinc.mip.gurobi,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200218,,Unknown
org.minizinc.mip.gurobi,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200341,,Unknown
org.minizinc.mip.gurobi,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,EchoSched,12-12-0-1_7,JSP0,8142,12135,Optimal
org.minizinc.mip.gurobi,1,2025,EchoSched,13-14-0-2_6,JSP0,712213,15144,Optimal
org.minizinc.mip.gurobi,1,2025,EchoSched,14-10-0-2_1,JSP0,392669,11626,Optimal
org.minizinc.mip.gurobi,1,2025,EchoSched,14-10-0-2_3,JSP0,1200006,11788,Satisfied
org.minizinc.mip.gurobi,1,2025,EchoSched,15-15-0-1_3,JSP0,71266,18800,Optimal
org.minizinc.mip.gurobi,1,2025,atsp,instance11_0p25,atsp,9275,1828010,Optimal
org.minizinc.mip.gurobi,1,2025,atsp,instance14_0p25,atsp,1200018,7929405,Satisfied
org.minizinc.mip.gurobi,1,2025,atsp,instance1_0p05,atsp,2020,657504,Optimal
org.minizinc.mip.gurobi,1,2025,atsp,instance20_0p35,atsp,1200011,7200839,Satisfied
org.minizinc.mip.gurobi,1,2025,atsp,instance4_0p15,atsp,1200018,562581,Satisfied
org.minizinc.mip.gurobi,1,2025,black-hole,layout_14,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,black-hole,layout_17,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,black-hole,layout_25,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,black-hole,layout_27,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,black-hole,layout_3,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200006,1270,Satisfied
org.minizinc.mip.gurobi,1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200006,1660,Satisfied
org.minizinc.mip.gurobi,1,2025,carpet-cutting,cc_rnd_4_4,cc_base,8447,570,Optimal
org.minizinc.mip.gurobi,1,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200017,990,Satisfied
org.minizinc.mip.gurobi,1,2025,carpet-cutting,cc_rnd_8_2,cc_base,459356,880,Optimal
org.minizinc.mip.gurobi,1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200012,-182012,Satisfied
org.minizinc.mip.gurobi,1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200010,-191046,Satisfied
org.minizinc.mip.gurobi,1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200017,-192252,Satisfied
org.minizinc.mip.gurobi,1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,263930,-199790,Optimal
org.minizinc.mip.gurobi,1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,9898,-124246,Optimal
org.minizinc.mip.gurobi,1,2025,fbd1,FBDk04,FBD1,21284,46,Optimal
org.minizinc.mip.gurobi,1,2025,fbd1,FBDk06,FBD1,1200006,103,Satisfied
org.minizinc.mip.gurobi,1,2025,fbd1,FBDk07,FBD1,1200008,155,Satisfied
org.minizinc.mip.gurobi,1,2025,fbd1,FBDk08,FBD1,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,fbd1,FBDk09,FBD1,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,groupsplitter,u12g2pref0,group,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,groupsplitter,u12g2pref2,group,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,groupsplitter,u15g1pref2,group,1200693,261,Satisfied
org.minizinc.mip.gurobi,1,2025,groupsplitter,u15g3pref0,group,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,groupsplitter,u15g5pref1,group,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,405734,79,Optimal
org.minizinc.mip.gurobi,1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200167,110,Satisfied
org.minizinc.mip.gurobi,1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,1,2025,hitori,h11-1,hitori,604218,232,Optimal
org.minizinc.mip.gurobi,1,2025,hitori,h14-1,hitori,1200045,572,Satisfied
org.minizinc.mip.gurobi,8,2023,chessboard,chessboard3,chessboard,15790,48,Optimal
org.minizinc.mip.gurobi,8,2023,chessboard,chessboard4,chessboard,1811,25,Optimal
org.minizinc.mip.gurobi,8,2023,chessboard,chessboard_n12_1,chessboard,1200047,357,Satisfied
org.minizinc.mip.gurobi,8,2023,chessboard,chessboard_n39_2,chessboard,1200233,670,Satisfied
org.minizinc.mip.gurobi,8,2023,chessboard,chessboard_n9_1,chessboard,208474,199,Optimal
org.minizinc.mip.gurobi,8,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,156905,6340,Optimal
org.minizinc.mip.gurobi,8,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200336,,Unknown
org.minizinc.mip.gurobi,8,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1202260,,Unknown
org.minizinc.mip.gurobi,8,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,136009,306469157,Optimal
org.minizinc.mip.gurobi,8,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200253,11848,Satisfied
org.minizinc.mip.gurobi,8,2023,elitserien,handball10,handball,1200063,5,Satisfied
org.minizinc.mip.gurobi,8,2023,elitserien,handball2,handball,1200056,5,Satisfied
org.minizinc.mip.gurobi,8,2023,elitserien,handball4,handball,1200015,3,Satisfied
org.minizinc.mip.gurobi,8,2023,elitserien,handball8,handball,1200051,4,Satisfied
org.minizinc.mip.gurobi,8,2023,elitserien,handball9,handball,1200057,3,Satisfied
org.minizinc.mip.gurobi,8,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200123,33,Satisfied
org.minizinc.mip.gurobi,8,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3925,11,Optimal
org.minizinc.mip.gurobi,8,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200132,,Unknown
org.minizinc.mip.gurobi,8,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200065,38,Satisfied
org.minizinc.mip.gurobi,8,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,40957,13,Optimal
org.minizinc.mip.gurobi,8,2023,gametes,gamete_nl20_m30_12983649,gametes,1200275,,Unknown
org.minizinc.mip.gurobi,8,2023,gametes,gamete_nl20_m30_778477,gametes,310223,3,Optimal
