schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
ek3-8c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200072,1725,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200067,33935,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,pennies-opt,n12,pennies,1200065,10,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,pennies-opt,n5,pennies,2166,5,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,pennies-opt,n7,pennies,11664,7,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,pennies-opt,n8,pennies,485261,7,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,pennies-opt,n9,pennies,1200057,8,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,roster,chicroster_dataset_10,roster_model,2366,18,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,roster,chicroster_dataset_12,roster_model,2326,19,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,roster,chicroster_dataset_8,roster_model,2216,7,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,roster,chicroster_dataset_9,roster_model,2225,13,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,roster,chicroster_dataset_large_16,roster_model,2612,0,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,roster-shifts-bool,large,bool-model,59125,56378,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,roster-shifts-bool,s100_e20_c8,bool-model,2261,4955,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,roster-shifts-bool,s200_e50_c8,bool-model,2445,5190,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,roster-shifts-bool,s50_e50_c3,bool-model,2308,5312,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,roster-shifts-bool,small,bool-model,4502,5281,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,speck-optimisation,easy_1,SPECK-Optimisation,2175,1,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,speck-optimisation,easy_3,SPECK-Optimisation,2579,5,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200083,33,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,speck-optimisation,medium_6,SPECK-Optimisation,32314,10,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200130,179,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,2479,,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,28743,,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,11002,,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1965,,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,2108,,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200128,3814,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,table-layout,p1000_m20_r200_c20,TableLayout,562375,5243,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,table-layout,p1000_m3_r100_c10,TableLayout,1940,8137,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,table-layout,p2000_m10_r500_c20,TableLayout,109647,6211,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,186879,,Unsat,cp-sat,False
ek3-8c-4s-v1-p2,2023,test-scheduling,t100m20r3-14,test-scheduling,317459,8786,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,test-scheduling,t20m10r10-17,test-scheduling,2128,1069,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,test-scheduling,t30m20r3-20,test-scheduling,3616,2745,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,test-scheduling,t500m50r10-8,test-scheduling,1201185,44648,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,test-scheduling,t50m20r10-17,test-scheduling,3154,4488,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,14724,5134100,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2809,1454500,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200063,9768112,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,227885,3673000,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,540564,4988190,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,3689,1703450,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,9950,1480000,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200083,23003760,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1266,75950,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1134,130950,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,valve-network,horizon12,valve-network,79447,356,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,valve-network,horizon19,valve-network,1200076,1198,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,valve-network,horizon20,valve-network,1200072,1338,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,valve-network,horizon28,valve-network,1200102,2578,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,valve-network,horizon6,valve-network,3679,34,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200060,288,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200075,332,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200064,595,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,vrplc,vrplc9_5_10_s2,vrplc_service,162565,329,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200060,411,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,73027,457,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,177261,569,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,153228,527,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200043,765,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200066,994,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,accap,accap_a10_f80_t50,accap,1200066,108,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,accap,accap_a20_f160_t90,accap,1200062,159,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,accap,accap_a30_f300_t120,accap,1200055,270,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,accap,accap_a3_f20_t10,accap,232665,105,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,accap,accap_a8_f50_t30,accap,440483,96,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,12261,3297500,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200075,6417000,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200126,11191250,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,18794,,Unsat,cp-sat,False
ek3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,34447,,Unsat,cp-sat,False
ek3-8c-4s-v1-p2,2024,cable-tree-wiring,A022,ctw,743274,5153158,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,cable-tree-wiring,A033,ctw,1200047,5153238,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,cable-tree-wiring,A041,ctw,123871,1524056,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,cable-tree-wiring,A046,ctw,1027929,13413296,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,cable-tree-wiring,R193,ctw,1200097,6783950,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,community-detection,Polblogs.s2480.k2,community-detection,45847,80137090,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,community-detection,Zakhary.s12.k3,community-detection,6751,595004,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,community-detection,Zakhary.s12.k4,community-detection,10950,595004,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,community-detection,adjourn.s200.k3,community-detection,2836,-892763,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,community-detection,mexican.s26.k4,community-detection,12083,715070,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,compression,bin_10,compression,2983,28,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,compression,bin_20,compression,304677,38,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,compression,bin_7,compression,1257,25,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,compression,bin_8,compression,1748,26,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,compression,lipsum_10,compression,1200082,195,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2132,36778,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,concert-hall-cap,concert_100_20,concert-hall-cap,4216,2340181,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,concert-hall-cap,concert_150_20,concert-hall-cap,5731,2703151,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,concert-hall-cap,concert_200_20,concert-hall-cap,9130,3170334,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,concert-hall-cap,concert_60_50,concert-hall-cap,7166,3423044,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,59461,57,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,15640,206,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,75955,450,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200031,693,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,3318,32,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,84134,54,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,192989,54,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,85820,56,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200086,84,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200093,72,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,harmony,brother,harmony,24454,36,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,harmony,canon,harmony,32157,37,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,harmony,minuet,harmony,30517,31,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,harmony,ode,harmony,18192,36,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,harmony,twinkle,harmony,10185,30,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200074,448,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,46563,295,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,6046,269,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200061,721,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,119310,428,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,56236,52,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,213401,36,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1103197,68,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,neighbours,neightbours-new-15,neighbours-rect,1200037,222,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,neighbours,neightbours-new-2,neighbours-rect,953,17,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,neighbours,neightbours-new-5,neighbours-rect,1200089,2582,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,neighbours,neightbours-new-6,neighbours-rect,8854,76,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,neighbours,neightbours-new-7,neighbours-rect,1200071,1373,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,network_50_cstr,MODEL1507180015,efm_cstr,61006,3,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,network_50_cstr,MODEL1507180022,efm_cstr,26982,2,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,network_50_cstr,MODEL2204150001,efm_cstr,65962,3,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,network_50_cstr,MODEL2204190004,efm_cstr,52345,3,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,network_50_cstr,toy_network_1000_m,efm_cstr,82565,2,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200054,21,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200065,51,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200182,145,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,8473,7,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,118298,12,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,portal,random_10_0_100,portal,179980,16,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,portal,random_10_9_10,portal,6696,9,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,portal,random_20_1_100,portal,1200220,34,Satisfied,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,portal,random_20_9_100,portal,1200217,31,Satisfied,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,portal,small_3,portal,189775,20,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3119,454,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200087,6063,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,11189,1585,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,33750,1737,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,5948,1299,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2024,triangular,n11,triangular,39142,22,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,triangular,n14,triangular,1200167,31,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2024,triangular,n20,triangular,1200076,50,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2024,triangular,n31,triangular,1200126,83,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2024,triangular,n9,triangular,1862,17,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1657,,Unsat,cp-sat,False
ek3-8c-4s-v1-p2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,3246,3,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2739,2,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,7687,23,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,580247,,Unsat,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1083291,468,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200233,556,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200162,720,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200193,1179,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201673,1917,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,EchoSched,12-12-0-1_7,JSP0,2680,12135,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,EchoSched,13-14-0-2_6,JSP0,660703,15144,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,EchoSched,14-10-0-2_1,JSP0,289222,11626,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,EchoSched,14-10-0-2_3,JSP0,1200093,11786,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,EchoSched,15-15-0-1_3,JSP0,41881,18800,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,atsp,instance11_0p25,atsp,4693,1828010,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,atsp,instance14_0p25,atsp,1200082,7841614,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,atsp,instance1_0p05,atsp,2001,657504,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,atsp,instance20_0p35,atsp,1200087,7188659,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,atsp,instance4_0p15,atsp,1200077,562581,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,black-hole,layout_14,black-hole,7737,,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,black-hole,layout_17,black-hole,19779,,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,black-hole,layout_25,black-hole,18177,,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,black-hole,layout_27,black-hole,11497,,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,black-hole,layout_3,black-hole,16640,,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200062,1230,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200059,1560,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_4_4,cc_base,2050,570,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_8_1,cc_base,114112,990,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_8_2,cc_base,106254,880,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,110573,-182012,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,145881,-191046,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,120438,-192252,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,102091,-199790,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,17921,-124246,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,fbd1,FBDk04,FBD1,2292,46,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,fbd1,FBDk06,FBD1,381204,103,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,fbd1,FBDk07,FBD1,1200084,130,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,fbd1,FBDk08,FBD1,1200066,168,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,fbd1,FBDk09,FBD1,1200081,209,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,groupsplitter,u12g2pref0,group,1200447,225,Satisfied,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,groupsplitter,u12g2pref2,group,1200498,213,Satisfied,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,groupsplitter,u15g1pref2,group,93691,279,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,groupsplitter,u15g3pref0,group,1200505,145,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,groupsplitter,u15g5pref1,group,1200594,281,Satisfied,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200601,220,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,12736,79,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,51408,110,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,56940,118,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,70615,97,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,hitori,h11-1,hitori,2433,232,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,hitori,h14-1,hitori,990750,572,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,hitori,h15-1,hitori,9891,594,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,hitori,h20-2,hitori,1200121,1581,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,hitori,h5-1,hitori,1739,17,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-kletzander,i02,model4_opt,1200072,520,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-kletzander,i07,model4_opt,1200128,1420,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-kletzander,i09,model4_opt,1200176,4350,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-kletzander,test03,model4_opt,201490,9385,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-kletzander,test05,model4_opt,1200083,13800,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-marte,i01,model,1200086,4045,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-marte,i03,model,1200162,10805,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-marte,i06,model,1200296,11427,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-marte,i11,model,1200220,30309,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2025,ihtc-2024-marte,i14,model,1200345,12667,Satisfied,yuck,False
ek3-8c-4s-v1-p2,2025,is,1vERFuvviS,model,1276,376832,Optimal,cp-sat,False
