schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
ek1-8c-8s-v2,2017,community-detection,mexican.s26.k4,community-detection,Satisfied,48,1200094,3,0
ek1-8c-8s-v2,2017,crosswords,grid-05.02_dict-55,crossword_opt,Optimal,62,346193,3,3
ek1-8c-8s-v2,2017,crosswords,grid-05.04_dict-80,crossword_opt,Optimal,88,118325,3,3
ek1-8c-8s-v2,2017,crosswords,grid-puzzle06_dict-55,crossword_opt,Optimal,80,242622,3,3
ek1-8c-8s-v2,2017,gbac,UD2-gbac,gbac,Optimal,146,748382,3,3
ek1-8c-8s-v2,2017,gbac,UD4-gbac,gbac,Optimal,396,4468,3,3
ek1-8c-8s-v2,2017,gbac,UD5-gbac,gbac,Satisfied,201,1200099,3,0
ek1-8c-8s-v2,2017,gbac,UD8-gbac,gbac,Optimal,40,134700,3,3
ek1-8c-8s-v2,2017,gbac,reduced_UD4-gbac,gbac,Optimal,949,2082,3,3
ek1-8c-8s-v2,2017,groupsplitter,u12g1pref0,group,Optimal,207,10268,3,3
ek1-8c-8s-v2,2017,groupsplitter,u12g1pref1,group,Optimal,216,7684,3,3
ek1-8c-8s-v2,2017,groupsplitter,u6g3pref0,group,Optimal,167,5023,3,3
ek1-8c-8s-v2,2017,hrc,exp1-1-5145,hrc,Optimal,3,1469,3,3
ek1-8c-8s-v2,2017,hrc,exp1-1-5670,hrc,Optimal,2,716,3,3
ek1-8c-8s-v2,2017,hrc,exp1-1-945,hrc,Optimal,11,896,3,3
ek1-8c-8s-v2,2017,hrc,exp2-1-4795,hrc,Optimal,5,2018,3,3
ek1-8c-8s-v2,2017,hrc,exp2-1-5180,hrc,Optimal,5,3019,3,3
ek1-8c-8s-v2,2017,jp-encoding,data1400,jp-encoding,Optimal,43626,8055,3,3
ek1-8c-8s-v2,2017,jp-encoding,data1900,jp-encoding,Optimal,60331,10539,3,3
ek1-8c-8s-v2,2017,jp-encoding,data200,jp-encoding,Optimal,7544,1336,3,3
ek1-8c-8s-v2,2017,jp-encoding,data300,jp-encoding,Optimal,11224,1502,3,3
ek1-8c-8s-v2,2017,jp-encoding,data900,jp-encoding,Optimal,36003,5888,3,3
ek1-8c-8s-v2,2017,ma-path-finding,ins_g16_p10_a10,mapf,Optimal,112,20268,3,3
ek1-8c-8s-v2,2017,ma-path-finding,ins_g16_p10_a20,mapf,Optimal,240,71139,3,3
ek1-8c-8s-v2,2017,ma-path-finding,ins_g16_p20_a20,mapf,Optimal,278,50050,3,3
ek1-8c-8s-v2,2017,mario,mario_medium_1,mario,Optimal,1481,762,3,3
ek1-8c-8s-v2,2017,mario,mario_medium_3,mario,Optimal,1618,1062,3,3
ek1-8c-8s-v2,2017,mario,mario_medium_4,mario,Optimal,1190,1529,3,3
ek1-8c-8s-v2,2017,mario,mario_medium_5,mario,Optimal,1035,1165,3,3
ek1-8c-8s-v2,2017,mario,mario_n_medium_1,mario,Optimal,1062,1538,3,3
ek1-8c-8s-v2,2017,opd,flener_et_al_15_350_100,opd,Satisfied,30,1200099,3,0
ek1-8c-8s-v2,2017,opd,medium_13_250_80,opd,Satisfied,26,1200107,3,0
ek1-8c-8s-v2,2017,opd,small_bibd_06_50_25,opd,Optimal,10,3233,3,3
ek1-8c-8s-v2,2017,opd,small_bibd_06_60_30,opd,Optimal,12,6667,3,3
ek1-8c-8s-v2,2017,opd,small_bibd_08_28_14,opd,Optimal,6,5300,3,3
ek1-8c-8s-v2,2017,opt-cryptanalysis,r11,mznc2017_aes_opt,Optimal,46,41829,3,3
ek1-8c-8s-v2,2017,opt-cryptanalysis,r15,mznc2017_aes_opt,Unsat,,156931,3,3
ek1-8c-8s-v2,2017,opt-cryptanalysis,r5,mznc2017_aes_opt,Optimal,20,3097,3,3
ek1-8c-8s-v2,2017,opt-cryptanalysis,r7,mznc2017_aes_opt,Optimal,28,7774,3,3
ek1-8c-8s-v2,2017,opt-cryptanalysis,r9,mznc2017_aes_opt,Optimal,36,23626,3,3
ek1-8c-8s-v2,2017,rcpsp-wet,j30_1_3-wet,rcpsp-wet,Optimal,93,599,3,3
ek1-8c-8s-v2,2017,rcpsp-wet,j30_43_10-wet,rcpsp-wet,Optimal,121,1098,3,3
ek1-8c-8s-v2,2017,rcpsp-wet,j60_19_6-wet,rcpsp-wet,Optimal,227,746,3,3
ek1-8c-8s-v2,2017,rcpsp-wet,j60_28_3-wet,rcpsp-wet,Optimal,266,1365,3,3
ek1-8c-8s-v2,2017,rcpsp-wet,j90_48_4-wet,rcpsp-wet,Optimal,513,1700,3,3
ek1-8c-8s-v2,2017,rel2onto,3_9,rel2onto,Optimal,70802,1377,3,3
ek1-8c-8s-v2,2017,rel2onto,5_17,rel2onto,Optimal,152691,908,3,3
ek1-8c-8s-v2,2017,rel2onto,5_28,rel2onto,Optimal,167732,1779,3,3
ek1-8c-8s-v2,2017,rel2onto,5_5,rel2onto,Optimal,161783,1065,3,3
ek1-8c-8s-v2,2017,rel2onto,5_6,rel2onto,Optimal,149034,1591,3,3
ek1-8c-8s-v2,2017,road-cons,road_25,road_naive,Optimal,15453,14826,3,3
ek1-8c-8s-v2,2017,road-cons,road_26,road_naive,Optimal,18779,15710,3,3
ek1-8c-8s-v2,2017,road-cons,road_33,road_naive,Optimal,36609,46471,3,3
ek1-8c-8s-v2,2017,routing-flexible,routing_GCM_0001,routing_GCM_0001,Optimal,115729,1805,3,3
ek1-8c-8s-v2,2017,routing-flexible,routing_GCM_0005,routing_GCM_0005,Optimal,76514,2131,3,3
ek1-8c-8s-v2,2017,routing-flexible,routing_GCM_0006,routing_GCM_0006,Optimal,66473,8058,3,3
ek1-8c-8s-v2,2017,routing-flexible,routing_GCM_0007,routing_GCM_0007,Optimal,53735,17452,3,3
ek1-8c-8s-v2,2017,routing-flexible,routing_GCM_0022,routing_GCM_0022,Optimal,23547,2554,3,3
ek1-8c-8s-v2,2017,steelmillslab,bench_13_0,steelmillslab,Optimal,0,112424,3,3
ek1-8c-8s-v2,2017,steelmillslab,bench_14_1,steelmillslab,Optimal,0,19648,3,3
ek1-8c-8s-v2,2017,steelmillslab,bench_15_11,steelmillslab,Optimal,0,42672,3,3
ek1-8c-8s-v2,2017,steelmillslab,bench_16_10,steelmillslab,Optimal,0,20026,3,3
ek1-8c-8s-v2,2017,steelmillslab,bench_19_5,steelmillslab,Optimal,0,11064,3,3
ek1-8c-8s-v2,2017,tc-graph-color,k10_31,tcgc2,Optimal,427,6537,3,3
ek1-8c-8s-v2,2017,tc-graph-color,k10_34,tcgc2,Optimal,433,6244,3,3
ek1-8c-8s-v2,2017,tc-graph-color,k2_42,tcgc2,Unsat,,602,3,3
ek1-8c-8s-v2,2017,tc-graph-color,k5_05,tcgc2,Optimal,273,6764,3,3
ek1-8c-8s-v2,2017,tc-graph-color,k9_39,tcgc2,Optimal,481,11660,3,3
ek1-8c-8s-v2,2017,tdtsp,inst_10_35_20,tdtsp,Optimal,9055,39122,3,3
ek1-8c-8s-v2,2017,tdtsp,inst_10_42_00,tdtsp,Optimal,8421,6686,3,3
ek1-8c-8s-v2,2017,tdtsp,inst_10_58_20,tdtsp,Optimal,10306,16435,3,3
ek1-8c-8s-v2,2017,tdtsp,inst_20_26_00,tdtsp,Satisfied,12637,1200052,3,0
ek1-8c-8s-v2,2017,tdtsp,inst_20_36_10,tdtsp,Satisfied,12079,1200044,3,0
ek1-8c-8s-v2,2017,traveling-tppv,circ14anonbal,ttppv,Satisfied,398,1200084,3,0
ek1-8c-8s-v2,2017,traveling-tppv,circ20hnonbal,ttppv,Unsat,,40220,3,3
ek1-8c-8s-v2,2017,traveling-tppv,circ20inonbal,ttppv,Satisfied,1190,1200091,3,0
ek1-8c-8s-v2,2017,traveling-tppv,circ8abal,ttppv,Optimal,82,144909,3,3
ek1-8c-8s-v2,2017,traveling-tppv,circ8dbal,ttppv,Optimal,80,43475,3,3
ek1-8c-8s-v2,2018,cargo,challenge12_1422f_1644,cargo_coarsePiles,Satisfied,21930,1200094,3,0
ek1-8c-8s-v2,2018,cargo,challenge20_27613f_2435,cargo_coarsePiles,Satisfied,68770,1200073,3,0
ek1-8c-8s-v2,2018,cargo,challenge22,cargo_coarsePiles,Optimal,884,3806,3,3
ek1-8c-8s-v2,2018,cargo,challenge24,cargo_coarsePiles,Optimal,0,2194,3,3
ek1-8c-8s-v2,2018,cargo,challenge25,cargo_coarsePiles,Optimal,0,1691,3,3
ek1-8c-8s-v2,2018,concert-hall-cap,concert-cap.mznc2018.02,concert-hall-cap,Optimal,48278,1076,3,3
ek1-8c-8s-v2,2018,concert-hall-cap,concert-cap.mznc2018.03,concert-hall-cap,Optimal,28774,894,3,3
ek1-8c-8s-v2,2018,concert-hall-cap,concert-cap.mznc2018.06,concert-hall-cap,Optimal,31985,1088,3,3
ek1-8c-8s-v2,2018,concert-hall-cap,concert-cap.mznc2018.148,concert-hall-cap,Optimal,38112,927,3,3
ek1-8c-8s-v2,2018,concert-hall-cap,concert-cap.mznc2018.318,concert-hall-cap,Optimal,47275,838,3,3
ek1-8c-8s-v2,2018,elitserien,handball1,handball,Optimal,2,4112,3,3
ek1-8c-8s-v2,2018,elitserien,handball15,handball,Optimal,6,17674,3,3
ek1-8c-8s-v2,2018,elitserien,handball16,handball,Optimal,4,14371,3,3
ek1-8c-8s-v2,2018,elitserien,handball18,handball,Optimal,4,32265,3,3
ek1-8c-8s-v2,2018,elitserien,handball6,handball,Optimal,4,14175,3,3
ek1-8c-8s-v2,2018,gfd-schedule,n100f7d50m20k10,gfd-schedule2,Optimal,14,4593,3,3
ek1-8c-8s-v2,2018,gfd-schedule,n200f5d50m40k6,gfd-schedule2,Optimal,17,8833,3,3
ek1-8c-8s-v2,2018,gfd-schedule,n65f2d50m20k10,gfd-schedule2,Optimal,19,1676,3,3
ek1-8c-8s-v2,2018,gfd-schedule,n80f7d30m7k7,gfd-schedule2,Optimal,19,73005,3,3
ek1-8c-8s-v2,2018,gfd-schedule,n90f5d40m30k6,gfd-schedule2,Optimal,11,2995,3,3
ek1-8c-8s-v2,2018,largescheduling,instance-0100-4,largecumulative,Satisfied,217533,1200009,3,0
ek1-8c-8s-v2,2018,largescheduling,instance-0400-4,largecumulative,Satisfied,772428,1200048,3,0
ek1-8c-8s-v2,2018,mapping,mesh3x3_mp3_2,mapping,Optimal,933,1774,3,3
ek1-8c-8s-v2,2018,mapping,mesh3x3_mpeg,mapping,Optimal,515,11898,3,3
ek1-8c-8s-v2,2018,mapping,mesh_star_2,mapping,Optimal,706,34974,3,3
ek1-8c-8s-v2,2018,mapping,ring_mp3,mapping,Optimal,1212,3532,3,3
ek1-8c-8s-v2,2018,neighbours,neighbours1,neighbours-rect,Optimal,63,2047,3,3
ek1-8c-8s-v2,2018,neighbours,neighbours3,neighbours-rect,Optimal,71,4290,3,3
ek1-8c-8s-v2,2018,neighbours,neighbours5,neighbours-rect,Optimal,149,793542,3,3
ek1-8c-8s-v2,2018,neighbours,neighbours7,neighbours-rect,Optimal,93,11629,3,3
ek1-8c-8s-v2,2018,neighbours,neighbours9,neighbours-rect,Optimal,93,8988,3,3
ek1-8c-8s-v2,2018,on-call-rostering,10s-100d-C,oc-roster,Optimal,47,627,3,3
ek1-8c-8s-v2,2018,on-call-rostering,20s-100d-B,oc-roster,Optimal,15,2550,3,3
ek1-8c-8s-v2,2018,on-call-rostering,2s-200d,oc-roster,Optimal,63,551,3,3
ek1-8c-8s-v2,2018,on-call-rostering,30s-400d-A,oc-roster,Optimal,2,53474,3,3
ek1-8c-8s-v2,2018,on-call-rostering,4s-100d,oc-roster,Optimal,2,872,3,3
ek1-8c-8s-v2,2018,oocsp_racks,oocsp_racks_030_f7,oocsp_racks,Unsat,,5041,3,3
ek1-8c-8s-v2,2018,oocsp_racks,oocsp_racks_030_mii8_cc,oocsp_racks,Optimal,,3052,3,3
ek1-8c-8s-v2,2018,oocsp_racks,oocsp_racks_050_e5,oocsp_racks,Optimal,,6581,3,3
ek1-8c-8s-v2,2018,oocsp_racks,oocsp_racks_050_r1,oocsp_racks,Optimal,,4212,3,3
ek1-8c-8s-v2,2018,oocsp_racks,oocsp_racks_100_r1_cc,oocsp_racks,Optimal,,26942,3,3
ek1-8c-8s-v2,2018,opt-cryptanalysis,r10,mznc2017_aes_opt,Optimal,41,20591,3,3
ek1-8c-8s-v2,2018,opt-cryptanalysis,r12,mznc2017_aes_opt,Optimal,52,64746,3,3
ek1-8c-8s-v2,2018,opt-cryptanalysis,r14,mznc2017_aes_opt,Optimal,62,152650,3,3
ek1-8c-8s-v2,2018,opt-cryptanalysis,r6,mznc2017_aes_opt,Optimal,24,5173,3,3
ek1-8c-8s-v2,2018,opt-cryptanalysis,r8,mznc2017_aes_opt,Optimal,32,10315,3,3
ek1-8c-8s-v2,2018,proteindesign12,1PGB.11p.9aa.usingEref_self_x,wcsp,Optimal,4151,154230,3,3
ek1-8c-8s-v2,2018,racp,j30_13_6_1.25,racp,Optimal,401,101828,3,3
ek1-8c-8s-v2,2018,racp,j30_14_7_1.25,racp,Optimal,513,28049,3,3
ek1-8c-8s-v2,2018,racp,j30_26_2_1.0,racp,Optimal,704,554,3,3
ek1-8c-8s-v2,2018,racp,j60_14_7_1.25,racp,Satisfied,817,1200050,3,0
ek1-8c-8s-v2,2018,racp,j60_29_10_1.0,racp,Satisfied,1075,1200037,3,0
ek1-8c-8s-v2,2018,rotating-workforce,Example1014,rotating-workforce,Optimal,,3740,3,3
ek1-8c-8s-v2,2018,rotating-workforce,Example103,rotating-workforce,Optimal,,1627,3,3
ek1-8c-8s-v2,2018,rotating-workforce,Example1479,rotating-workforce,Optimal,,5843,3,3
ek1-8c-8s-v2,2018,rotating-workforce,Example1780,rotating-workforce,Unsat,,1363,3,3
ek1-8c-8s-v2,2018,rotating-workforce,Example593,rotating-workforce,Optimal,,3655,3,3
ek1-8c-8s-v2,2018,seat-moving,sm-10-12-00,seat-moving,Optimal,376,2691,3,3
ek1-8c-8s-v2,2018,seat-moving,sm-10-20-05,seat-moving,Optimal,90,589,3,3
ek1-8c-8s-v2,2018,seat-moving,sm-15-12-00,seat-moving,Optimal,622,125956,3,3
ek1-8c-8s-v2,2018,seat-moving,sm-15-20-00,seat-moving,Optimal,141,681,3,3
ek1-8c-8s-v2,2018,seat-moving,sm-20-20-00,seat-moving,Optimal,186,1370,3,3
ek1-8c-8s-v2,2018,soccer-computational,xIGData_22_12_22_5,ecp,Optimal,,1807,3,3
ek1-8c-8s-v2,2018,soccer-computational,xIGData_22_17_16_1,ecp,Optimal,,1692,3,3
ek1-8c-8s-v2,2018,soccer-computational,xIGData_24_16_14_2,ecp,Optimal,,2780,3,3
ek1-8c-8s-v2,2018,soccer-computational,xIGData_26_16_20_4,ecp,Optimal,,2518,3,3
ek1-8c-8s-v2,2018,soccer-computational,xIGData_28_23_9_2,ecp,Optimal,,2932,3,3
ek1-8c-8s-v2,2018,steiner-tree,es10fst03.stp,steiner-tree,Optimal,26003678,571,3,3
ek1-8c-8s-v2,2018,steiner-tree,es10fst10.stp,steiner-tree,Optimal,23936095,597,3,3
ek1-8c-8s-v2,2018,steiner-tree,es20fst08.stp,steiner-tree,Optimal,38016346,22854,3,3
ek1-8c-8s-v2,2018,steiner-tree,es20fst09.stp,steiner-tree,Optimal,36739939,940,3,3
ek1-8c-8s-v2,2018,steiner-tree,es20fst14.stp,steiner-tree,Optimal,34062374,1540,3,3
ek1-8c-8s-v2,2018,team-assignment,data1_6_24,model,Optimal,74815,947629,3,3
ek1-8c-8s-v2,2018,team-assignment,data2_4_15,model,Optimal,9892,1668,3,3
ek1-8c-8s-v2,2018,team-assignment,data2_5_6,model,Optimal,974,965,3,3
ek1-8c-8s-v2,2018,team-assignment,data2_6_12,model,Optimal,17946,4624,3,3
ek1-8c-8s-v2,2018,team-assignment,data3_6_28,model,Satisfied,63807,1200032,3,0
ek1-8c-8s-v2,2018,test-scheduling,t100m10r3-2,test-scheduling,Optimal,7082,7371,3,3
ek1-8c-8s-v2,2018,test-scheduling,t30m10r10-5,test-scheduling,Optimal,2785,860,3,3
ek1-8c-8s-v2,2018,test-scheduling,t30m10r3-15,test-scheduling,Optimal,4149,1153,3,3
ek1-8c-8s-v2,2018,train,instance.10,train,Optimal,77110,69684,3,3
ek1-8c-8s-v2,2018,train,instance.16,train,Optimal,93925,1543,3,3
ek1-8c-8s-v2,2018,train,instance.17,train,Optimal,37780,3725,3,3
ek1-8c-8s-v2,2018,train,instance.4,train,Optimal,73440,235366,3,3
ek1-8c-8s-v2,2018,train,instance.5,train,Optimal,75030,109228,3,2
ek1-8c-8s-v2,2018,vrplc,vrplc11_5_15_s3,vrplc_service,Satisfied,332,1200103,3,0
ek1-8c-8s-v2,2018,vrplc,vrplc13_11_15_s3,vrplc_service,Satisfied,434,1200096,3,0
ek1-8c-8s-v2,2018,vrplc,vrplc9_5_10_s1,vrplc_service,Optimal,351,5613,3,3
ek1-8c-8s-v2,2018,vrplc,vrplc9_5_10_s3,vrplc_service,Optimal,329,53950,3,3
ek1-8c-8s-v2,2018,vrplc,vrplc9_5_15_s3,vrplc_service,Optimal,411,477073,3,3
ek1-8c-8s-v2,2019,accap,accap_instance3,accap,Optimal,89,379606,3,3
ek1-8c-8s-v2,2019,accap,accap_instance5,accap,Optimal,101,42139,3,3
ek1-8c-8s-v2,2019,accap,accap_instance6,accap,Optimal,82,5979,3,3
ek1-8c-8s-v2,2019,accap,accap_instance8,accap,Satisfied,506,1200100,3,0
ek1-8c-8s-v2,2019,accap,accap_instance9,accap,Satisfied,424,1200108,3,0
ek1-8c-8s-v2,2019,amaze,2012-03-19,amaze3,Optimal,,458,3,3
ek1-8c-8s-v2,2019,amaze,2012-03-29,amaze3,Optimal,,419,3,3
ek1-8c-8s-v2,2019,amaze,2012-07-13,amaze3,Optimal,,473,3,3
ek1-8c-8s-v2,2019,amaze,2012-07-27,amaze3,Optimal,,461,3,3
ek1-8c-8s-v2,2019,amaze,mod2012-03-29,amaze3,Optimal,,427,3,3
ek1-8c-8s-v2,2019,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,Optimal,3565,153757,3,3
ek1-8c-8s-v2,2019,code-generator,mips_gcc.function.use_return_register,unison,Satisfied,10149,1200043,3,0
ek1-8c-8s-v2,2019,code-generator,mips_gobmk.helpers.dragon_weak,unison,Optimal,332,178255,3,3
ek1-8c-8s-v2,2019,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,Optimal,150,22448,3,3
ek1-8c-8s-v2,2019,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,Satisfied,910,1200042,3,0
ek1-8c-8s-v2,2019,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,Optimal,27,5651,3,3
ek1-8c-8s-v2,2019,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,Optimal,1962,616,3,3
ek1-8c-8s-v2,2019,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,Optimal,25,8885,3,3
ek1-8c-8s-v2,2019,hrc,exp1-1-5110,hrc,Optimal,6,1160,3,3
ek1-8c-8s-v2,2019,hrc,exp1-1-5425,hrc,Optimal,9,1259,3,3
ek1-8c-8s-v2,2019,hrc,exp1-1-5460,hrc,Optimal,9,757,3,3
ek1-8c-8s-v2,2019,hrc,exp2-1-5145,hrc,Optimal,2,2082,3,3
ek1-8c-8s-v2,2019,hrc,exp2-1-5600,hrc,Optimal,7,2007,3,3
ek1-8c-8s-v2,2019,kidney-exchange,3_20_0.25_2,ccmcp,Optimal,1008,1370,3,3
ek1-8c-8s-v2,2019,kidney-exchange,3_20_0.25_5,ccmcp,Optimal,1247,1160,3,3
ek1-8c-8s-v2,2019,kidney-exchange,3_20_0.30_5,ccmcp,Optimal,1320,8013,3,3
ek1-8c-8s-v2,2019,kidney-exchange,3_20_0.40_3,ccmcp,Optimal,1475,2338,3,3
ek1-8c-8s-v2,2019,kidney-exchange,3_25_0.20_3,ccmcp,Optimal,1448,5200,3,3
ek1-8c-8s-v2,2019,liner-sf-repositioning,fm3_0,fm3_0,Optimal,165922,8331,3,3
ek1-8c-8s-v2,2019,liner-sf-repositioning,fm3_3,fm3_3,Optimal,165922,9063,3,3
ek1-8c-8s-v2,2019,liner-sf-repositioning,tp7_12,tp7_12,Satisfied,139245,1200112,3,0
ek1-8c-8s-v2,2019,liner-sf-repositioning,tp7_2,tp7_2,Optimal,125988,37827,3,3
ek1-8c-8s-v2,2019,liner-sf-repositioning,tp7_4,tp7_4,Optimal,150674,8098,3,3
ek1-8c-8s-v2,2019,lot-sizing,pigment15a.psp,lot_sizing_cp,Optimal,1195,21884,3,3
ek1-8c-8s-v2,2019,lot-sizing,pigment15d.psp,lot_sizing_cp,Optimal,1486,798810,3,3
ek1-8c-8s-v2,2019,lot-sizing,pigment20a.psp,lot_sizing_cp,Optimal,1147,127774,3,3
ek1-8c-8s-v2,2019,lot-sizing,pigment20c.psp,lot_sizing_cp,Optimal,2182,4536,3,3
ek1-8c-8s-v2,2019,lot-sizing,pigment30b.psp,lot_sizing_cp,Satisfied,1320,1200041,3,0
ek1-8c-8s-v2,2019,median-string,p1_15_20-1,median_string_dp,Satisfied,100,1200130,3,0
ek1-8c-8s-v2,2019,median-string,p2_10_8-0,median_string_dp,Optimal,34,14073,3,3
ek1-8c-8s-v2,2019,median-string,p2_10_8-3,median_string_dp,Optimal,36,18192,3,3
ek1-8c-8s-v2,2019,median-string,p2_2_20-2,median_string_dp,Optimal,12,748515,3,3
ek1-8c-8s-v2,2019,median-string,p2_4_20-0,median_string_dp,Satisfied,16,1200106,3,1
ek1-8c-8s-v2,2019,multi-knapsack,mknap1-5,mknapsack_global,Optimal,10618,454,3,3
ek1-8c-8s-v2,2019,multi-knapsack,mknap2-1,mknapsack_global,Optimal,7772,426,3,3
ek1-8c-8s-v2,2019,multi-knapsack,mknap2-10,mknapsack_global,Optimal,624319,452,3,3
ek1-8c-8s-v2,2019,multi-knapsack,mknap2-2,mknapsack_global,Optimal,8722,440,3,3
ek1-8c-8s-v2,2019,multi-knapsack,mknap2-40,mknapsack_global,Optimal,11191,415,3,3
ek1-8c-8s-v2,2019,nside,EASY_200_50,full,Optimal,2916,69942,3,3
ek1-8c-8s-v2,2019,nside,MEDIUM_1000_100,full,Satisfied,5632,1200086,3,0
ek1-8c-8s-v2,2019,nside,MEDIUM_200_50,full,Optimal,2916,42646,3,3
ek1-8c-8s-v2,2019,ptv,pax_period_20_1c,pax_model,Optimal,1521,2193,3,3
ek1-8c-8s-v2,2019,ptv,pax_period_20_2b,pax_model,Optimal,3077,1364,3,3
ek1-8c-8s-v2,2019,ptv,pax_period_20_3b,pax_model,Optimal,3845,785,3,3
ek1-8c-8s-v2,2019,ptv,pax_period_20_5a,pax_model,Optimal,50,1301,3,3
ek1-8c-8s-v2,2019,ptv,pax_period_20_5b,pax_model,Optimal,2897,1030,3,3
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,Optimal,6708,15985,3,3
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,Optimal,8580,351328,3,3
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,Satisfied,14090,1200036,3,1
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,Optimal,69664,977927,3,3
ek1-8c-8s-v2,2019,rotating-workforce,Example1242,rotating-workforce,Optimal,,2151,3,3
ek1-8c-8s-v2,2019,rotating-workforce,Example1337,rotating-workforce,Optimal,,5975,3,3
ek1-8c-8s-v2,2019,rotating-workforce,Example1370,rotating-workforce,Unsat,,4109,3,3
ek1-8c-8s-v2,2019,rotating-workforce,Example789,rotating-workforce,Optimal,,11176,3,3
ek1-8c-8s-v2,2019,stack-cuttingstock,d14,stack-cutstock-cumu,Optimal,19,227467,3,3
ek1-8c-8s-v2,2019,stack-cuttingstock,d3,stack-cutstock-cumu,Optimal,16,1427,3,3
ek1-8c-8s-v2,2019,stack-cuttingstock,d5,stack-cutstock-cumu,Optimal,19,216432,3,3
ek1-8c-8s-v2,2019,stack-cuttingstock,d7,stack-cutstock-cumu,Satisfied,31,1200104,3,0
ek1-8c-8s-v2,2019,stack-cuttingstock,d8,stack-cutstock-cumu,Satisfied,58,1200083,3,0
ek1-8c-8s-v2,2019,steelmillslab,bench_17_7,steelmillslab,Optimal,0,8102,3,3
ek1-8c-8s-v2,2019,steelmillslab,bench_19_6,steelmillslab,Optimal,0,7215,3,3
ek1-8c-8s-v2,2019,steelmillslab,bench_20_15,steelmillslab,Optimal,0,7534,3,3
ek1-8c-8s-v2,2019,steelmillslab,bench_20_8,steelmillslab,Optimal,0,8440,3,3
ek1-8c-8s-v2,2019,steelmillslab,bench_2_19,steelmillslab,Satisfied,63,1200085,3,0
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,Optimal,176,16245,3,3
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,Optimal,190,175752,3,3
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,Optimal,230,15535,3,3
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,Optimal,117,480,3,3
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,Optimal,247,5974,3,3
ek1-8c-8s-v2,2019,triangular,n10,triangular,Optimal,20,2625,3,3
ek1-8c-8s-v2,2019,triangular,n17,triangular,Satisfied,40,1200096,3,0
ek1-8c-8s-v2,2019,triangular,n23,triangular,Satisfied,59,1200088,3,0
ek1-8c-8s-v2,2019,triangular,n29,triangular,Satisfied,78,1200088,3,0
ek1-8c-8s-v2,2019,triangular,n37,triangular,Satisfied,108,1200095,3,0
ek1-8c-8s-v2,2019,zephyrus,12__10__8__3,zephyrus,Optimal,3120,565,3,3
ek1-8c-8s-v2,2019,zephyrus,12__6__6__3,zephyrus,Optimal,780,524,3,3
ek1-8c-8s-v2,2019,zephyrus,12__8__6__3,zephyrus,Optimal,1300,567,3,3
ek1-8c-8s-v2,2019,zephyrus,14__10__6__3,zephyrus,Optimal,1690,617,3,3
ek1-8c-8s-v2,2019,zephyrus,14__6__6__3,zephyrus,Optimal,780,593,3,3
ek1-8c-8s-v2,2020,bnn-planner,cellda_y_10s,cellda_y_10s,Optimal,6,20937,3,3
ek1-8c-8s-v2,2020,bnn-planner,inventory_4_8s,inventory_4_8s,Optimal,17,1768,3,3
ek1-8c-8s-v2,2020,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,Optimal,8,53559,3,3
ek1-8c-8s-v2,2020,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,Optimal,0,2523,3,3
ek1-8c-8s-v2,2020,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,Optimal,3,121507,3,3
ek1-8c-8s-v2,2020,cable_tree_wiring,A031,ctw,Optimal,24104,1478,3,3
ek1-8c-8s-v2,2020,cable_tree_wiring,A073,ctw,Satisfied,225905728,1200046,3,0
ek1-8c-8s-v2,2020,cable_tree_wiring,R046,ctw,Optimal,143534,21536,3,3
ek1-8c-8s-v2,2020,cable_tree_wiring,R189,ctw,Satisfied,18137625,1200030,3,0
