year,problem,model,name,solver,comparison,borda
2020,is,model,A3PZaPjnUz,ek1-8c-8s-v2,cpsat8_ek1,0.606115
2020,is,model,LeTaZW8Ij5,cpsat8,cpsat8_k1_ek1,0.889331
2020,is,model,LeTaZW8Ij5,k1-8c-8s-v1,cpsat8_k1_ek1,1.040546
2020,is,model,LeTaZW8Ij5,ek1-8c-8s-v2,cpsat8_k1_ek1,1.070123
2020,is,model,LeTaZW8Ij5,cpsat8,cpsat8_k1,0.449555
2020,is,model,LeTaZW8Ij5,k1-8c-8s-v1,cpsat8_k1,0.550445
2020,is,model,LeTaZW8Ij5,cpsat8,cpsat8_ek1,0.439776
2020,is,model,LeTaZW8Ij5,ek1-8c-8s-v2,cpsat8_ek1,0.560224
2020,is,model,Ws5Q6fhGi5,cpsat8,cpsat8_k1_ek1,0.807727
2020,is,model,Ws5Q6fhGi5,k1-8c-8s-v1,cpsat8_k1_ek1,1.017414
2020,is,model,Ws5Q6fhGi5,ek1-8c-8s-v2,cpsat8_k1_ek1,1.174858
2020,is,model,Ws5Q6fhGi5,cpsat8,cpsat8_k1,0.429497
2020,is,model,Ws5Q6fhGi5,k1-8c-8s-v1,cpsat8_k1,0.570503
2020,is,model,Ws5Q6fhGi5,cpsat8,cpsat8_ek1,0.378231
2020,is,model,Ws5Q6fhGi5,ek1-8c-8s-v2,cpsat8_ek1,0.621769
2020,is,model,YfFfEiuCQo,cpsat8,cpsat8_k1_ek1,0.934802
2020,is,model,YfFfEiuCQo,k1-8c-8s-v1,cpsat8_k1_ek1,1.013460
2020,is,model,YfFfEiuCQo,ek1-8c-8s-v2,cpsat8_k1_ek1,1.051738
2020,is,model,YfFfEiuCQo,cpsat8,cpsat8_k1,0.473763
2020,is,model,YfFfEiuCQo,k1-8c-8s-v1,cpsat8_k1,0.526237
2020,is,model,YfFfEiuCQo,cpsat8,cpsat8_ek1,0.461039
2020,is,model,YfFfEiuCQo,ek1-8c-8s-v2,cpsat8_ek1,0.538961
2020,is,model,v1HjuSBQMb,cpsat8,cpsat8_k1_ek1,0.889627
2020,is,model,v1HjuSBQMb,k1-8c-8s-v1,cpsat8_k1_ek1,1.044778
2020,is,model,v1HjuSBQMb,ek1-8c-8s-v2,cpsat8_k1_ek1,1.065595
2020,is,model,v1HjuSBQMb,cpsat8,cpsat8_k1,0.448255
2020,is,model,v1HjuSBQMb,k1-8c-8s-v1,cpsat8_k1,0.551745
2020,is,model,v1HjuSBQMb,cpsat8,cpsat8_ek1,0.441372
2020,is,model,v1HjuSBQMb,ek1-8c-8s-v2,cpsat8_ek1,0.558628
2020,lot-sizing,lot_sizing_cp,pigment15b.psp,cpsat8,cpsat8_k1_ek1,1.613518
2020,lot-sizing,lot_sizing_cp,pigment15b.psp,k1-8c-8s-v1,cpsat8_k1_ek1,1.275418
2020,lot-sizing,lot_sizing_cp,pigment15b.psp,ek1-8c-8s-v2,cpsat8_k1_ek1,0.111065
2020,lot-sizing,lot_sizing_cp,pigment15b.psp,cpsat8,cpsat8_k1,0.652929
2020,lot-sizing,lot_sizing_cp,pigment15b.psp,k1-8c-8s-v1,cpsat8_k1,0.347071
2020,lot-sizing,lot_sizing_cp,pigment15b.psp,cpsat8,cpsat8_ek1,0.960589
2020,lot-sizing,lot_sizing_cp,pigment15b.psp,ek1-8c-8s-v2,cpsat8_ek1,0.039411
2020,lot-sizing,lot_sizing_cp,pigment15c.psp,cpsat8,cpsat8_k1_ek1,1.960630
2020,lot-sizing,lot_sizing_cp,pigment15c.psp,k1-8c-8s-v1,cpsat8_k1_ek1,0.618367
2020,lot-sizing,lot_sizing_cp,pigment15c.psp,ek1-8c-8s-v2,cpsat8_k1_ek1,0.421003
2020,lot-sizing,lot_sizing_cp,pigment15c.psp,cpsat8,cpsat8_k1,0.976645
2020,lot-sizing,lot_sizing_cp,pigment15c.psp,k1-8c-8s-v1,cpsat8_k1,0.023355
2020,lot-sizing,lot_sizing_cp,pigment15c.psp,cpsat8,cpsat8_ek1,0.983984
2020,lot-sizing,lot_sizing_cp,pigment15c.psp,ek1-8c-8s-v2,cpsat8_ek1,0.016016
2020,lot-sizing,lot_sizing_cp,pigment20b.psp,cpsat8,cpsat8_k1_ek1,1.812518
2020,lot-sizing,lot_sizing_cp,pigment20b.psp,k1-8c-8s-v1,cpsat8_k1_ek1,0.576838
2020,lot-sizing,lot_sizing_cp,pigment20b.psp,ek1-8c-8s-v2,cpsat8_k1_ek1,0.610644
2020,lot-sizing,lot_sizing_cp,pigment20b.psp,cpsat8,cpsat8_k1,0.908714
2020,lot-sizing,lot_sizing_cp,pigment20b.psp,k1-8c-8s-v1,cpsat8_k1,0.091286
2020,lot-sizing,lot_sizing_cp,pigment20b.psp,cpsat8,cpsat8_ek1,0.903804
2020,lot-sizing,lot_sizing_cp,pigment20b.psp,ek1-8c-8s-v2,cpsat8_ek1,0.096196
2020,lot-sizing,lot_sizing_cp,pigment30a.psp,cpsat8,cpsat8_k1_ek1,1.867474
2020,lot-sizing,lot_sizing_cp,pigment30a.psp,k1-8c-8s-v1,cpsat8_k1_ek1,0.542522
2020,lot-sizing,lot_sizing_cp,pigment30a.psp,ek1-8c-8s-v2,cpsat8_k1_ek1,0.590004
2020,lot-sizing,lot_sizing_cp,pigment30a.psp,cpsat8,cpsat8_k1,0.936352
2020,lot-sizing,lot_sizing_cp,pigment30a.psp,k1-8c-8s-v1,cpsat8_k1,0.063648
2020,lot-sizing,lot_sizing_cp,pigment30a.psp,cpsat8,cpsat8_ek1,0.931122
2020,lot-sizing,lot_sizing_cp,pigment30a.psp,ek1-8c-8s-v2,cpsat8_ek1,0.068878
2020,lot-sizing,lot_sizing_cp,pigment30c.psp,cpsat8,cpsat8_k1_ek1,2.000000
2020,lot-sizing,lot_sizing_cp,pigment30c.psp,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2020,lot-sizing,lot_sizing_cp,pigment30c.psp,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2020,lot-sizing,lot_sizing_cp,pigment30c.psp,cpsat8,cpsat8_k1,1.000000
2020,lot-sizing,lot_sizing_cp,pigment30c.psp,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,lot-sizing,lot_sizing_cp,pigment30c.psp,cpsat8,cpsat8_ek1,1.000000
2020,lot-sizing,lot_sizing_cp,pigment30c.psp,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,minimal-decision-sets,sparse_mds,australian_train5,cpsat8,cpsat8_k1_ek1,0.979534
2020,minimal-decision-sets,sparse_mds,australian_train5,k1-8c-8s-v1,cpsat8_k1_ek1,0.893759
2020,minimal-decision-sets,sparse_mds,australian_train5,ek1-8c-8s-v2,cpsat8_k1_ek1,1.126707
2020,minimal-decision-sets,sparse_mds,australian_train5,cpsat8,cpsat8_k1,0.528738
2020,minimal-decision-sets,sparse_mds,australian_train5,k1-8c-8s-v1,cpsat8_k1,0.471262
2020,minimal-decision-sets,sparse_mds,australian_train5,cpsat8,cpsat8_ek1,0.450796
2020,minimal-decision-sets,sparse_mds,australian_train5,ek1-8c-8s-v2,cpsat8_ek1,0.549204
2020,minimal-decision-sets,sparse_mds,backache_train4,cpsat8,cpsat8_k1_ek1,0.346955
2020,minimal-decision-sets,sparse_mds,backache_train4,k1-8c-8s-v1,cpsat8_k1_ek1,1.534929
2020,minimal-decision-sets,sparse_mds,backache_train4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.118116
2020,minimal-decision-sets,sparse_mds,backache_train4,cpsat8,cpsat8_k1,0.126478
2020,minimal-decision-sets,sparse_mds,backache_train4,k1-8c-8s-v1,cpsat8_k1,0.873522
2020,minimal-decision-sets,sparse_mds,backache_train4,cpsat8,cpsat8_ek1,0.220477
2020,minimal-decision-sets,sparse_mds,backache_train4,ek1-8c-8s-v2,cpsat8_ek1,0.779523
2020,minimal-decision-sets,sparse_mds,breast-cancer_train4,cpsat8,cpsat8_k1_ek1,0.575362
2020,minimal-decision-sets,sparse_mds,breast-cancer_train4,k1-8c-8s-v1,cpsat8_k1_ek1,1.217919
2020,minimal-decision-sets,sparse_mds,breast-cancer_train4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.206720
2020,minimal-decision-sets,sparse_mds,breast-cancer_train4,cpsat8,cpsat8_k1,0.286053
2020,minimal-decision-sets,sparse_mds,breast-cancer_train4,k1-8c-8s-v1,cpsat8_k1,0.713947
2020,minimal-decision-sets,sparse_mds,breast-cancer_train4,cpsat8,cpsat8_ek1,0.289309
2020,minimal-decision-sets,sparse_mds,breast-cancer_train4,ek1-8c-8s-v2,cpsat8_ek1,0.710691
2020,minimal-decision-sets,sparse_mds,cleve_train5,cpsat8,cpsat8_k1_ek1,0.747423
2020,minimal-decision-sets,sparse_mds,cleve_train5,k1-8c-8s-v1,cpsat8_k1_ek1,1.079747
2020,minimal-decision-sets,sparse_mds,cleve_train5,ek1-8c-8s-v2,cpsat8_k1_ek1,1.172831
2020,minimal-decision-sets,sparse_mds,cleve_train5,cpsat8,cpsat8_k1,0.388561
2020,minimal-decision-sets,sparse_mds,cleve_train5,k1-8c-8s-v1,cpsat8_k1,0.611439
2020,minimal-decision-sets,sparse_mds,cleve_train5,cpsat8,cpsat8_ek1,0.358862
2020,minimal-decision-sets,sparse_mds,cleve_train5,ek1-8c-8s-v2,cpsat8_ek1,0.641138
2020,minimal-decision-sets,sparse_mds,colic_train4,cpsat8,cpsat8_k1_ek1,0.889931
2020,minimal-decision-sets,sparse_mds,colic_train4,k1-8c-8s-v1,cpsat8_k1_ek1,1.022158
2020,minimal-decision-sets,sparse_mds,colic_train4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.087910
2020,minimal-decision-sets,sparse_mds,colic_train4,cpsat8,cpsat8_k1,0.455839
2020,minimal-decision-sets,sparse_mds,colic_train4,k1-8c-8s-v1,cpsat8_k1,0.544161
2020,minimal-decision-sets,sparse_mds,colic_train4,cpsat8,cpsat8_ek1,0.434093
2020,minimal-decision-sets,sparse_mds,colic_train4,ek1-8c-8s-v2,cpsat8_ek1,0.565907
2020,p1f-pjs,p1f-pjs,10,cpsat8,cpsat8_k1_ek1,1.026172
2020,p1f-pjs,p1f-pjs,10,k1-8c-8s-v1,cpsat8_k1_ek1,1.230587
2020,p1f-pjs,p1f-pjs,10,ek1-8c-8s-v2,cpsat8_k1_ek1,0.743241
2020,p1f-pjs,p1f-pjs,10,cpsat8,cpsat8_k1,0.430432
2020,p1f-pjs,p1f-pjs,10,k1-8c-8s-v1,cpsat8_k1,0.569568
2020,p1f-pjs,p1f-pjs,10,cpsat8,cpsat8_ek1,0.595740
2020,p1f-pjs,p1f-pjs,10,ek1-8c-8s-v2,cpsat8_ek1,0.404260
2020,p1f-pjs,p1f-pjs,16,cpsat8,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,16,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,16,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,16,cpsat8,cpsat8_k1,0.000000
2020,p1f-pjs,p1f-pjs,16,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,p1f-pjs,p1f-pjs,16,cpsat8,cpsat8_ek1,0.000000
2020,p1f-pjs,p1f-pjs,16,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,p1f-pjs,p1f-pjs,17,cpsat8,cpsat8_k1_ek1,0.101509
2020,p1f-pjs,p1f-pjs,17,k1-8c-8s-v1,cpsat8_k1_ek1,1.572776
2020,p1f-pjs,p1f-pjs,17,ek1-8c-8s-v2,cpsat8_k1_ek1,1.325715
2020,p1f-pjs,p1f-pjs,17,cpsat8,cpsat8_k1,0.039873
2020,p1f-pjs,p1f-pjs,17,k1-8c-8s-v1,cpsat8_k1,0.960127
2020,p1f-pjs,p1f-pjs,17,cpsat8,cpsat8_ek1,0.061636
2020,p1f-pjs,p1f-pjs,17,ek1-8c-8s-v2,cpsat8_ek1,0.938364
2020,p1f-pjs,p1f-pjs,20,cpsat8,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,20,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,20,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,20,cpsat8,cpsat8_k1,0.000000
2020,p1f-pjs,p1f-pjs,20,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,p1f-pjs,p1f-pjs,20,cpsat8,cpsat8_ek1,0.000000
2020,p1f-pjs,p1f-pjs,20,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,p1f-pjs,p1f-pjs,21,cpsat8,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,21,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,21,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,p1f-pjs,p1f-pjs,21,cpsat8,cpsat8_k1,0.000000
2020,p1f-pjs,p1f-pjs,21,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,p1f-pjs,p1f-pjs,21,cpsat8,cpsat8_ek1,0.000000
2020,p1f-pjs,p1f-pjs,21,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,pentominoes,pentominoes-int,02,cpsat8,cpsat8_k1_ek1,0.364788
2020,pentominoes,pentominoes-int,02,k1-8c-8s-v1,cpsat8_k1_ek1,1.583285
2020,pentominoes,pentominoes-int,02,ek1-8c-8s-v2,cpsat8_k1_ek1,1.051927
2020,pentominoes,pentominoes-int,02,cpsat8,cpsat8_k1,0.120144
2020,pentominoes,pentominoes-int,02,k1-8c-8s-v1,cpsat8_k1,0.879856
2020,pentominoes,pentominoes-int,02,cpsat8,cpsat8_ek1,0.244644
2020,pentominoes,pentominoes-int,02,ek1-8c-8s-v2,cpsat8_ek1,0.755356
2020,pentominoes,pentominoes-int,04,cpsat8,cpsat8_k1_ek1,0.429758
2020,pentominoes,pentominoes-int,04,k1-8c-8s-v1,cpsat8_k1_ek1,1.522332
2020,pentominoes,pentominoes-int,04,ek1-8c-8s-v2,cpsat8_k1_ek1,1.047910
2020,pentominoes,pentominoes-int,04,cpsat8,cpsat8_k1,0.154058
2020,pentominoes,pentominoes-int,04,k1-8c-8s-v1,cpsat8_k1,0.845942
2020,pentominoes,pentominoes-int,04,cpsat8,cpsat8_ek1,0.275700
2020,pentominoes,pentominoes-int,04,ek1-8c-8s-v2,cpsat8_ek1,0.724300
2020,pentominoes,pentominoes-int,05,cpsat8,cpsat8_k1_ek1,0.449865
2020,pentominoes,pentominoes-int,05,k1-8c-8s-v1,cpsat8_k1_ek1,1.630066
2020,pentominoes,pentominoes-int,05,ek1-8c-8s-v2,cpsat8_k1_ek1,0.920068
2020,pentominoes,pentominoes-int,05,cpsat8,cpsat8_k1,0.129658
2020,pentominoes,pentominoes-int,05,k1-8c-8s-v1,cpsat8_k1,0.870342
2020,pentominoes,pentominoes-int,05,cpsat8,cpsat8_ek1,0.320208
2020,pentominoes,pentominoes-int,05,ek1-8c-8s-v2,cpsat8_ek1,0.679792
2020,pentominoes,pentominoes-int,06,cpsat8,cpsat8_k1_ek1,0.555178
2020,pentominoes,pentominoes-int,06,k1-8c-8s-v1,cpsat8_k1_ek1,1.740523
2020,pentominoes,pentominoes-int,06,ek1-8c-8s-v2,cpsat8_k1_ek1,0.704299
2020,pentominoes,pentominoes-int,06,cpsat8,cpsat8_k1,0.115985
2020,pentominoes,pentominoes-int,06,k1-8c-8s-v1,cpsat8_k1,0.884015
2020,pentominoes,pentominoes-int,06,cpsat8,cpsat8_ek1,0.439194
2020,pentominoes,pentominoes-int,06,ek1-8c-8s-v2,cpsat8_ek1,0.560806
2020,pentominoes,pentominoes-int,07,cpsat8,cpsat8_k1_ek1,0.579062
2020,pentominoes,pentominoes-int,07,k1-8c-8s-v1,cpsat8_k1_ek1,1.326219
2020,pentominoes,pentominoes-int,07,ek1-8c-8s-v2,cpsat8_k1_ek1,1.094719
2020,pentominoes,pentominoes-int,07,cpsat8,cpsat8_k1,0.255658
2020,pentominoes,pentominoes-int,07,k1-8c-8s-v1,cpsat8_k1,0.744342
2020,pentominoes,pentominoes-int,07,cpsat8,cpsat8_ek1,0.323404
2020,pentominoes,pentominoes-int,07,ek1-8c-8s-v2,cpsat8_ek1,0.676596
2020,pillars-and-planks,pillars-planks-solution,p-d10,cpsat8,cpsat8_k1_ek1,0.432743
2020,pillars-and-planks,pillars-planks-solution,p-d10,k1-8c-8s-v1,cpsat8_k1_ek1,1.251120
2020,pillars-and-planks,pillars-planks-solution,p-d10,ek1-8c-8s-v2,cpsat8_k1_ek1,1.316137
2020,pillars-and-planks,pillars-planks-solution,p-d10,cpsat8,cpsat8_k1,0.224606
2020,pillars-and-planks,pillars-planks-solution,p-d10,k1-8c-8s-v1,cpsat8_k1,0.775394
2020,pillars-and-planks,pillars-planks-solution,p-d10,cpsat8,cpsat8_ek1,0.208137
2020,pillars-and-planks,pillars-planks-solution,p-d10,ek1-8c-8s-v2,cpsat8_ek1,0.791863
2020,pillars-and-planks,pillars-planks-solution,p-d12,cpsat8,cpsat8_k1_ek1,1.256870
2020,pillars-and-planks,pillars-planks-solution,p-d12,k1-8c-8s-v1,cpsat8_k1_ek1,0.904142
2020,pillars-and-planks,pillars-planks-solution,p-d12,ek1-8c-8s-v2,cpsat8_k1_ek1,0.838988
2020,pillars-and-planks,pillars-planks-solution,p-d12,cpsat8,cpsat8_k1,0.618061
2020,pillars-and-planks,pillars-planks-solution,p-d12,k1-8c-8s-v1,cpsat8_k1,0.381939
2020,pillars-and-planks,pillars-planks-solution,p-d12,cpsat8,cpsat8_ek1,0.638809
2020,pillars-and-planks,pillars-planks-solution,p-d12,ek1-8c-8s-v2,cpsat8_ek1,0.361191
2020,pillars-and-planks,pillars-planks-solution,p-d17,cpsat8,cpsat8_k1_ek1,2.000000
2020,pillars-and-planks,pillars-planks-solution,p-d17,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2020,pillars-and-planks,pillars-planks-solution,p-d17,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2020,pillars-and-planks,pillars-planks-solution,p-d17,cpsat8,cpsat8_k1,1.000000
2020,pillars-and-planks,pillars-planks-solution,p-d17,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,pillars-and-planks,pillars-planks-solution,p-d17,cpsat8,cpsat8_ek1,1.000000
2020,pillars-and-planks,pillars-planks-solution,p-d17,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,pillars-and-planks,pillars-planks-solution,p-d2,cpsat8,cpsat8_k1_ek1,1.325952
2020,pillars-and-planks,pillars-planks-solution,p-d2,k1-8c-8s-v1,cpsat8_k1_ek1,1.674048
2020,pillars-and-planks,pillars-planks-solution,p-d2,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,pillars-and-planks,pillars-planks-solution,p-d2,cpsat8,cpsat8_k1,0.325952
2020,pillars-and-planks,pillars-planks-solution,p-d2,k1-8c-8s-v1,cpsat8_k1,0.674048
2020,pillars-and-planks,pillars-planks-solution,p-d2,cpsat8,cpsat8_ek1,1.000000
2020,pillars-and-planks,pillars-planks-solution,p-d2,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,pillars-and-planks,pillars-planks-solution,p-d7,cpsat8,cpsat8_k1_ek1,1.270664
2020,pillars-and-planks,pillars-planks-solution,p-d7,k1-8c-8s-v1,cpsat8_k1_ek1,0.842977
2020,pillars-and-planks,pillars-planks-solution,p-d7,ek1-8c-8s-v2,cpsat8_k1_ek1,0.886360
2020,pillars-and-planks,pillars-planks-solution,p-d7,cpsat8,cpsat8_k1,0.642201
2020,pillars-and-planks,pillars-planks-solution,p-d7,k1-8c-8s-v1,cpsat8_k1,0.357799
2020,pillars-and-planks,pillars-planks-solution,p-d7,cpsat8,cpsat8_ek1,0.628462
2020,pillars-and-planks,pillars-planks-solution,p-d7,ek1-8c-8s-v2,cpsat8_ek1,0.371538
2020,racp,racp,j30_26_2_1.0,cpsat8,cpsat8_k1_ek1,1.077256
2020,racp,racp,j30_26_2_1.0,k1-8c-8s-v1,cpsat8_k1_ek1,0.975928
2020,racp,racp,j30_26_2_1.0,ek1-8c-8s-v2,cpsat8_k1_ek1,0.946816
2020,racp,racp,j30_26_2_1.0,cpsat8,cpsat8_k1,0.533795
2020,racp,racp,j30_26_2_1.0,k1-8c-8s-v1,cpsat8_k1,0.466205
2020,racp,racp,j30_26_2_1.0,cpsat8,cpsat8_ek1,0.543461
2020,racp,racp,j30_26_2_1.0,ek1-8c-8s-v2,cpsat8_ek1,0.456539
2020,racp,racp,j60_10_6_1.25,cpsat8,cpsat8_k1_ek1,2.000000
2020,racp,racp,j60_10_6_1.25,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2020,racp,racp,j60_10_6_1.25,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2020,racp,racp,j60_10_6_1.25,cpsat8,cpsat8_k1,1.000000
2020,racp,racp,j60_10_6_1.25,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,racp,racp,j60_10_6_1.25,cpsat8,cpsat8_ek1,1.000000
2020,racp,racp,j60_10_6_1.25,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,racp,racp,j60_13_4_1.0,cpsat8,cpsat8_k1_ek1,1.546038
2020,racp,racp,j60_13_4_1.0,k1-8c-8s-v1,cpsat8_k1_ek1,0.707533
2020,racp,racp,j60_13_4_1.0,ek1-8c-8s-v2,cpsat8_k1_ek1,0.746429
2020,racp,racp,j60_13_4_1.0,cpsat8,cpsat8_k1,0.778071
2020,racp,racp,j60_13_4_1.0,k1-8c-8s-v1,cpsat8_k1,0.221929
2020,racp,racp,j60_13_4_1.0,cpsat8,cpsat8_ek1,0.767966
2020,racp,racp,j60_13_4_1.0,ek1-8c-8s-v2,cpsat8_ek1,0.232034
2020,racp,racp,j60_48_9_1.0,cpsat8,cpsat8_k1_ek1,1.650555
2020,racp,racp,j60_48_9_1.0,k1-8c-8s-v1,cpsat8_k1_ek1,1.133336
2020,racp,racp,j60_48_9_1.0,ek1-8c-8s-v2,cpsat8_k1_ek1,0.216109
2020,racp,racp,j60_48_9_1.0,cpsat8,cpsat8_k1,0.716164
2020,racp,racp,j60_48_9_1.0,k1-8c-8s-v1,cpsat8_k1,0.283836
2020,racp,racp,j60_48_9_1.0,cpsat8,cpsat8_ek1,0.934392
2020,racp,racp,j60_48_9_1.0,ek1-8c-8s-v2,cpsat8_ek1,0.065608
2020,racp,racp,j60_9_9_1.25,cpsat8,cpsat8_k1_ek1,2.000000
2020,racp,racp,j60_9_9_1.25,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,racp,racp,j60_9_9_1.25,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2020,racp,racp,j60_9_9_1.25,cpsat8,cpsat8_k1,1.000000
2020,racp,racp,j60_9_9_1.25,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,racp,racp,j60_9_9_1.25,cpsat8,cpsat8_ek1,1.000000
2020,racp,racp,j60_9_9_1.25,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,radiation,radiation,i6-9,cpsat8,cpsat8_k1_ek1,0.848660
2020,radiation,radiation,i6-9,k1-8c-8s-v1,cpsat8_k1_ek1,1.012718
2020,radiation,radiation,i6-9,ek1-8c-8s-v2,cpsat8_k1_ek1,1.138622
2020,radiation,radiation,i6-9,cpsat8,cpsat8_k1,0.445015
2020,radiation,radiation,i6-9,k1-8c-8s-v1,cpsat8_k1,0.554985
2020,radiation,radiation,i6-9,cpsat8,cpsat8_ek1,0.403644
2020,radiation,radiation,i6-9,ek1-8c-8s-v2,cpsat8_ek1,0.596356
2020,radiation,radiation,i7-21,cpsat8,cpsat8_k1_ek1,1.140818
2020,radiation,radiation,i7-21,k1-8c-8s-v1,cpsat8_k1_ek1,0.914407
2020,radiation,radiation,i7-21,ek1-8c-8s-v2,cpsat8_k1_ek1,0.944775
2020,radiation,radiation,i7-21,cpsat8,cpsat8_k1,0.575403
2020,radiation,radiation,i7-21,k1-8c-8s-v1,cpsat8_k1,0.424597
2020,radiation,radiation,i7-21,cpsat8,cpsat8_ek1,0.565415
2020,radiation,radiation,i7-21,ek1-8c-8s-v2,cpsat8_ek1,0.434585
2020,radiation,radiation,i8-40,cpsat8,cpsat8_k1_ek1,1.183548
2020,radiation,radiation,i8-40,k1-8c-8s-v1,cpsat8_k1_ek1,0.784297
2020,radiation,radiation,i8-40,ek1-8c-8s-v2,cpsat8_k1_ek1,1.032156
2020,radiation,radiation,i8-40,cpsat8,cpsat8_k1,0.632330
2020,radiation,radiation,i8-40,k1-8c-8s-v1,cpsat8_k1,0.367670
2020,radiation,radiation,i8-40,cpsat8,cpsat8_ek1,0.551217
2020,radiation,radiation,i8-40,ek1-8c-8s-v2,cpsat8_ek1,0.448783
2020,radiation,radiation,i8-9,cpsat8,cpsat8_k1_ek1,0.979390
2020,radiation,radiation,i8-9,k1-8c-8s-v1,cpsat8_k1_ek1,0.911953
2020,radiation,radiation,i8-9,ek1-8c-8s-v2,cpsat8_k1_ek1,1.108657
2020,radiation,radiation,i8-9,cpsat8,cpsat8_k1,0.522564
2020,radiation,radiation,i8-9,k1-8c-8s-v1,cpsat8_k1,0.477436
2020,radiation,radiation,i8-9,cpsat8,cpsat8_ek1,0.456826
2020,radiation,radiation,i8-9,ek1-8c-8s-v2,cpsat8_ek1,0.543174
2020,radiation,radiation,i9-21,cpsat8,cpsat8_k1_ek1,1.251033
2020,radiation,radiation,i9-21,k1-8c-8s-v1,cpsat8_k1_ek1,0.871559
2020,radiation,radiation,i9-21,ek1-8c-8s-v2,cpsat8_k1_ek1,0.877407
2020,radiation,radiation,i9-21,cpsat8,cpsat8_k1,0.626449
2020,radiation,radiation,i9-21,k1-8c-8s-v1,cpsat8_k1,0.373551
2020,radiation,radiation,i9-21,cpsat8,cpsat8_ek1,0.624584
2020,radiation,radiation,i9-21,ek1-8c-8s-v2,cpsat8_ek1,0.375416
2020,sdn-chain,model,d10n780-1,cpsat8,cpsat8_k1_ek1,0.960055
2020,sdn-chain,model,d10n780-1,k1-8c-8s-v1,cpsat8_k1_ek1,0.915911
2020,sdn-chain,model,d10n780-1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.124034
2020,sdn-chain,model,d10n780-1,cpsat8,cpsat8_k1,0.514790
2020,sdn-chain,model,d10n780-1,k1-8c-8s-v1,cpsat8_k1,0.485210
2020,sdn-chain,model,d10n780-1,cpsat8,cpsat8_ek1,0.445266
2020,sdn-chain,model,d10n780-1,ek1-8c-8s-v2,cpsat8_ek1,0.554734
2020,sdn-chain,model,d10n780-2,cpsat8,cpsat8_k1_ek1,0.978888
2020,sdn-chain,model,d10n780-2,k1-8c-8s-v1,cpsat8_k1_ek1,0.957738
2020,sdn-chain,model,d10n780-2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.063375
2020,sdn-chain,model,d10n780-2,cpsat8,cpsat8_k1,0.507059
2020,sdn-chain,model,d10n780-2,k1-8c-8s-v1,cpsat8_k1,0.492941
2020,sdn-chain,model,d10n780-2,cpsat8,cpsat8_ek1,0.471828
2020,sdn-chain,model,d10n780-2,ek1-8c-8s-v2,cpsat8_ek1,0.528172
2020,sdn-chain,model,d24n600-3,cpsat8,cpsat8_k1_ek1,0.980035
2020,sdn-chain,model,d24n600-3,k1-8c-8s-v1,cpsat8_k1_ek1,1.026627
2020,sdn-chain,model,d24n600-3,ek1-8c-8s-v2,cpsat8_k1_ek1,0.993338
2020,sdn-chain,model,d24n600-3,cpsat8,cpsat8_k1,0.484470
