schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
ek1-8c-8s-v2,2022,triangular,n10,triangular,Satisfied,False,20,2105,2068,2148,33,3,0
ek1-8c-8s-v2,2022,triangular,n18,triangular,Satisfied,False,37.6667,2095,2080,2111,13,3,0
ek1-8c-8s-v2,2022,triangular,n24,triangular,Satisfied,False,53,2113,2109,2119,4,3,0
ek1-8c-8s-v2,2022,triangular,n30,triangular,Satisfied,False,65,2145,2127,2169,18,3,0
ek1-8c-8s-v2,2022,triangular,n39,triangular,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2022,vaccine,v11,vaccine,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2022,vaccine,v7,vaccine,Satisfied,False,39,2113,2088,2134,19,3,0
ek1-8c-8s-v2,2022,vaccine,v8,vaccine,Satisfied,False,32,2316,2113,2720,286,3,0
ek1-8c-8s-v2,2022,vaccine,v857,vaccine,Satisfied,False,97,2084,2068,2100,13,3,0
ek1-8c-8s-v2,2022,vaccine,v946,vaccine,Satisfied,False,85,2093,2057,2124,28,3,0
ek1-8c-8s-v2,2022,wordpress,Wordpress10_Offers500,wordpress,Satisfied,False,3601.33,2125,2088,2177,38,3,0
ek1-8c-8s-v2,2022,wordpress,Wordpress11_Offers500,wordpress,Satisfied,False,3857.33,2157,2091,2212,50,3,0
ek1-8c-8s-v2,2022,wordpress,Wordpress12_Offers500,wordpress,Satisfied,False,3988.67,2087,2075,2103,12,3,0
ek1-8c-8s-v2,2022,wordpress,Wordpress7_Offers500,wordpress,Satisfied,False,2022,2107,2103,2110,3,3,0
ek1-8c-8s-v2,2022,wordpress,Wordpress8_Offers500,wordpress,Satisfied,False,2674,2099,2087,2118,14,3,0
ek1-8c-8s-v2,2022,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,Unknown,False,735,2060,2000,2179,84,3,0
ek1-8c-8s-v2,2022,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2022,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2022,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,Satisfied,False,814,2134,2117,2158,17,3,0
ek1-8c-8s-v2,2022,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,chessboard,chessboard3,chessboard,Satisfied,False,48,2039,2035,2046,5,3,0
ek1-8c-8s-v2,2023,chessboard,chessboard4,chessboard,Optimal,False,25,1570,1520,1598,35,3,3
ek1-8c-8s-v2,2023,chessboard,chessboard_n12_1,chessboard,Satisfied,False,321,2038,2032,2041,4,3,0
ek1-8c-8s-v2,2023,chessboard,chessboard_n39_2,chessboard,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,chessboard,chessboard_n9_1,chessboard,Satisfied,False,189,2047,2033,2068,15,3,0
ek1-8c-8s-v2,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,elitserien,handball10,handball,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,elitserien,handball2,handball,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,elitserien,handball4,handball,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,elitserien,handball8,handball,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,elitserien,handball9,handball,Satisfied,False,5,2071,2000,2117,51,3,0
ek1-8c-8s-v2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,Optimal,False,11,1378,1080,1909,376,3,3
ek1-8c-8s-v2,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,Optimal,False,13,1952,1824,2033,92,3,2
ek1-8c-8s-v2,2023,gametes,gamete_nl20_m30_12983649,gametes,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,gametes,gamete_nl20_m30_778477,gametes,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,gametes,gamete_nl20_m40_10408565,gametes,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,gametes,gamete_nl7_m10_134,gametes,Optimal,False,3,1520,1053,1866,343,3,3
ek1-8c-8s-v2,2023,gametes,gamete_nl7_m10_181,gametes,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,kidney-exchange,3_20_0.15_3,ccmcp,Optimal,False,815,1436,1018,1909,366,3,3
ek1-8c-8s-v2,2023,kidney-exchange,3_20_0.30_4,ccmcp,Optimal,False,1436.33,1772,1340,2102,319,3,2
ek1-8c-8s-v2,2023,kidney-exchange,3_20_0.40_2,ccmcp,Satisfied,False,1353.5,2078,2000,2126,56,3,0
ek1-8c-8s-v2,2023,kidney-exchange,3_25_0.10_2,ccmcp,Optimal,False,660,1345,942,1830,367,3,3
ek1-8c-8s-v2,2023,kidney-exchange,3_25_0.15_4,ccmcp,Satisfied,False,1148.33,2007,1736,2162,192,3,1
ek1-8c-8s-v2,2023,mrcpsp,j30_25_5,mrcpsp,Optimal,False,27,770,676,850,72,3,3
ek1-8c-8s-v2,2023,mrcpsp,j30_29_3,mrcpsp,Optimal,False,32,1617,1551,1731,81,3,3
ek1-8c-8s-v2,2023,mrcpsp,j30_33_5,mrcpsp,Optimal,False,48,1096,995,1179,76,3,3
ek1-8c-8s-v2,2023,mrcpsp,j30_41_8,mrcpsp,Optimal,False,30,1090,1001,1151,64,3,3
ek1-8c-8s-v2,2023,mrcpsp,j30_54_2,mrcpsp,Satisfied,False,28,2034,2028,2038,4,3,0
ek1-8c-8s-v2,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,Satisfied,False,147,2116,2093,2143,21,3,0
ek1-8c-8s-v2,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,Satisfied,False,151.333,2123,2116,2132,7,3,0
ek1-8c-8s-v2,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,Satisfied,False,374.333,2098,2079,2117,16,3,0
ek1-8c-8s-v2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,Satisfied,False,3735,2066,2000,2107,47,3,0
ek1-8c-8s-v2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,pennies-opt,n12,pennies,Satisfied,False,2,2077,2000,2127,55,3,0
ek1-8c-8s-v2,2023,pennies-opt,n5,pennies,Optimal,False,5,1408,973,1860,362,3,3
ek1-8c-8s-v2,2023,pennies-opt,n7,pennies,Satisfied,False,6,2091,2077,2106,12,3,0
ek1-8c-8s-v2,2023,pennies-opt,n8,pennies,Satisfied,False,7,2074,2000,2119,53,3,0
ek1-8c-8s-v2,2023,pennies-opt,n9,pennies,Satisfied,False,7,2066,2000,2102,47,3,0
ek1-8c-8s-v2,2023,roster,chicroster_dataset_10,roster_model,Optimal,False,18,1357,896,2000,469,3,2
ek1-8c-8s-v2,2023,roster,chicroster_dataset_12,roster_model,Optimal,False,19,1334,938,2041,501,3,3
ek1-8c-8s-v2,2023,roster,chicroster_dataset_8,roster_model,Optimal,False,7,1327,869,1947,455,3,3
ek1-8c-8s-v2,2023,roster,chicroster_dataset_9,roster_model,Optimal,False,13,1389,929,1752,343,3,3
ek1-8c-8s-v2,2023,roster,chicroster_dataset_large_16,roster_model,Optimal,False,0,1265,1015,1543,216,3,3
ek1-8c-8s-v2,2023,roster-shifts-bool,large,bool-model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,roster-shifts-bool,s100_e20_c8,bool-model,Optimal,False,4955,820,786,880,43,3,3
ek1-8c-8s-v2,2023,roster-shifts-bool,s200_e50_c8,bool-model,Optimal,False,5190,802,772,841,29,3,3
ek1-8c-8s-v2,2023,roster-shifts-bool,s50_e50_c3,bool-model,Optimal,False,5312,767,746,783,16,3,3
ek1-8c-8s-v2,2023,roster-shifts-bool,small,bool-model,Optimal,False,5281,1414,1381,1452,29,3,3
ek1-8c-8s-v2,2023,speck-optimisation,easy_1,SPECK-Optimisation,Optimal,False,1,988,928,1072,61,3,3
ek1-8c-8s-v2,2023,speck-optimisation,easy_3,SPECK-Optimisation,Optimal,False,5,1218,1020,1439,172,3,3
ek1-8c-8s-v2,2023,speck-optimisation,hard_0,SPECK-Optimisation,Unknown,False,41,2021,2000,2063,30,3,0
ek1-8c-8s-v2,2023,speck-optimisation,medium_6,SPECK-Optimisation,Satisfied,False,38.6667,2058,2050,2066,7,3,0
ek1-8c-8s-v2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,Optimal,False,,1306,994,1482,221,3,3
ek1-8c-8s-v2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,Optimal,False,,906,781,1014,96,3,3
ek1-8c-8s-v2,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,Optimal,False,,866,805,922,48,3,3
ek1-8c-8s-v2,2023,table-layout,p1000_m10_r200_c15,TableLayout,Satisfied,False,15990.7,2102,2093,2112,8,3,0
ek1-8c-8s-v2,2023,table-layout,p1000_m20_r200_c20,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,table-layout,p1000_m3_r100_c10,TableLayout,Optimal,False,8137,709,623,836,92,3,3
ek1-8c-8s-v2,2023,table-layout,p2000_m10_r500_c20,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,test-scheduling,t100m20r3-14,test-scheduling,Satisfied,False,33860,2081,2060,2112,22,3,0
ek1-8c-8s-v2,2023,test-scheduling,t20m10r10-17,test-scheduling,Optimal,False,1069,1043,888,1195,125,3,3
ek1-8c-8s-v2,2023,test-scheduling,t30m20r3-20,test-scheduling,Optimal,False,2745,1441,1315,1587,112,3,3
ek1-8c-8s-v2,2023,test-scheduling,t500m50r10-8,test-scheduling,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,test-scheduling,t50m20r10-17,test-scheduling,Optimal,False,4488,1382,1154,1678,219,3,3
ek1-8c-8s-v2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,Satisfied,False,5.1341e+06,2138,2114,2161,19,3,0
ek1-8c-8s-v2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,Optimal,False,1.4545e+06,1041,980,1129,64,3,3
ek1-8c-8s-v2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,Satisfied,False,4.98595e+06,2108,2084,2141,24,3,0
ek1-8c-8s-v2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,Optimal,False,1.70345e+06,1336,1183,1444,111,3,3
ek1-8c-8s-v2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,Satisfied,False,1.48652e+06,2041,2026,2063,16,3,0
ek1-8c-8s-v2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,Optimal,False,75950,555,520,620,46,3,3
ek1-8c-8s-v2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,Optimal,False,130950,579,561,603,18,3,3
ek1-8c-8s-v2,2023,valve-network,horizon12,valve-network,Satisfied,False,5,2142,2136,2151,6,3,0
ek1-8c-8s-v2,2023,valve-network,horizon19,valve-network,Unknown,False,0,2039,2000,2117,55,3,0
ek1-8c-8s-v2,2023,valve-network,horizon20,valve-network,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,valve-network,horizon28,valve-network,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,valve-network,horizon6,valve-network,Optimal,False,34,1587,1411,1713,128,3,3
ek1-8c-8s-v2,2023,vrplc,vrplc10_5_20_s3,vrplc_service,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,vrplc,vrplc11_5_15_s4,vrplc_service,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,vrplc,vrplc13_11_20_s4,vrplc_service,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,vrplc,vrplc9_5_10_s2,vrplc_service,Satisfied,False,365,2055,2000,2083,39,3,0
ek1-8c-8s-v2,2023,vrplc,vrplc9_5_15_s2,vrplc_service,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,Satisfied,False,586,2126,2090,2150,26,3,0
ek1-8c-8s-v2,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,Satisfied,False,837,2101,2054,2140,36,3,0
ek1-8c-8s-v2,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,Satisfied,False,747,2154,2146,2162,7,3,0
ek1-8c-8s-v2,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,Satisfied,False,1450,2145,2096,2204,45,3,0
ek1-8c-8s-v2,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,accap,accap_a10_f80_t50,accap,Satisfied,False,143.667,2094,2088,2106,8,3,0
ek1-8c-8s-v2,2024,accap,accap_a20_f160_t90,accap,Satisfied,False,339.667,2115,2111,2118,3,3,0
ek1-8c-8s-v2,2024,accap,accap_a30_f300_t120,accap,Satisfied,False,1301,2171,2089,2327,110,3,0
ek1-8c-8s-v2,2024,accap,accap_a3_f20_t10,accap,Satisfied,False,105,2094,2078,2114,15,3,0
ek1-8c-8s-v2,2024,accap,accap_a8_f50_t30,accap,Satisfied,False,98,2104,2090,2111,10,3,0
ek1-8c-8s-v2,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,Satisfied,False,3.2975e+06,2075,2056,2090,14,3,0
ek1-8c-8s-v2,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,Satisfied,False,6.42575e+06,2106,2081,2127,19,3,0
ek1-8c-8s-v2,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,cable-tree-wiring,A022,ctw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,cable-tree-wiring,A033,ctw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,cable-tree-wiring,A041,ctw,Satisfied,False,2.78696e+06,2145,2130,2166,15,3,0
ek1-8c-8s-v2,2024,cable-tree-wiring,A046,ctw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,cable-tree-wiring,R193,ctw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,community-detection,Polblogs.s2480.k2,community-detection,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,community-detection,Zakhary.s12.k3,community-detection,Satisfied,False,583811,2141,2130,2159,13,3,0
ek1-8c-8s-v2,2024,community-detection,Zakhary.s12.k4,community-detection,Satisfied,False,584661,2101,2097,2104,3,3,0
ek1-8c-8s-v2,2024,community-detection,adjourn.s200.k3,community-detection,Satisfied,False,-968353,1994,1850,2067,102,3,1
ek1-8c-8s-v2,2024,community-detection,mexican.s26.k4,community-detection,Satisfied,False,628950,2104,2094,2111,7,3,0
ek1-8c-8s-v2,2024,compression,bin_10,compression,Optimal,False,28,1362,1246,1519,115,3,3
ek1-8c-8s-v2,2024,compression,bin_20,compression,Satisfied,False,38,2127,2104,2148,18,3,0
ek1-8c-8s-v2,2024,compression,bin_7,compression,Optimal,False,25,661,588,744,64,3,3
ek1-8c-8s-v2,2024,compression,bin_8,compression,Optimal,False,26,978,869,1047,78,3,3
ek1-8c-8s-v2,2024,compression,lipsum_10,compression,Satisfied,False,370,2121,2109,2135,11,3,0
ek1-8c-8s-v2,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,Optimal,False,36778,1738,1473,2015,221,3,3
ek1-8c-8s-v2,2024,concert-hall-cap,concert_100_20,concert-hall-cap,Satisfied,False,0,2079,2000,2150,61,3,0
ek1-8c-8s-v2,2024,concert-hall-cap,concert_150_20,concert-hall-cap,Unknown,False,0,2044,2000,2131,62,3,0
ek1-8c-8s-v2,2024,concert-hall-cap,concert_200_20,concert-hall-cap,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,concert-hall-cap,concert_60_50,concert-hall-cap,Satisfied,False,2.75787e+06,2069,2000,2108,49,3,0
ek1-8c-8s-v2,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,Satisfied,False,40.6667,2048,2039,2063,10,3,0
ek1-8c-8s-v2,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,Satisfied,False,190,2044,2038,2051,5,3,0
ek1-8c-8s-v2,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,Satisfied,False,378,2038,2031,2042,5,3,0
ek1-8c-8s-v2,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,Satisfied,False,314.667,2050,2036,2070,15,3,0
ek1-8c-8s-v2,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,Satisfied,False,32,2048,2023,2076,22,3,1
ek1-8c-8s-v2,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,Satisfied,False,96.5,2100,2000,2155,71,3,0
ek1-8c-8s-v2,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,Unknown,False,96,2051,2000,2153,72,3,0
ek1-8c-8s-v2,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,Satisfied,False,107.5,2069,2000,2137,56,3,0
ek1-8c-8s-v2,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,harmony,brother,harmony,Satisfied,False,94.3333,2158,2140,2177,15,3,0
ek1-8c-8s-v2,2024,harmony,canon,harmony,Unknown,False,117,2057,2000,2171,81,3,0
ek1-8c-8s-v2,2024,harmony,minuet,harmony,Unknown,False,74,2050,2000,2150,71,3,0
ek1-8c-8s-v2,2024,harmony,ode,harmony,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,harmony,twinkle,harmony,Unknown,False,52,2042,2000,2127,60,3,0
ek1-8c-8s-v2,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,Unknown,False,420,2046,2000,2139,66,3,0
ek1-8c-8s-v2,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,Satisfied,False,347.333,2118,2075,2165,37,3,0
ek1-8c-8s-v2,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,neighbours,neightbours-new-15,neighbours-rect,Satisfied,False,214.667,2045,2038,2054,7,3,0
ek1-8c-8s-v2,2024,neighbours,neightbours-new-2,neighbours-rect,Optimal,False,17,628,547,693,61,3,3
ek1-8c-8s-v2,2024,neighbours,neightbours-new-5,neighbours-rect,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,neighbours,neightbours-new-6,neighbours-rect,Satisfied,False,76,2051,2039,2064,10,3,0
ek1-8c-8s-v2,2024,neighbours,neightbours-new-7,neighbours-rect,Satisfied,False,943,2045,2034,2066,15,3,0
ek1-8c-8s-v2,2024,network_50_cstr,MODEL1507180015,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,network_50_cstr,MODEL1507180022,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,network_50_cstr,MODEL2204150001,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,network_50_cstr,MODEL2204190004,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,network_50_cstr,toy_network_1000_m,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,Satisfied,False,16,2101,2099,2104,2,3,0
ek1-8c-8s-v2,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,Satisfied,False,28,2086,2072,2103,13,3,0
ek1-8c-8s-v2,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,Satisfied,False,7,2091,2066,2140,34,3,0
ek1-8c-8s-v2,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,Satisfied,False,11,2105,2094,2123,13,3,0
ek1-8c-8s-v2,2024,portal,random_10_0_100,portal,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,portal,random_10_9_10,portal,Optimal,False,9,1095,1040,1182,62,3,3
ek1-8c-8s-v2,2024,portal,random_20_1_100,portal,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,portal,random_20_9_100,portal,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,portal,small_3,portal,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,Optimal,False,454,1245,1119,1341,93,3,3
ek1-8c-8s-v2,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,Satisfied,False,1602,2109,2089,2144,25,3,0
ek1-8c-8s-v2,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,Satisfied,False,1758,2111,2102,2118,7,3,0
ek1-8c-8s-v2,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,Satisfied,False,1302.33,2093,2073,2110,15,3,0
ek1-8c-8s-v2,2024,train-scheduling,trains05,trains,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,train-scheduling,trains09,trains,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,train-scheduling,trains12,trains,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,train-scheduling,trains15,trains,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,train-scheduling,trains18,trains,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,triangular,n11,triangular,Satisfied,False,22,2113,2109,2115,3,3,0
ek1-8c-8s-v2,2024,triangular,n14,triangular,Satisfied,False,29,2115,2105,2128,10,3,0
ek1-8c-8s-v2,2024,triangular,n20,triangular,Satisfied,False,43.3333,2086,2072,2114,20,3,0
ek1-8c-8s-v2,2024,triangular,n31,triangular,Satisfied,False,64,2157,2142,2170,12,3,0
ek1-8c-8s-v2,2024,triangular,n9,triangular,Optimal,False,17,1495,1440,1555,47,3,3
ek1-8c-8s-v2,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,Unsat,False,,1306,1227,1374,60,3,3
ek1-8c-8s-v2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,Optimal,False,3,1607,1312,1775,209,3,3
ek1-8c-8s-v2,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,Optimal,False,2,1630,1487,1818,139,3,3
ek1-8c-8s-v2,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
