schedule,year,rep,problem,name,model,time_ms,objective,status
ek1-8c-8s-v2,2015,1,tdtsp,inst_10_24_10,tdtsp,11371,9192,Optimal
ek1-8c-8s-v2,2015,1,tdtsp,inst_10_34_00,tdtsp,11952,6662,Optimal
ek1-8c-8s-v2,2015,1,tdtsp,inst_10_42_10,tdtsp,10502,8486,Optimal
ek1-8c-8s-v2,2015,1,tdtsp,inst_20_14_10,tdtsp,1200041,11958,Satisfied
ek1-8c-8s-v2,2015,1,tdtsp,inst_20_25_00,tdtsp,1200044,13188,Satisfied
ek1-8c-8s-v2,2015,1,triangular,n10,triangular,3345,20,Optimal
ek1-8c-8s-v2,2015,1,triangular,n16,triangular,1200105,37,Satisfied
ek1-8c-8s-v2,2015,1,triangular,n22,triangular,1200087,56,Satisfied
ek1-8c-8s-v2,2015,1,triangular,n28,triangular,1200080,76,Satisfied
ek1-8c-8s-v2,2015,1,triangular,n37,triangular,1200101,108,Satisfied
ek1-8c-8s-v2,2015,1,zephyrus,zephyrus-FH-2-15,zephyrus-FH-2-15,580,12,Optimal
ek1-8c-8s-v2,2015,1,zephyrus,zephyrus_15_10,zephyrus_15_10,555,36,Optimal
ek1-8c-8s-v2,2015,1,zephyrus,zephyrus_20_20,zephyrus_20_20,653,66,Optimal
ek1-8c-8s-v2,2015,1,zephyrus,zephyrus_5_20,zephyrus_5_20,469,66,Optimal
ek1-8c-8s-v2,2015,1,zephyrus,zephyrus_5_4,zephyrus_5_4,505,18,Optimal
ek1-8c-8s-v2,2015,2,costas-array,16,CostasArray,7685,,Optimal
ek1-8c-8s-v2,2015,2,costas-array,17,CostasArray,51024,,Optimal
ek1-8c-8s-v2,2015,2,costas-array,18,CostasArray,25946,,Optimal
ek1-8c-8s-v2,2015,2,costas-array,19,CostasArray,1200000,,Unknown
ek1-8c-8s-v2,2015,2,costas-array,20,CostasArray,1200000,,Unknown
ek1-8c-8s-v2,2015,2,cvrp,A-n37-k5.vrp,cvrp,1200000,,Unknown
ek1-8c-8s-v2,2015,2,cvrp,A-n64-k9.vrp,cvrp,1200000,,Unknown
ek1-8c-8s-v2,2015,2,cvrp,B-n45-k5.vrp,cvrp,1200000,,Unknown
ek1-8c-8s-v2,2015,2,cvrp,P-n16-k8.vrp,cvrp,1200000,,Unknown
ek1-8c-8s-v2,2015,2,cvrp,simple2,cvrp,1200000,,Unknown
ek1-8c-8s-v2,2015,2,freepizza,pizza27,freepizza,1200056,701884,Satisfied
ek1-8c-8s-v2,2015,2,freepizza,pizza39,freepizza,1200129,755226,Satisfied
ek1-8c-8s-v2,2015,2,freepizza,pizza45,freepizza,1200074,512313,Satisfied
ek1-8c-8s-v2,2015,2,freepizza,pizza6,freepizza,539,210,Optimal
ek1-8c-8s-v2,2015,2,freepizza,pizza78,freepizza,1200088,565478,Satisfied
ek1-8c-8s-v2,2015,2,gfd-schedule,n120f5d50m50k20,gfd-schedule,1983,1,Optimal
ek1-8c-8s-v2,2015,2,gfd-schedule,n180f7d50m30k18,gfd-schedule,4173,1,Optimal
ek1-8c-8s-v2,2015,2,gfd-schedule,n30f3d30m7k4,gfd-schedule,538,1,Optimal
ek1-8c-8s-v2,2015,2,gfd-schedule,n50f7d40m10k4,gfd-schedule,875,1,Optimal
ek1-8c-8s-v2,2015,2,gfd-schedule,n75f5d30m20k20,gfd-schedule,3122,1,Optimal
ek1-8c-8s-v2,2015,2,grid-colouring,10_5,GridColoring,472,3,Optimal
ek1-8c-8s-v2,2015,2,grid-colouring,13_11,GridColoring,1200090,4,Satisfied
ek1-8c-8s-v2,2015,2,grid-colouring,19_17,GridColoring,1200103,5,Satisfied
ek1-8c-8s-v2,2015,2,grid-colouring,4_11,GridColoring,476,3,Optimal
ek1-8c-8s-v2,2015,2,grid-colouring,4_8,GridColoring,419,3,Optimal
ek1-8c-8s-v2,2015,2,is,1YHXeG1xYs,model,2080,67200,Optimal
ek1-8c-8s-v2,2015,2,is,A3PZaPjnUz,model,814,103936,Optimal
ek1-8c-8s-v2,2015,2,is,HgSWGJHxY5,model,1872,102176,Optimal
ek1-8c-8s-v2,2015,2,is,jZ9pQqRxJ2,model,577,210944,Optimal
ek1-8c-8s-v2,2015,2,is,y21PnVA2Hj,model,2142,99968,Optimal
ek1-8c-8s-v2,2015,2,largescheduling,instance-0100-1,largecumulative,1200037,227899,Satisfied
ek1-8c-8s-v2,2015,2,largescheduling,instance-0400-2,largecumulative,1200048,794368,Satisfied
ek1-8c-8s-v2,2015,2,mapping,mesh2x2_mpeg,mapping,1153,515,Optimal
ek1-8c-8s-v2,2015,2,mapping,mesh3x3_2,mapping,847,900,Optimal
ek1-8c-8s-v2,2015,2,mapping,mesh3x3_mpeg_2,mapping,4168,905,Optimal
ek1-8c-8s-v2,2015,2,mapping,ring_2,mapping,1255,1940,Optimal
ek1-8c-8s-v2,2015,2,multi-knapsack,mknap1-6,mknapsack_global,460,16537,Optimal
ek1-8c-8s-v2,2015,2,multi-knapsack,mknap2-1,mknapsack_global,437,7772,Optimal
ek1-8c-8s-v2,2015,2,multi-knapsack,mknap2-2,mknapsack_global,463,8722,Optimal
ek1-8c-8s-v2,2015,2,multi-knapsack,mknap2-20,mknapsack_global,385,6339,Optimal
ek1-8c-8s-v2,2015,2,multi-knapsack,mknap2-32,mknapsack_global,419,8947,Optimal
ek1-8c-8s-v2,2015,2,nmseq,176,nmseq,1895,,Optimal
ek1-8c-8s-v2,2015,2,nmseq,207,nmseq,2871,,Optimal
ek1-8c-8s-v2,2015,2,nmseq,269,nmseq,4276,,Optimal
ek1-8c-8s-v2,2015,2,nmseq,393,nmseq,9598,,Optimal
ek1-8c-8s-v2,2015,2,nmseq,83,nmseq,790,,Optimal
ek1-8c-8s-v2,2015,2,opd,flener_et_al_10_350_100,opd,1200099,25,Satisfied
ek1-8c-8s-v2,2015,2,opd,medium_10_100_30,opd,30602,7,Optimal
ek1-8c-8s-v2,2015,2,opd,small_bibd_10_30_09,opd,12639,2,Optimal
ek1-8c-8s-v2,2015,2,opd,small_bibd_11_22_10,opd,31223,4,Optimal
ek1-8c-8s-v2,2015,2,opd,small_bibd_13_26_06,opd,5770,1,Optimal
ek1-8c-8s-v2,2015,2,open_stacks,problem_20_20_1,open_stacks_01,99310,11,Optimal
ek1-8c-8s-v2,2015,2,open_stacks,problem_30_15_1,open_stacks_01,8388,14,Optimal
ek1-8c-8s-v2,2015,2,open_stacks,wbo_10_20_1,open_stacks_01,4336,5,Optimal
ek1-8c-8s-v2,2015,2,open_stacks,wbop_15_30_1,open_stacks_01,9684,6,Optimal
ek1-8c-8s-v2,2015,2,open_stacks,wbp_20_20_1,open_stacks_01,1446,4,Optimal
ek1-8c-8s-v2,2015,2,p1f,12,p1f,44735,484,Optimal
ek1-8c-8s-v2,2015,2,p1f,13,p1f,3022,,Unsat
ek1-8c-8s-v2,2015,2,p1f,14,p1f,1200105,1008,Satisfied
ek1-8c-8s-v2,2015,2,p1f,15,p1f,7542,,Unsat
ek1-8c-8s-v2,2015,2,p1f,17,p1f,12356,,Unsat
ek1-8c-8s-v2,2015,2,project-planning,ProjectPlannertest_12_7,ProjectPlannertest_12_7,1939,17,Optimal
ek1-8c-8s-v2,2015,2,project-planning,ProjectPlannertest_14_7,ProjectPlannertest_14_7,2783,27,Optimal
ek1-8c-8s-v2,2015,2,project-planning,ProjectPlannertest_15_6,ProjectPlannertest_15_6,3742,31,Optimal
ek1-8c-8s-v2,2015,2,project-planning,ProjectPlannertest_16_6,ProjectPlannertest_16_6,8824,29,Optimal
ek1-8c-8s-v2,2015,2,project-planning,ProjectPlannertest_16_8,ProjectPlannertest_16_8,9124,29,Optimal
ek1-8c-8s-v2,2015,2,radiation,i14-9,radiation,2098,6513,Optimal
ek1-8c-8s-v2,2015,2,radiation,i6-11,radiation,583,895,Optimal
ek1-8c-8s-v2,2015,2,radiation,i6-21,radiation,2605,1413,Optimal
ek1-8c-8s-v2,2015,2,radiation,i7-9,radiation,762,1007,Optimal
ek1-8c-8s-v2,2015,2,radiation,i9-11,radiation,2903,2141,Optimal
ek1-8c-8s-v2,2015,2,roster,chicroster_dataset_11,roster_model,898,17,Optimal
ek1-8c-8s-v2,2015,2,roster,chicroster_dataset_17,roster_model,1090,17,Optimal
ek1-8c-8s-v2,2015,2,roster,chicroster_dataset_2,roster_model,863,0,Optimal
ek1-8c-8s-v2,2015,2,roster,chicroster_dataset_5,roster_model,899,6,Optimal
ek1-8c-8s-v2,2015,2,roster,chicroster_dataset_7,roster_model,936,0,Optimal
ek1-8c-8s-v2,2015,2,spot5,1401,spot5,267049,459106,Optimal
ek1-8c-8s-v2,2015,2,spot5,28,spot5,2295,270105,Optimal
ek1-8c-8s-v2,2015,2,spot5,414,spot5,3034,38478,Optimal
ek1-8c-8s-v2,2015,2,spot5,503,spot5,1057,11113,Optimal
ek1-8c-8s-v2,2015,2,spot5,54,spot5,533,37,Optimal
ek1-8c-8s-v2,2015,2,tdtsp,inst_10_24_10,tdtsp,13408,9192,Optimal
ek1-8c-8s-v2,2015,2,tdtsp,inst_10_34_00,tdtsp,13661,6662,Optimal
ek1-8c-8s-v2,2015,2,tdtsp,inst_10_42_10,tdtsp,11445,8486,Optimal
ek1-8c-8s-v2,2015,2,tdtsp,inst_20_14_10,tdtsp,1200044,11958,Satisfied
ek1-8c-8s-v2,2015,2,tdtsp,inst_20_25_00,tdtsp,1200070,13188,Satisfied
ek1-8c-8s-v2,2015,2,triangular,n10,triangular,3656,20,Optimal
ek1-8c-8s-v2,2015,2,triangular,n16,triangular,1200093,37,Satisfied
ek1-8c-8s-v2,2015,2,triangular,n22,triangular,1200071,56,Satisfied
ek1-8c-8s-v2,2015,2,triangular,n28,triangular,1200090,76,Satisfied
ek1-8c-8s-v2,2015,2,triangular,n37,triangular,1200100,107,Satisfied
ek1-8c-8s-v2,2015,2,zephyrus,zephyrus-FH-2-15,zephyrus-FH-2-15,650,12,Optimal
ek1-8c-8s-v2,2015,2,zephyrus,zephyrus_15_10,zephyrus_15_10,600,36,Optimal
ek1-8c-8s-v2,2015,2,zephyrus,zephyrus_20_20,zephyrus_20_20,714,66,Optimal
ek1-8c-8s-v2,2015,2,zephyrus,zephyrus_5_20,zephyrus_5_20,528,66,Optimal
ek1-8c-8s-v2,2015,2,zephyrus,zephyrus_5_4,zephyrus_5_4,513,18,Optimal
ek1-8c-8s-v2,2015,3,costas-array,16,CostasArray,3581,,Optimal
ek1-8c-8s-v2,2015,3,costas-array,17,CostasArray,31637,,Optimal
ek1-8c-8s-v2,2015,3,costas-array,18,CostasArray,14798,,Optimal
ek1-8c-8s-v2,2015,3,costas-array,19,CostasArray,1200000,,Unknown
ek1-8c-8s-v2,2015,3,costas-array,20,CostasArray,1200000,,Unknown
ek1-8c-8s-v2,2015,3,cvrp,A-n37-k5.vrp,cvrp,1200042,688,Satisfied
ek1-8c-8s-v2,2015,3,cvrp,A-n64-k9.vrp,cvrp,1200053,1564,Satisfied
ek1-8c-8s-v2,2015,3,cvrp,B-n45-k5.vrp,cvrp,1200041,776,Satisfied
ek1-8c-8s-v2,2015,3,cvrp,P-n16-k8.vrp,cvrp,1200031,450,Satisfied
ek1-8c-8s-v2,2015,3,cvrp,simple2,cvrp,5293,34,Optimal
ek1-8c-8s-v2,2015,3,freepizza,pizza27,freepizza,1200090,701882,Satisfied
ek1-8c-8s-v2,2015,3,freepizza,pizza39,freepizza,1200090,755226,Satisfied
ek1-8c-8s-v2,2015,3,freepizza,pizza45,freepizza,1200132,512313,Satisfied
ek1-8c-8s-v2,2015,3,freepizza,pizza6,freepizza,626,210,Optimal
ek1-8c-8s-v2,2015,3,freepizza,pizza78,freepizza,1200099,565478,Satisfied
ek1-8c-8s-v2,2015,3,gfd-schedule,n120f5d50m50k20,gfd-schedule,2018,1,Optimal
ek1-8c-8s-v2,2015,3,gfd-schedule,n180f7d50m30k18,gfd-schedule,4318,1,Optimal
ek1-8c-8s-v2,2015,3,gfd-schedule,n30f3d30m7k4,gfd-schedule,486,1,Optimal
ek1-8c-8s-v2,2015,3,gfd-schedule,n50f7d40m10k4,gfd-schedule,804,1,Optimal
ek1-8c-8s-v2,2015,3,gfd-schedule,n75f5d30m20k20,gfd-schedule,3288,1,Optimal
ek1-8c-8s-v2,2015,3,grid-colouring,10_5,GridColoring,473,3,Optimal
ek1-8c-8s-v2,2015,3,grid-colouring,13_11,GridColoring,1200101,4,Satisfied
ek1-8c-8s-v2,2015,3,grid-colouring,19_17,GridColoring,1200094,5,Satisfied
ek1-8c-8s-v2,2015,3,grid-colouring,4_11,GridColoring,456,3,Optimal
ek1-8c-8s-v2,2015,3,grid-colouring,4_8,GridColoring,449,3,Optimal
ek1-8c-8s-v2,2015,3,is,1YHXeG1xYs,model,2166,67200,Optimal
ek1-8c-8s-v2,2015,3,is,A3PZaPjnUz,model,750,103936,Optimal
ek1-8c-8s-v2,2015,3,is,HgSWGJHxY5,model,1852,102176,Optimal
ek1-8c-8s-v2,2015,3,is,jZ9pQqRxJ2,model,555,210944,Optimal
ek1-8c-8s-v2,2015,3,is,y21PnVA2Hj,model,2176,99968,Optimal
ek1-8c-8s-v2,2015,3,largescheduling,instance-0100-1,largecumulative,1200045,227899,Satisfied
ek1-8c-8s-v2,2015,3,largescheduling,instance-0400-2,largecumulative,1200043,794368,Satisfied
ek1-8c-8s-v2,2015,3,mapping,mesh2x2_mpeg,mapping,1232,515,Optimal
ek1-8c-8s-v2,2015,3,mapping,mesh3x3_2,mapping,918,900,Optimal
ek1-8c-8s-v2,2015,3,mapping,mesh3x3_mpeg_2,mapping,4288,905,Optimal
ek1-8c-8s-v2,2015,3,mapping,ring_2,mapping,1292,1940,Optimal
ek1-8c-8s-v2,2015,3,multi-knapsack,mknap1-6,mknapsack_global,426,16537,Optimal
ek1-8c-8s-v2,2015,3,multi-knapsack,mknap2-1,mknapsack_global,474,7772,Optimal
ek1-8c-8s-v2,2015,3,multi-knapsack,mknap2-2,mknapsack_global,445,8722,Optimal
ek1-8c-8s-v2,2015,3,multi-knapsack,mknap2-20,mknapsack_global,420,6339,Optimal
ek1-8c-8s-v2,2015,3,multi-knapsack,mknap2-32,mknapsack_global,450,8947,Optimal
ek1-8c-8s-v2,2015,3,nmseq,176,nmseq,1979,,Optimal
ek1-8c-8s-v2,2015,3,nmseq,207,nmseq,3149,,Optimal
ek1-8c-8s-v2,2015,3,nmseq,269,nmseq,4330,,Optimal
ek1-8c-8s-v2,2015,3,nmseq,393,nmseq,10173,,Optimal
ek1-8c-8s-v2,2015,3,nmseq,83,nmseq,835,,Optimal
ek1-8c-8s-v2,2015,3,opd,flener_et_al_10_350_100,opd,1200100,25,Satisfied
ek1-8c-8s-v2,2015,3,opd,medium_10_100_30,opd,33177,7,Optimal
ek1-8c-8s-v2,2015,3,opd,small_bibd_10_30_09,opd,13568,2,Optimal
ek1-8c-8s-v2,2015,3,opd,small_bibd_11_22_10,opd,34698,4,Optimal
ek1-8c-8s-v2,2015,3,opd,small_bibd_13_26_06,opd,6223,1,Optimal
ek1-8c-8s-v2,2015,3,open_stacks,problem_20_20_1,open_stacks_01,112703,11,Optimal
ek1-8c-8s-v2,2015,3,open_stacks,problem_30_15_1,open_stacks_01,9221,14,Optimal
ek1-8c-8s-v2,2015,3,open_stacks,wbo_10_20_1,open_stacks_01,4804,5,Optimal
ek1-8c-8s-v2,2015,3,open_stacks,wbop_15_30_1,open_stacks_01,10756,6,Optimal
ek1-8c-8s-v2,2015,3,open_stacks,wbp_20_20_1,open_stacks_01,1521,4,Optimal
ek1-8c-8s-v2,2015,3,p1f,12,p1f,49766,484,Optimal
ek1-8c-8s-v2,2015,3,p1f,13,p1f,3324,,Unsat
ek1-8c-8s-v2,2015,3,p1f,14,p1f,1200063,1008,Satisfied
ek1-8c-8s-v2,2015,3,p1f,15,p1f,7184,,Unsat
ek1-8c-8s-v2,2015,3,p1f,17,p1f,11992,,Unsat
ek1-8c-8s-v2,2015,3,project-planning,ProjectPlannertest_12_7,ProjectPlannertest_12_7,1755,17,Optimal
ek1-8c-8s-v2,2015,3,project-planning,ProjectPlannertest_14_7,ProjectPlannertest_14_7,2943,27,Optimal
ek1-8c-8s-v2,2015,3,project-planning,ProjectPlannertest_15_6,ProjectPlannertest_15_6,3758,31,Optimal
ek1-8c-8s-v2,2015,3,project-planning,ProjectPlannertest_16_6,ProjectPlannertest_16_6,9038,29,Optimal
ek1-8c-8s-v2,2015,3,project-planning,ProjectPlannertest_16_8,ProjectPlannertest_16_8,9190,29,Optimal
ek1-8c-8s-v2,2015,3,radiation,i14-9,radiation,2049,6513,Optimal
ek1-8c-8s-v2,2015,3,radiation,i6-11,radiation,561,895,Optimal
ek1-8c-8s-v2,2015,3,radiation,i6-21,radiation,2494,1413,Optimal
ek1-8c-8s-v2,2015,3,radiation,i7-9,radiation,811,1007,Optimal
ek1-8c-8s-v2,2015,3,radiation,i9-11,radiation,2939,2141,Optimal
ek1-8c-8s-v2,2015,3,roster,chicroster_dataset_11,roster_model,863,17,Optimal
ek1-8c-8s-v2,2015,3,roster,chicroster_dataset_17,roster_model,862,17,Optimal
ek1-8c-8s-v2,2015,3,roster,chicroster_dataset_2,roster_model,767,0,Optimal
ek1-8c-8s-v2,2015,3,roster,chicroster_dataset_5,roster_model,775,6,Optimal
ek1-8c-8s-v2,2015,3,roster,chicroster_dataset_7,roster_model,757,0,Optimal
ek1-8c-8s-v2,2015,3,spot5,1401,spot5,267736,459106,Optimal
ek1-8c-8s-v2,2015,3,spot5,28,spot5,1964,270105,Optimal
ek1-8c-8s-v2,2015,3,spot5,414,spot5,2808,38478,Optimal
ek1-8c-8s-v2,2015,3,spot5,503,spot5,971,11113,Optimal
ek1-8c-8s-v2,2015,3,spot5,54,spot5,518,37,Optimal
ek1-8c-8s-v2,2015,3,tdtsp,inst_10_24_10,tdtsp,12151,9192,Optimal
ek1-8c-8s-v2,2015,3,tdtsp,inst_10_34_00,tdtsp,12765,6662,Optimal
ek1-8c-8s-v2,2015,3,tdtsp,inst_10_42_10,tdtsp,10950,8486,Optimal
ek1-8c-8s-v2,2015,3,tdtsp,inst_20_14_10,tdtsp,1200044,11958,Satisfied
ek1-8c-8s-v2,2015,3,tdtsp,inst_20_25_00,tdtsp,1200025,13188,Satisfied
ek1-8c-8s-v2,2015,3,triangular,n10,triangular,3674,20,Optimal
ek1-8c-8s-v2,2015,3,triangular,n16,triangular,1200104,37,Satisfied
ek1-8c-8s-v2,2015,3,triangular,n22,triangular,1200085,56,Satisfied
ek1-8c-8s-v2,2015,3,triangular,n28,triangular,1200095,76,Satisfied
ek1-8c-8s-v2,2015,3,triangular,n37,triangular,1200097,107,Satisfied
ek1-8c-8s-v2,2015,3,zephyrus,zephyrus-FH-2-15,zephyrus-FH-2-15,656,12,Optimal
ek1-8c-8s-v2,2015,3,zephyrus,zephyrus_15_10,zephyrus_15_10,839,36,Optimal
ek1-8c-8s-v2,2015,3,zephyrus,zephyrus_20_20,zephyrus_20_20,1030,66,Optimal
ek1-8c-8s-v2,2015,3,zephyrus,zephyrus_5_20,zephyrus_5_20,566,66,Optimal
ek1-8c-8s-v2,2015,3,zephyrus,zephyrus_5_4,zephyrus_5_4,550,18,Optimal
ek1-8c-8s-v2,2016,1,carpet-cutting,mzn_rnd_test.02,cc_base,12116,919,Optimal
ek1-8c-8s-v2,2016,1,carpet-cutting,mzn_rnd_test.06,cc_base,228409,2330,Optimal
ek1-8c-8s-v2,2016,1,carpet-cutting,mzn_rnd_test.11,cc_base,1064,963,Optimal
ek1-8c-8s-v2,2016,1,carpet-cutting,mzn_rnd_test.13,cc_base,1200099,657,Satisfied
ek1-8c-8s-v2,2016,1,carpet-cutting,mzn_rnd_test.20,cc_base,1200108,3738,Satisfied
ek1-8c-8s-v2,2016,1,celar,CELAR6-SUB0,celar,1065,159,Optimal
ek1-8c-8s-v2,2016,1,celar,CELAR6-SUB4,celar,837205,3230,Optimal
ek1-8c-8s-v2,2016,1,celar,CELAR7-SUB4,celar,1200127,242443,Satisfied
ek1-8c-8s-v2,2016,1,celar,graph05,celar,9420,221,Optimal
ek1-8c-8s-v2,2016,1,celar,scen07,celar,1200087,343592,Satisfied
ek1-8c-8s-v2,2016,1,cryptanalysis,kb128_n5_obj11,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,1,cryptanalysis,kb128_n5_obj14,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,1,cryptanalysis,kb128_n5_obj16,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,1,cryptanalysis,kb128_n5_obj17,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,1,cryptanalysis,kb192_n7_obj10,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,1,depot-placement,att48_6,depot_placement,30792,13995,Optimal
ek1-8c-8s-v2,2016,1,depot-placement,rat99_5,depot_placement,1552,107,Optimal
ek1-8c-8s-v2,2016,1,depot-placement,rat99_6,depot_placement,3133,114,Optimal
ek1-8c-8s-v2,2016,1,depot-placement,st70_5,depot_placement,2521,191,Optimal
ek1-8c-8s-v2,2016,1,depot-placement,ulysses22_5,depot_placement,1746,4331,Optimal
ek1-8c-8s-v2,2016,1,diameterc-mst,c_v15_a105_d7,dcmst,1465,303,Optimal
ek1-8c-8s-v2,2016,1,diameterc-mst,c_v20_a190_d5,dcmst,18584,414,Optimal
ek1-8c-8s-v2,2016,1,diameterc-mst,s_v20_a50_d4,dcmst,1839,442,Optimal
ek1-8c-8s-v2,2016,1,diameterc-mst,s_v20_a50_d5,dcmst,6867,381,Optimal
ek1-8c-8s-v2,2016,1,diameterc-mst,s_v40_a100_d5,dcmst,32345,729,Optimal
ek1-8c-8s-v2,2016,1,elitserien,handball17,handball,17316,3,Optimal
ek1-8c-8s-v2,2016,1,elitserien,handball20,handball,14282,3,Optimal
ek1-8c-8s-v2,2016,1,elitserien,handball3,handball,18654,4,Optimal
ek1-8c-8s-v2,2016,1,elitserien,handball5,handball,18906,4,Optimal
ek1-8c-8s-v2,2016,1,elitserien,handball7,handball,15743,2,Optimal
ek1-8c-8s-v2,2016,1,filters,ar_1_3,filter,824,16,Optimal
ek1-8c-8s-v2,2016,1,filters,dct_1_3,filter,833,32,Optimal
ek1-8c-8s-v2,2016,1,filters,ewf_1_2,filter,816,28,Optimal
ek1-8c-8s-v2,2016,1,filters,fir_1_3,filter,859,15,Optimal
ek1-8c-8s-v2,2016,1,filters,fir_1_4,filter,797,15,Optimal
ek1-8c-8s-v2,2016,1,gbac,UD3-gbac,gbac,1200122,159,Satisfied
ek1-8c-8s-v2,2016,1,gbac,UD5-gbac,gbac,1200092,201,Satisfied
ek1-8c-8s-v2,2016,1,gbac,reduced_UD10-gbac,gbac,5868,1015,Optimal
ek1-8c-8s-v2,2016,1,gbac,reduced_UD3-gbac,gbac,1200057,1091,Satisfied
ek1-8c-8s-v2,2016,1,gbac,reduced_UD6-gbac,gbac,3199,225,Optimal
ek1-8c-8s-v2,2016,1,gfd-schedule,n180f7d50m30k18,gfd-schedule2,17564,47,Optimal
ek1-8c-8s-v2,2016,1,gfd-schedule,n25f5d20m10k3,gfd-schedule2,699,5,Optimal
ek1-8c-8s-v2,2016,1,gfd-schedule,n35f5d20m10k3,gfd-schedule2,785,7,Optimal
ek1-8c-8s-v2,2016,1,gfd-schedule,n55f2d50m30k3,gfd-schedule2,1575,6,Optimal
ek1-8c-8s-v2,2016,1,gfd-schedule,n60f7d50m30k10,gfd-schedule2,1769,18,Optimal
ek1-8c-8s-v2,2016,1,java-auto-gen,binpack_11,binpack_11,1181,3,Optimal
ek1-8c-8s-v2,2016,1,java-auto-gen,pizza_8_3,pizza_8_3,2113,20,Optimal
ek1-8c-8s-v2,2016,1,java-auto-gen,plusexample_6,plusexample_6,785,-43,Optimal
ek1-8c-8s-v2,2016,1,java-auto-gen,projplan1_15_15,projplan1_15_15,832,5,Optimal
ek1-8c-8s-v2,2016,1,java-auto-gen,routing_7,routing_7,57603,53,Optimal
ek1-8c-8s-v2,2016,1,mapping,mesh2x2_1,mapping,893,1000,Optimal
ek1-8c-8s-v2,2016,1,mapping,mesh2x2_mp3,mapping,972,1102,Optimal
ek1-8c-8s-v2,2016,1,mapping,mesh3x3_mp3,mapping,1543,933,Optimal
ek1-8c-8s-v2,2016,1,mapping,mesh4x4_1,mapping,1816,679,Optimal
ek1-8c-8s-v2,2016,1,mapping,ring_1,mapping,952,1685,Optimal
ek1-8c-8s-v2,2016,1,maximum-dag,25_01,maximum-dag,479,71,Optimal
ek1-8c-8s-v2,2016,1,maximum-dag,25_03,maximum-dag,475,77,Optimal
ek1-8c-8s-v2,2016,1,maximum-dag,25_04,maximum-dag,436,70,Optimal
ek1-8c-8s-v2,2016,1,maximum-dag,25_06,maximum-dag,521,80,Optimal
ek1-8c-8s-v2,2016,1,maximum-dag,31_02,maximum-dag,550,89,Optimal
ek1-8c-8s-v2,2016,1,mrcpsp,j30_15_5,mrcpsp,826,24,Optimal
ek1-8c-8s-v2,2016,1,mrcpsp,j30_17_10,mrcpsp,627,26,Optimal
ek1-8c-8s-v2,2016,1,mrcpsp,j30_1_10,mrcpsp,447,,Unsat
ek1-8c-8s-v2,2016,1,mrcpsp,j30_37_4,mrcpsp,584175,54,Optimal
ek1-8c-8s-v2,2016,1,mrcpsp,j30_53_3,mrcpsp,1539,34,Optimal
ek1-8c-8s-v2,2016,1,nfc,12_2_10,nfc,408,848,Optimal
ek1-8c-8s-v2,2016,1,nfc,12_2_5,nfc,421,1074,Optimal
ek1-8c-8s-v2,2016,1,nfc,18_3_10,nfc,423,1452,Optimal
ek1-8c-8s-v2,2016,1,nfc,18_3_5,nfc,421,1338,Optimal
ek1-8c-8s-v2,2016,1,nfc,24_4_10,nfc,415,1912,Optimal
ek1-8c-8s-v2,2016,1,oocsp_racks,oocsp_racks_030_e6_cc,oocsp_racks,2429,,Optimal
ek1-8c-8s-v2,2016,1,oocsp_racks,oocsp_racks_030_ea4_cc,oocsp_racks,2320,,Optimal
ek1-8c-8s-v2,2016,1,oocsp_racks,oocsp_racks_030_f7_cc,oocsp_racks,2643,,Unsat
ek1-8c-8s-v2,2016,1,oocsp_racks,oocsp_racks_030_mii8,oocsp_racks,3024,,Optimal
ek1-8c-8s-v2,2016,1,oocsp_racks,oocsp_racks_100_r1,oocsp_racks,24360,,Optimal
ek1-8c-8s-v2,2016,1,prize-collecting,28-4-7-1,pc,1047,65,Optimal
ek1-8c-8s-v2,2016,1,prize-collecting,30-5-6-2,pc,1357,99,Optimal
ek1-8c-8s-v2,2016,1,prize-collecting,30-5-6-8,pc,1077,62,Optimal
ek1-8c-8s-v2,2016,1,prize-collecting,32-4-8-2,pc,1346,92,Optimal
ek1-8c-8s-v2,2016,1,prize-collecting,32-4-8-5,pc,1990,85,Optimal
ek1-8c-8s-v2,2016,1,rcpsp-wet,j30_27_5-wet,rcpsp-wet,509,84,Optimal
ek1-8c-8s-v2,2016,1,rcpsp-wet,j30_44_8-wet,rcpsp-wet,521,97,Optimal
ek1-8c-8s-v2,2016,1,rcpsp-wet,j60_36_8-wet,rcpsp-wet,1149,336,Optimal
ek1-8c-8s-v2,2016,1,rcpsp-wet,j90_10_10-wet,rcpsp-wet,9084,428,Optimal
ek1-8c-8s-v2,2016,1,rcpsp-wet,j90_19_7-wet,rcpsp-wet,1811,460,Optimal
ek1-8c-8s-v2,2016,1,solbat,sb_13_13_5_1,sb,1270,,Optimal
ek1-8c-8s-v2,2016,1,solbat,sb_13_13_5_5,sb,1070,,Unsat
ek1-8c-8s-v2,2016,1,solbat,sb_15_15_6_0,sb,2874,,Optimal
ek1-8c-8s-v2,2016,1,solbat,sb_15_15_7_3,sb,2366,,Optimal
