solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
dexter,8,2023,gametes,gamete_nl7_m10_134,gametes,1200000,,Unknown,True,False
dexter,8,2023,gametes,gamete_nl7_m10_181,gametes,1200000,,Unknown,True,False
dexter,8,2023,kidney-exchange,3_20_0.15_3,ccmcp,1425,815,Optimal,True,False
dexter,8,2023,kidney-exchange,3_20_0.30_4,ccmcp,29566,1494,Optimal,True,False
dexter,8,2023,kidney-exchange,3_20_0.40_2,ccmcp,169894,1386,Optimal,True,False
dexter,8,2023,kidney-exchange,3_25_0.10_2,ccmcp,3775,660,Optimal,True,False
dexter,8,2023,kidney-exchange,3_25_0.15_4,ccmcp,140407,1152,Optimal,True,False
dexter,8,2023,mrcpsp,j30_25_5,mrcpsp,65522,27,Optimal,True,False
dexter,8,2023,mrcpsp,j30_29_3,mrcpsp,1200000,36,Satisfied,True,False
dexter,8,2023,mrcpsp,j30_33_5,mrcpsp,88173,48,Optimal,True,False
dexter,8,2023,mrcpsp,j30_41_8,mrcpsp,1200000,55,Satisfied,True,False
dexter,8,2023,mrcpsp,j30_54_2,mrcpsp,1200000,,Unknown,True,False
dexter,8,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200000,237,Satisfied,True,False
dexter,8,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200000,194,Satisfied,True,False
dexter,8,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200000,492,Satisfied,True,False
dexter,8,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200000,,Unknown,True,False
dexter,8,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,,Unknown,True,False
dexter,8,2023,pennies-opt,n12,pennies,1200000,10,Satisfied,True,False
dexter,8,2023,pennies-opt,n5,pennies,645,5,Optimal,True,False
dexter,8,2023,pennies-opt,n7,pennies,14635,7,Optimal,True,False
dexter,8,2023,pennies-opt,n8,pennies,732487,7,Optimal,True,False
dexter,8,2023,pennies-opt,n9,pennies,1200000,8,Satisfied,True,False
dexter,8,2023,roster,chicroster_dataset_10,roster_model,731,18,Optimal,True,False
dexter,8,2023,roster,chicroster_dataset_12,roster_model,720,19,Optimal,True,False
dexter,8,2023,roster,chicroster_dataset_8,roster_model,16095,7,Optimal,True,False
dexter,8,2023,roster,chicroster_dataset_9,roster_model,673,13,Optimal,True,False
dexter,8,2023,roster,chicroster_dataset_large_16,roster_model,1200000,20,Satisfied,True,False
dexter,8,2023,roster-shifts-bool,large,bool-model,1200000,56342,Satisfied,True,False
dexter,8,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200000,4949,Satisfied,True,False
dexter,8,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200000,5182,Satisfied,True,False
dexter,8,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200000,5272,Satisfied,True,False
dexter,8,2023,roster-shifts-bool,small,bool-model,1200000,5124,Satisfied,True,False
dexter,8,2023,speck-optimisation,easy_1,SPECK-Optimisation,515,1,Optimal,True,False
dexter,8,2023,speck-optimisation,easy_3,SPECK-Optimisation,82488,5,Optimal,True,False
dexter,8,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200000,,Unknown,True,False
dexter,8,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200000,11,Satisfied,True,False
dexter,8,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown,True,False
dexter,8,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown,True,False
dexter,8,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown,True,False
dexter,8,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown,True,False
dexter,8,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,572,,Satisfied,True,False
dexter,8,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1200000,,Unknown,True,False
dexter,8,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200000,17088,Satisfied,True,False
dexter,8,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200000,17370,Satisfied,True,False
dexter,8,2023,table-layout,p1000_m3_r100_c10,TableLayout,26953,8137,Optimal,True,False
dexter,8,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200000,36550,Satisfied,True,False
dexter,8,2023,table-layout,p2000_m16_r1000_c200,TableLayout,107570,,Unsat,True,False
dexter,8,2023,test-scheduling,t100m20r3-14,test-scheduling,1200000,,Unknown,True,False
dexter,8,2023,test-scheduling,t20m10r10-17,test-scheduling,280775,1069,Optimal,True,False
dexter,8,2023,test-scheduling,t30m20r3-20,test-scheduling,1200000,2745,Satisfied,True,False
dexter,8,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Error,True,False
dexter,8,2023,test-scheduling,t50m20r10-17,test-scheduling,440117,4488,Optimal,True,False
dexter,8,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,535036,5134100,Optimal,True,False
dexter,8,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,53581,1454500,Optimal,True,False
dexter,8,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,9767344,Satisfied,True,False
dexter,8,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,3673000,Satisfied,True,False
dexter,8,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,4986408,Satisfied,True,False
dexter,8,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1200000,1782567475,Satisfied,True,False
dexter,8,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1200000,2041116135,Satisfied,True,False
dexter,8,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,,Unknown,True,False
dexter,8,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1199,75950,Optimal,True,False
dexter,8,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1200000,5117100,Satisfied,True,False
dexter,8,2023,valve-network,horizon12,valve-network,1200000,59,Satisfied,True,False
dexter,8,2023,valve-network,horizon19,valve-network,1200000,54,Satisfied,True,False
dexter,8,2023,valve-network,horizon20,valve-network,1200000,53,Satisfied,True,False
dexter,8,2023,valve-network,horizon28,valve-network,1200000,54,Satisfied,True,False
dexter,8,2023,valve-network,horizon6,valve-network,79897,34,Optimal,True,False
dexter,8,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown,True,False
dexter,8,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown,True,False
dexter,8,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown,True,False
dexter,8,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200000,330,Satisfied,True,False
dexter,8,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown,True,False
dexter,8,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200000,523,Satisfied,True,False
dexter,8,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,744,Satisfied,True,False
dexter,8,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200000,690,Satisfied,True,False
dexter,8,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200000,1380,Satisfied,True,False
dexter,8,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200000,,Unknown,True,False
dexter,8,2024,accap,accap_a10_f80_t50,accap,1200000,262,Satisfied,True,False
dexter,8,2024,accap,accap_a20_f160_t90,accap,1200000,596,Satisfied,True,False
dexter,8,2024,accap,accap_a30_f300_t120,accap,1200000,1129,Satisfied,True,False
dexter,8,2024,accap,accap_a3_f20_t10,accap,1200000,131,Satisfied,True,False
dexter,8,2024,accap,accap_a8_f50_t30,accap,1200000,183,Satisfied,True,False
dexter,8,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200000,5447250,Satisfied,True,False
dexter,8,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,7988500,Satisfied,True,False
dexter,8,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,12709750,Satisfied,True,False
dexter,8,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,168549,,Unsat,True,False
dexter,8,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,242521,,Unsat,True,False
dexter,8,2024,cable-tree-wiring,A022,ctw,1200000,,Unknown,True,False
dexter,8,2024,cable-tree-wiring,A033,ctw,1200000,17009231,Satisfied,True,False
dexter,8,2024,cable-tree-wiring,A041,ctw,1200000,2659354,Satisfied,True,False
dexter,8,2024,cable-tree-wiring,A046,ctw,1200000,18572260,Satisfied,True,False
dexter,8,2024,cable-tree-wiring,R193,ctw,1200000,53146442,Satisfied,True,False
dexter,8,2024,community-detection,Polblogs.s2480.k2,community-detection,88590,80137090,Optimal,True,False
dexter,8,2024,community-detection,Zakhary.s12.k3,community-detection,1087810,595004,Optimal,True,False
dexter,8,2024,community-detection,Zakhary.s12.k4,community-detection,1200000,580000,Satisfied,True,False
dexter,8,2024,community-detection,adjourn.s200.k3,community-detection,10030,-892763,Optimal,True,False
dexter,8,2024,community-detection,mexican.s26.k4,community-detection,39411,715070,Optimal,True,False
dexter,8,2024,compression,bin_10,compression,1200000,28,Satisfied,True,False
dexter,8,2024,compression,bin_20,compression,1200000,38,Satisfied,True,False
dexter,8,2024,compression,bin_7,compression,24222,25,Optimal,True,False
dexter,8,2024,compression,bin_8,compression,1200000,26,Satisfied,True,False
dexter,8,2024,compression,lipsum_10,compression,1200000,370,Satisfied,True,False
dexter,8,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200000,34776,Satisfied,True,False
dexter,8,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200000,,Unknown,True,False
dexter,8,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200000,,Unknown,True,False
dexter,8,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200000,1700572,Satisfied,True,False
dexter,8,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,,Unknown,True,False
dexter,8,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200000,44,Satisfied,True,False
dexter,8,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200000,139,Satisfied,True,False
dexter,8,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200000,135,Satisfied,True,False
dexter,8,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200000,228,Satisfied,True,False
dexter,8,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200000,32,Satisfied,True,False
dexter,8,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200000,54,Satisfied,True,False
dexter,8,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200000,57,Satisfied,True,False
dexter,8,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200000,65,Satisfied,True,False
dexter,8,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,90,Satisfied,True,False
dexter,8,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,101,Satisfied,True,False
dexter,8,2024,harmony,brother,harmony,1200000,72,Satisfied,True,False
dexter,8,2024,harmony,canon,harmony,1200000,83,Satisfied,True,False
dexter,8,2024,harmony,minuet,harmony,1200000,51,Satisfied,True,False
dexter,8,2024,harmony,ode,harmony,1200000,48,Satisfied,True,False
dexter,8,2024,harmony,twinkle,harmony,1200000,30,Satisfied,True,False
dexter,8,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200000,,Unknown,True,False
dexter,8,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200000,,Unknown,True,False
dexter,8,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,1200000,,Unknown,True,False
dexter,8,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,,Unknown,True,False
dexter,8,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200000,,Unknown,True,False
dexter,8,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1151654,126,Optimal,True,False
dexter,8,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,32405,52,Optimal,True,False
dexter,8,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,68,Satisfied,True,False
dexter,8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,370202,36,Optimal,True,False
dexter,8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,68,Satisfied,True,False
dexter,8,2024,neighbours,neightbours-new-15,neighbours-rect,1200000,,Unknown,True,False
dexter,8,2024,neighbours,neightbours-new-2,neighbours-rect,1640,17,Optimal,True,False
dexter,8,2024,neighbours,neightbours-new-5,neighbours-rect,1200000,,Unknown,True,False
dexter,8,2024,neighbours,neightbours-new-6,neighbours-rect,1200000,76,Satisfied,True,False
dexter,8,2024,neighbours,neightbours-new-7,neighbours-rect,1200000,,Unknown,True,False
dexter,8,2024,network_50_cstr,MODEL1507180015,efm_cstr,1200000,,Unknown,True,False
dexter,8,2024,network_50_cstr,MODEL1507180022,efm_cstr,12925,2,Optimal,True,False
dexter,8,2024,network_50_cstr,MODEL2204150001,efm_cstr,101361,3,Optimal,True,False
dexter,8,2024,network_50_cstr,MODEL2204190004,efm_cstr,38154,3,Optimal,True,False
dexter,8,2024,network_50_cstr,toy_network_1000_m,efm_cstr,50071,2,Optimal,True,False
dexter,8,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200000,11,Satisfied,True,False
dexter,8,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200000,13,Satisfied,True,False
dexter,8,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200000,14,Satisfied,True,False
dexter,8,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,70279,7,Optimal,True,False
dexter,8,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200000,11,Satisfied,True,False
dexter,8,2024,portal,random_10_0_100,portal,1200000,96,Satisfied,True,False
dexter,8,2024,portal,random_10_9_10,portal,1241,9,Optimal,True,False
dexter,8,2024,portal,random_20_1_100,portal,1200000,,Unknown,True,False
dexter,8,2024,portal,random_20_9_100,portal,1200000,76,Satisfied,True,False
dexter,8,2024,portal,small_3,portal,1200000,20,Satisfied,True,False
dexter,8,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1200000,478,Satisfied,True,False
dexter,8,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,True,False
dexter,8,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,True,False
dexter,8,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,True,False
dexter,8,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200000,2461,Satisfied,True,False
dexter,8,2024,train-scheduling,trains05,trains,1200000,,Unknown,True,False
dexter,8,2024,train-scheduling,trains09,trains,1200000,,Unknown,True,False
dexter,8,2024,train-scheduling,trains12,trains,1200000,,Unknown,True,False
dexter,8,2024,train-scheduling,trains15,trains,1200000,,Unknown,True,False
dexter,8,2024,train-scheduling,trains18,trains,1200000,,Unknown,True,False
dexter,8,2024,triangular,n11,triangular,1200000,22,Satisfied,True,False
dexter,8,2024,triangular,n14,triangular,1200000,30,Satisfied,True,False
dexter,8,2024,triangular,n20,triangular,1200000,46,Satisfied,True,False
dexter,8,2024,triangular,n31,triangular,1200000,73,Satisfied,True,False
dexter,8,2024,triangular,n9,triangular,18177,17,Optimal,True,False
dexter,8,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,470,,Unsat,True,False
dexter,8,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,3086,3,Optimal,True,False
dexter,8,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1200000,,Unknown,True,False
dexter,8,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,1200000,,Unknown,True,False
dexter,8,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,True,False
dexter,8,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,600,Satisfied,True,False
dexter,8,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,813,Satisfied,True,False
dexter,8,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown,True,False
dexter,8,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown,True,False
dexter,8,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown,True,False
dexter,8,2025,EchoSched,12-12-0-1_7,JSP0,1200000,12255,Satisfied,True,False
dexter,8,2025,EchoSched,13-14-0-2_6,JSP0,1200000,15256,Satisfied,True,False
dexter,8,2025,EchoSched,14-10-0-2_1,JSP0,1200000,11701,Satisfied,True,False
dexter,8,2025,EchoSched,14-10-0-2_3,JSP0,1200000,11878,Satisfied,True,False
dexter,8,2025,EchoSched,15-15-0-1_3,JSP0,1200000,18901,Satisfied,True,False
dexter,8,2025,atsp,instance11_0p25,atsp,1200000,2418972,Satisfied,True,False
dexter,8,2025,atsp,instance14_0p25,atsp,1200000,11140169,Satisfied,True,False
dexter,8,2025,atsp,instance1_0p05,atsp,508,661392,Error,True,False
dexter,8,2025,atsp,instance20_0p35,atsp,1200000,,Unknown,True,False
dexter,8,2025,atsp,instance4_0p15,atsp,1200000,1670523,Satisfied,True,False
dexter,8,2025,black-hole,layout_14,black-hole,4635,,Satisfied,True,False
dexter,8,2025,black-hole,layout_17,black-hole,245619,,Satisfied,True,False
dexter,8,2025,black-hole,layout_25,black-hole,23805,,Satisfied,True,False
dexter,8,2025,black-hole,layout_27,black-hole,176769,,Satisfied,True,False
dexter,8,2025,black-hole,layout_3,black-hole,1200000,,Unknown,True,False
dexter,8,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1730,Satisfied,True,False
dexter,8,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1890,Satisfied,True,False
dexter,8,2025,carpet-cutting,cc_rnd_4_4,cc_base,1174039,570,Optimal,True,False
dexter,8,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200000,1110,Satisfied,True,False
dexter,8,2025,carpet-cutting,cc_rnd_8_2,cc_base,1200000,1020,Satisfied,True,False
dexter,8,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,21420,Satisfied,True,False
dexter,8,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,58255,Satisfied,True,False
dexter,8,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,165779,Satisfied,True,False
dexter,8,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,976,Satisfied,True,False
dexter,8,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-5288,Satisfied,True,False
dexter,8,2025,fbd1,FBDk04,FBD1,679,46,Optimal,True,False
dexter,8,2025,fbd1,FBDk06,FBD1,185181,103,Optimal,True,False
dexter,8,2025,fbd1,FBDk07,FBD1,1200000,130,Satisfied,True,False
dexter,8,2025,fbd1,FBDk08,FBD1,1200000,177,Satisfied,True,False
dexter,8,2025,fbd1,FBDk09,FBD1,1200000,235,Satisfied,True,False
dexter,8,2025,groupsplitter,u12g2pref0,group,1200000,207,Satisfied,True,False
dexter,8,2025,groupsplitter,u12g2pref2,group,1200000,214,Satisfied,True,False
dexter,8,2025,groupsplitter,u15g1pref2,group,60597,279,Optimal,True,False
dexter,8,2025,groupsplitter,u15g3pref0,group,1200000,286,Satisfied,True,False
dexter,8,2025,groupsplitter,u15g5pref1,group,1200000,306,Satisfied,True,False
dexter,8,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,True,False
dexter,8,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,1200000,,Unknown,True,False
dexter,8,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200000,,Unknown,True,False
dexter,8,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,True,False
dexter,8,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,True,False
dexter,8,2025,hitori,h11-1,hitori,1200000,,Unknown,True,False
dexter,8,2025,hitori,h14-1,hitori,1200000,,Unknown,True,False
dexter,8,2025,hitori,h15-1,hitori,1200000,,Unknown,True,False
dexter,8,2025,hitori,h20-2,hitori,1200000,,Unknown,True,False
dexter,8,2025,hitori,h5-1,hitori,6538,17,Optimal,True,False
dexter,8,2025,ihtc-2024-kletzander,i02,model4_opt,1200000,3905,Satisfied,True,False
dexter,8,2025,ihtc-2024-kletzander,i07,model4_opt,1200000,,Error,True,False
dexter,8,2025,ihtc-2024-kletzander,i09,model4_opt,1200000,,Error,True,False
dexter,8,2025,ihtc-2024-kletzander,test03,model4_opt,1200000,,Unknown,True,False
dexter,8,2025,ihtc-2024-kletzander,test05,model4_opt,1200000,17270,Satisfied,True,False
dexter,8,2025,ihtc-2024-marte,i01,model,1200000,8204,Satisfied,True,False
dexter,8,2025,ihtc-2024-marte,i03,model,1200000,14495,Satisfied,True,False
dexter,8,2025,ihtc-2024-marte,i06,model,1200000,13745,Satisfied,True,False
dexter,8,2025,ihtc-2024-marte,i11,model,1200000,44241,Satisfied,True,False
dexter,8,2025,ihtc-2024-marte,i14,model,1200000,,Unknown,True,False
dexter,8,2025,is,1vERFuvviS,model,517,376832,Optimal,True,False
dexter,8,2025,is,9aGFgDaHX7,model,243,688128,Optimal,True,False
dexter,8,2025,is,BnMUR3YMRk,model,547,114688,Optimal,True,False
dexter,8,2025,is,avdoaYnfXq,model,348,73728,Optimal,True,False
dexter,8,2025,is,vWQp9idqMs,model,1457,71168,Optimal,True,False
dexter,8,2025,mondoku,10-10-6,mondoku-gcc-model-balance,1625,1,Optimal,True,False
dexter,8,2025,mondoku,12-12-8,mondoku-gcc-model-balance,3837,1,Optimal,True,False
dexter,8,2025,mondoku,14-14-8,mondoku-gcc-model-balance,12665,1,Optimal,True,False
dexter,8,2025,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,1,Satisfied,True,False
dexter,8,2025,mondoku,8-8-4,mondoku-gcc-model-balance,969,0,Optimal,True,False
dexter,8,2025,products-and-shelves,ps-25-01,product-and-shelves,1200000,,Unknown,True,False
dexter,8,2025,products-and-shelves,ps-25-03,product-and-shelves,1200000,,Unknown,True,False
dexter,8,2025,products-and-shelves,ps-50-06,product-and-shelves,1200000,,Unknown,True,False
dexter,8,2025,products-and-shelves,ps-50-09,product-and-shelves,1200000,,Unknown,True,False
dexter,8,2025,products-and-shelves,toy,product-and-shelves,1200000,8,Satisfied,True,False
dexter,8,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3412,Satisfied,True,False
dexter,8,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,1200000,1481,Satisfied,True,False
dexter,8,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3817,Satisfied,True,False
dexter,8,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5329,Satisfied,True,False
dexter,8,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,1200000,5930,Satisfied,True,False
dexter,8,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,1200000,,Unknown,True,False
dexter,8,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,,Unknown,True,False
dexter,8,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,,Unknown,True,False
dexter,8,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,,Unknown,True,False
dexter,8,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,1200000,,Unknown,True,False
dexter,8,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,231294,45,Optimal,True,False
dexter,8,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,,Unknown,True,False
dexter,8,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,1200000,182,Satisfied,True,False
dexter,8,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,9349,90,Optimal,True,False
dexter,8,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1200000,,Unknown,True,False
dexter,8,2025,tower,tower_050_050_10_050-03,tower,109898,45,Optimal,True,False
dexter,8,2025,tower,tower_070_070_15_070-02,tower,836127,70,Optimal,True,False
dexter,8,2025,tower,tower_070_070_15_070-08,tower,1200000,54,Satisfied,True,False
dexter,8,2025,tower,tower_070_070_30_100-02,tower,1200000,69,Satisfied,True,False
dexter,8,2025,tower,tower_500_500_50_300-05,tower,1200000,43,Satisfied,True,False
dexter,8,2025,tsptw,n100w120.003,tsptw,1200000,912,Satisfied,True,False
dexter,8,2025,tsptw,n20w140.005,tsptw,351834,275,Optimal,True,False
dexter,8,2025,tsptw,n20w160.001,tsptw,1200000,349,Satisfied,True,False
dexter,8,2025,tsptw,n20w180.004,tsptw,1200000,295,Satisfied,True,False
dexter,8,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,True,False
dexter,8,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,1200000,,Unknown,True,False
dexter,8,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,,Unknown,True,False
dexter,8,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,2974,Satisfied,True,False
dexter,8,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,,Unknown,True,False
dexter,8,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,1200000,,Unknown,True,False
org.gecode.gecode,1,2023,chessboard,chessboard3,chessboard,341339,48,Optimal,False,False
org.gecode.gecode,1,2023,chessboard,chessboard4,chessboard,5615,25,Optimal,False,False
org.gecode.gecode,1,2023,chessboard,chessboard_n12_1,chessboard,1200000,309,Satisfied,False,False
org.gecode.gecode,1,2023,chessboard,chessboard_n39_2,chessboard,1200000,392,Satisfied,False,False
org.gecode.gecode,1,2023,chessboard,chessboard_n9_1,chessboard,1200000,197,Satisfied,False,False
org.gecode.gecode,1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,5178,6340,Optimal,False,False
org.gecode.gecode,1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200000,306469157,Satisfied,False,False
org.gecode.gecode,1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,elitserien,handball10,handball,22629,4,Optimal,False,False
org.gecode.gecode,1,2023,elitserien,handball2,handball,31385,2,Optimal,False,False
org.gecode.gecode,1,2023,elitserien,handball4,handball,24253,2,Optimal,False,False
org.gecode.gecode,1,2023,elitserien,handball8,handball,29302,3,Optimal,False,False
