schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
k2-8c-8s-v2-p2,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7354,3297500,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200104,6417000,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200118,11191250,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10736,,Unsat,org.gecode.gecode,False
k2-8c-8s-v2-p2,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19741,,Unsat,org.gecode.gecode,False
k2-8c-8s-v2-p2,2024,cable-tree-wiring,A022,ctw,78927,5153158,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,cable-tree-wiring,A033,ctw,392871,5153238,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,cable-tree-wiring,A041,ctw,8323,1524056,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,cable-tree-wiring,A046,ctw,60017,13413296,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,cable-tree-wiring,R193,ctw,1200116,6783950,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,community-detection,Polblogs.s2480.k2,community-detection,27984,80137090,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,community-detection,Zakhary.s12.k3,community-detection,4839,595004,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,community-detection,Zakhary.s12.k4,community-detection,36916,595004,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,community-detection,adjourn.s200.k3,community-detection,2221,-892763,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,community-detection,mexican.s26.k4,community-detection,19058,715070,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2024,compression,bin_10,compression,1078,28,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,compression,bin_20,compression,48978,38,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,compression,bin_7,compression,816,25,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,compression,bin_8,compression,874,26,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,compression,lipsum_10,compression,1200115,195,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1597,36778,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,concert-hall-cap,concert_100_20,concert-hall-cap,2854,2340181,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,concert-hall-cap,concert_150_20,concert-hall-cap,4145,2703151,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,concert-hall-cap,concert_200_20,concert-hall-cap,6175,3170334,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,concert-hall-cap,concert_60_50,concert-hall-cap,5705,3423044,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,44761,57,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,30471,206,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,38583,450,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,217396,692,Optimal,org.minizinc.mip.coin-bc,False
k2-8c-8s-v2-p2,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2425,32,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,45892,54,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,52073,54,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,42243,56,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200123,84,Satisfied,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200108,70,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,harmony,brother,harmony,14880,36,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,harmony,canon,harmony,20618,37,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,harmony,minuet,harmony,16478,31,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,harmony,ode,harmony,11078,36,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,harmony,twinkle,harmony,7128,30,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,768674,448,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,13806,295,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,2896,269,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200104,712,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,141571,428,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
k2-8c-8s-v2-p2,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,34647,52,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,874124,68,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,157089,36,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,875348,68,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,neighbours,neightbours-new-15,neighbours-rect,1200044,224,Satisfied,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,neighbours,neightbours-new-2,neighbours-rect,726,17,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2024,neighbours,neightbours-new-5,neighbours-rect,1200068,2582,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,neighbours,neightbours-new-6,neighbours-rect,10465,76,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,neighbours,neightbours-new-7,neighbours-rect,1200049,1373,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,network_50_cstr,MODEL1507180015,efm_cstr,35786,3,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,network_50_cstr,MODEL1507180022,efm_cstr,16457,2,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2024,network_50_cstr,MODEL2204150001,efm_cstr,38274,3,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,network_50_cstr,MODEL2204190004,efm_cstr,33249,3,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,network_50_cstr,toy_network_1000_m,efm_cstr,48368,2,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200098,21,Satisfied,yuck,False
k2-8c-8s-v2-p2,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200106,51,Satisfied,yuck,False
k2-8c-8s-v2-p2,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200190,163,Satisfied,yuck,False
k2-8c-8s-v2-p2,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,2797,7,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,72509,12,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,portal,random_10_0_100,portal,107279,16,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,portal,random_10_9_10,portal,1183,9,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,portal,random_20_1_100,portal,990294,25,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,portal,random_20_9_100,portal,1200301,25,Satisfied,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,portal,small_3,portal,29820,20,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2131,454,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200110,6063,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,46740,1585,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,71523,1737,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,6201,1299,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
k2-8c-8s-v2-p2,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
k2-8c-8s-v2-p2,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
k2-8c-8s-v2-p2,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
k2-8c-8s-v2-p2,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
k2-8c-8s-v2-p2,2024,triangular,n11,triangular,95028,22,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,triangular,n14,triangular,1200094,31,Satisfied,yuck,False
k2-8c-8s-v2-p2,2024,triangular,n20,triangular,1200144,48,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,triangular,n31,triangular,1200161,84,Satisfied,yuck,False
k2-8c-8s-v2-p2,2024,triangular,n9,triangular,3295,17,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1815,,Unsat,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2607,3,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2208,2,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6778,23,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,503564,,Unsat,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,832794,468,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200341,556,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200206,684,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200244,1179,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201360,1917,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,EchoSched,12-12-0-1_7,JSP0,2632,12135,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,EchoSched,13-14-0-2_6,JSP0,739236,15144,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,EchoSched,14-10-0-2_1,JSP0,713735,11626,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,EchoSched,14-10-0-2_3,JSP0,1200077,11786,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,EchoSched,15-15-0-1_3,JSP0,27158,18800,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,atsp,instance11_0p25,atsp,3766,1828010,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,atsp,instance14_0p25,atsp,1200214,7841314,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,atsp,instance1_0p05,atsp,819,657504,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,atsp,instance20_0p35,atsp,1200221,7186559,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,atsp,instance4_0p15,atsp,1200102,562581,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,black-hole,layout_14,black-hole,1132,,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,black-hole,layout_17,black-hole,1599,,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,black-hole,layout_25,black-hole,778,,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,black-hole,layout_27,black-hole,824,,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,black-hole,layout_3,black-hole,883,,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,carpet-cutting,cc_rnd_12_3,cc_base,489060,1230,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200102,1560,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,carpet-cutting,cc_rnd_4_4,cc_base,1604,570,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,carpet-cutting,cc_rnd_8_1,cc_base,15664,990,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,carpet-cutting,cc_rnd_8_2,cc_base,12683,880,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200155,-182012,Satisfied,yuck,False
k2-8c-8s-v2-p2,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200139,-191046,Satisfied,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,733351,-192252,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,72343,-199790,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,14038,-124246,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,fbd1,FBDk04,FBD1,1376,46,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,fbd1,FBDk06,FBD1,8334,103,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,fbd1,FBDk07,FBD1,61440,130,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,fbd1,FBDk08,FBD1,1177320,168,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,fbd1,FBDk09,FBD1,1200102,209,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,groupsplitter,u12g2pref0,group,510472,234,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,groupsplitter,u12g2pref2,group,182518,222,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,groupsplitter,u15g1pref2,group,19734,279,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,groupsplitter,u15g3pref0,group,1200278,319,Satisfied,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,groupsplitter,u15g5pref1,group,1200624,368,Satisfied,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200768,220,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,15198,79,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,54081,110,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,60756,118,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,75099,97,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,hitori,h11-1,hitori,2250,232,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,hitori,h14-1,hitori,733744,572,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2025,hitori,h15-1,hitori,2666,594,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,hitori,h20-2,hitori,1200160,1582,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,hitori,h5-1,hitori,1685,17,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,ihtc-2024-kletzander,i02,model4_opt,1200102,505,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,ihtc-2024-kletzander,i07,model4_opt,1200237,1420,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,ihtc-2024-kletzander,i09,model4_opt,1200235,4350,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,ihtc-2024-kletzander,test03,model4_opt,169135,9385,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,ihtc-2024-kletzander,test05,model4_opt,1200131,13800,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,ihtc-2024-marte,i01,model,1200262,4202,Satisfied,yuck,False
k2-8c-8s-v2-p2,2025,ihtc-2024-marte,i03,model,1200244,10885,Satisfied,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,ihtc-2024-marte,i06,model,1200414,11426,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,ihtc-2024-marte,i11,model,1200676,28808,Satisfied,yuck,False
k2-8c-8s-v2-p2,2025,ihtc-2024-marte,i14,model,1200132,11849,Satisfied,yuck,False
k2-8c-8s-v2-p2,2025,is,1vERFuvviS,model,1137,376832,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,is,9aGFgDaHX7,model,859,688128,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,is,BnMUR3YMRk,model,1165,114688,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,is,avdoaYnfXq,model,1019,73728,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,is,vWQp9idqMs,model,1858,71168,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,mondoku,10-10-6,mondoku-gcc-model-balance,1822,1,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,mondoku,12-12-8,mondoku-gcc-model-balance,1747,1,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,mondoku,14-14-8,mondoku-gcc-model-balance,1885,1,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,mondoku,20-18-9,mondoku-gcc-model-balance,266293,1,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2025,mondoku,8-8-4,mondoku-gcc-model-balance,1589,0,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,products-and-shelves,ps-25-01,product-and-shelves,12281,5,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,products-and-shelves,ps-25-03,product-and-shelves,9934,4,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,products-and-shelves,ps-50-06,product-and-shelves,96039,15,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,products-and-shelves,ps-50-09,product-and-shelves,182531,20,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2025,products-and-shelves,toy,product-and-shelves,3297,6,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200726,3384,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,33549,1473,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200460,3771,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200229,5279,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,13628,5912,Optimal,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,15941,2,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200321,3,Satisfied,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,62208,5,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,241611,2,Optimal,org.minizinc.mip.gurobi,False
k2-8c-8s-v2-p2,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4602,2,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2169,45,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200051,90,Satisfied,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7004,88,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1519,90,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5452,63,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,tower,tower_050_050_10_050-03,tower,5607,45,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,tower,tower_070_070_15_070-02,tower,13379,70,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,tower,tower_070_070_15_070-08,tower,276681,58,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,tower,tower_070_070_30_100-02,tower,14476,100,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,tower,tower_500_500_50_300-05,tower,1200160,213,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,tsptw,n100w120.003,tsptw,951869,912,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,tsptw,n20w140.005,tsptw,5940,275,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,tsptw,n20w160.001,tsptw,4147,349,Optimal,org.chuffed.chuffed,False
k2-8c-8s-v2-p2,2025,tsptw,n20w180.004,tsptw,80169,286,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,tsptw,n80w180.003,tsptw,1200098,683,Satisfied,org.gecode.gecode,False
k2-8c-8s-v2-p2,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,190640,45,Optimal,cp-sat,False
k2-8c-8s-v2-p2,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200029,745,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1116057,193,Optimal,org.picat-lang.picat,False
k2-8c-8s-v2-p2,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200024,114,Satisfied,cp-sat,False
k2-8c-8s-v2-p2,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,161107,217,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,chessboard,chessboard3,chessboard,54094,48,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,chessboard,chessboard4,chessboard,1652,25,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,chessboard,chessboard_n12_1,chessboard,1200046,357,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,chessboard,chessboard_n39_2,chessboard,1200117,656,Satisfied,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,chessboard,chessboard_n9_1,chessboard,452269,199,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,9497,6340,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200066,692,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200501,480728,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,11545,306469157,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,51743,11848,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,elitserien,handball10,handball,5808,4,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,elitserien,handball2,handball,4748,2,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,elitserien,handball4,handball,2585,2,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,elitserien,handball8,handball,1700,3,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,elitserien,handball9,handball,2995,3,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,48928,33,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1378,11,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200040,50,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200031,35,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2330,13,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,gametes,gamete_nl20_m30_12983649,gametes,953074,6,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,gametes,gamete_nl20_m30_778477,gametes,7447,3,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,gametes,gamete_nl20_m40_10408565,gametes,11669,4,Optimal,org.chuffed.chuffed,False
