solver,cores,year,problem,model,name,time_ms,objective,status
CPLEX,8,2025,products-and-shelves,product-and-shelves,toy,7761,6.0,Optimal
gecode,8,2025,ihtc-2024-kletzander,model4_opt,i02,1200098,,Unknown
CPLEX,8,2024,community-detection,community-detection,Polblogs.s2480.k2,48973,80137090.0,Optimal
choco,8,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf1755_real_hard,142043,36,Optimal
chuffed,1,2024,cable-tree-wiring,ctw,A046,24221,13413296.0,Optimal
chuffed,1,2024,accap,accap,accap_a20_f160_t90,,154.0,
Huub,1,2025,products-and-shelves,product-and-shelves,ps-50-06,23289,15,Optimal
Picat,1,2025,tsptw,tsptw,n20w140.005,15743,275.0,Optimal
CPLEX,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,167194,1585.0,Optimal
cp-sat,8,2025,groupsplitter,group,u15g1pref2,53423,279.0,Optimal
CPLEX,8,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5340.0,
gecode,2,2024,harmony,harmony,ode,,46.0,
CPLEX,1,2025,ihtc-2024-kletzander,model4_opt,test03,1200930,,Unknown
Huub,1,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,,12603750,
cp-sat,1,2024,neighbours,neighbours-rect,neightbours-new-5,,2583.0,
CPLEX,2,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,86896,,Unsatisfiable
gecode,2,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,5447500.0,
Huub,1,2025,mondoku,mondoku-gcc-model-balance,14-14-8,28841,1,Optimal
choco,4,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,,54,
gecode,8,2024,community-detection,community-detection,Polblogs.s2480.k2,40798,80137090.0,Optimal
Picat,1,2025,fbd1,FBD1,FBDk09,,502.0,
choco,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,,32,
Huub,1,2025,mondoku,mondoku-gcc-model-balance,12-12-8,7729,1,Optimal
Picat,1,2024,neighbours,neighbours-rect,neightbours-new-7,1200135,,Unknown
CPLEX,4,2025,groupsplitter,group,u12g2pref0,,112.0,
choco,2,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1944,,Unknown
CPLEX,4,2025,tower,tower,tower_070_070_15_070-02,139356,70.0,Optimal
gecode,4,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,1200085,,Unknown
cp-sat,1,2025,groupsplitter,group,u15g1pref2,249721,279.0,Optimal
choco,1,2025,ihtc-2024-kletzander,model4_opt,test03,,9445,
CPLEX,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,12.0,
choco,2,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,1004,,Unknown
gecode,1,2024,word-equations,word_equations_03_track_133-int,,1200104,,Unknown
gecode,2,2025,tsptw,tsptw,n20w140.005,195587,275.0,Optimal
choco,8,2025,products-and-shelves,product-and-shelves,ps-25-03,,4,
Huub,1,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,92830,,Error
CPLEX,2,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,3696,2.0,Optimal
choco,8,2025,EchoSched,JSP0,12-12-0-1_7,4964,12135,Optimal
CPLEX,4,2025,gt-sort,gt-sort,n9_ub10_75.0_BEST,,133.0,
choco,8,2024,cable-tree-wiring,ctw,A022,,5153956,
Picat,1,2025,groupsplitter,group,u12g2pref0,,225.0,
portfolio,8,2024,compression,compression,lipsum_10,,195,Unknown
gecode,1,2025,carpet-cutting,cc_base,cc_rnd_8_2,,1020.0,
gecode,1,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,1200065,,Unknown
choco,4,2024,compression,compression,bin_20,894050,38,Optimal
Huub,1,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,,103,
CPLEX,8,2024,accap,accap,accap_a20_f160_t90,,164.0,
choco,4,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,,59,
Picat,1,2025,mondoku,mondoku-gcc-model-balance,10-10-6,3943,1.0,Optimal
cp-sat,8,2025,atsp,atsp,instance14_0p25,,7834886.0,
CPLEX,4,2025,products-and-shelves,product-and-shelves,ps-50-09,1203202,,Unknown
Huub,1,2024,compression,compression,bin_7,176,25,Optimal
CPLEX,8,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,574,36778.0,Optimal
choco,2,2025,EchoSched,JSP0,15-15-0-1_3,475755,18800,Optimal
choco,8,2024,community-detection,community-detection,adjourn.s200.k3,4493,-892763,Optimal
cp-sat,8,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,5491,6417000.0,Optimal
chuffed,1,2024,triangular,triangular,n20,,44.0,
portfolio,8,2025,fbd1,FBD1,FBDk09,,347,
choco,2,2025,tsptw,tsptw,n20w140.005,,275,
choco,1,2024,triangular,triangular,n14,,29,
Picat,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,208901,54.0,Optimal
CPLEX,2,2025,ihtc-2024-kletzander,model4_opt,i09,1209710,,Unknown
cp-sat,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,53395,32.0,Optimal
CPLEX,2,2024,triangular,triangular,n31,,82.0,
choco,4,2024,neighbours,neighbours-rect,neightbours-new-2,586,17,Optimal
Picat,1,2024,harmony,harmony,twinkle,6414,30.0,Optimal
CPLEX,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,0.0,
cp-sat,1,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1570.0,
cp-sat,8,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,401263,181.0,Optimal
portfolio,8,2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,677522,448,Optimal
choco,4,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,604995,468,Optimal
choco,8,2025,products-and-shelves,product-and-shelves,ps-25-01,,5,
cp-sat,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,222524,1585.0,Optimal
Picat,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,,2767.0,
gecode,1,2025,groupsplitter,group,u15g1pref2,100176,279.0,Optimal
CPLEX,2,2025,tsptw,tsptw,n20w160.001,36332,349.0,Optimal
gecode,4,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,,560.0,
Picat,1,2025,hitori,hitori,h20-2,,1340.0,
gecode,8,2025,ihtc-2024-kletzander,model4_opt,test03,,11500.0,
Huub,1,2025,tsptw,tsptw,n80w180.003,1200032,,Unknown
cp-sat,8,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,10748,-124246.0,Optimal
gecode,4,2024,network_50_cstr,efm_cstr,MODEL1507180015,1200139,,Unknown
chuffed,1,2025,products-and-shelves,product-and-shelves,toy,1076,6.0,Optimal
CPLEX,2,2024,concert-hall-cap,concert-hall-cap,concert_150_20,5107,2703151.0,Optimal
gecode,2,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,,48.0,
choco,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,,1585,
choco,2,2025,ihtc-2024-marte,model,i01,1029,,Unknown
chuffed,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_13,,1299.0,
gecode,2,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,,2353.0,
cp-sat,1,2025,ihtc-2024-marte,model,i14,1225982,,Unknown
gecode,1,2024,portal,portal,random_20_1_100,1200343,,Unknown
choco,2,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,908979,36778,Optimal
gecode,4,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_13,,2115.0,
choco,8,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,99692,2139,Optimal
gecode,8,2024,train-scheduling,trains,trains18,1200034,,Unknown
CPLEX,4,2025,ihtc-2024-kletzander,model4_opt,i02,1200877,,Unknown
CPLEX,8,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,639798,88.0,Optimal
CPLEX,4,2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,,501.0,
choco,1,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,,449,
cp-sat,1,2025,mondoku,mondoku-gcc-model-balance,12-12-8,45285,1.0,Optimal
gecode,8,2025,tsptw,tsptw,n20w140.005,86276,275.0,Optimal
gecode,2,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,1201220,,Unknown
gecode,4,2024,community-detection,community-detection,mexican.s26.k4,11040,715070.0,Optimal
gecode,4,2024,network_50_cstr,efm_cstr,MODEL1507180022,13272,2.0,Optimal
cp-sat,1,2024,accap,accap,accap_a3_f20_t10,2984,105.0,Optimal
gecode,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,1200092,,Unknown
CPLEX,8,2024,accap,accap,accap_a8_f50_t30,565466,96.0,Optimal
gecode,1,2025,ihtc-2024-marte,model,i11,,44067.0,
CPLEX,4,2025,mondoku,mondoku-gcc-model-balance,10-10-6,73886,1.0,Optimal
gecode,2,2025,fbd1,FBD1,FBDk08,1077645,168.0,Optimal
CPLEX,2,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,20677,206.0,Optimal
CPLEX,8,2025,EchoSched,JSP0,12-12-0-1_7,9723,12135.0,Optimal
gecode,2,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,1200091,,Unknown
Picat,1,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,,1153.0,
cp-sat,1,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,13674,,Unsatisfiable
cp-sat,8,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1560.0,
choco,8,2025,EchoSched,JSP0,13-14-0-2_6,,15152,
gecode,1,2025,is,model,avdoaYnfXq,258,73728.0,Optimal
CPLEX,8,2024,cable-tree-wiring,ctw,A033,1202828,,Unknown
choco,1,2025,black-hole,black-hole,layout_3,,,
portfolio,8,2024,yumi-dynamic,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,,2253,Unknown
gecode,1,2025,products-and-shelves,product-and-shelves,ps-50-06,1202652,,Unknown
gecode,4,2024,compression,compression,bin_10,,28.0,
Picat,1,2024,portal,portal,random_10_9_10,5075,9.0,Optimal
choco,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,,1737,
choco,2,2024,word-equations,word_equations_03_track_31-int,,1201240,,Unknown
choco,1,2024,community-detection,community-detection,Zakhary.s12.k4,,595004,
gecode,8,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,1200219,,Unknown
Picat,1,2025,atsp,atsp,instance14_0p25,,7900344.0,
cp-sat,1,2025,atsp,atsp,instance11_0p25,1643,1828010.0,Optimal
choco,1,2025,ihtc-2024-marte,model,i14,1201476,,Unknown
Picat,1,2024,network_50_cstr,efm_cstr,toy_network_1000_m,97153,2.0,Optimal
choco,8,2025,EchoSched,JSP0,14-10-0-2_3,,11786,
Huub,1,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,58038,428,Optimal
CPLEX,2,2024,accap,accap,accap_a3_f20_t10,,105.0,
cp-sat,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,7807,54.0,Optimal
Huub,1,2024,network_50_cstr,efm_cstr,toy_network_1000_m,83304,2,Optimal
choco,8,2024,concert-hall-cap,concert-hall-cap,concert_200_20,,3119750,
choco,4,2024,neighbours,neighbours-rect,neightbours-new-7,,1332,
Huub,1,2024,word-equations,word_equations_01_track_123-int,,246,,Unsatisfiable
cp-sat,8,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,-182012.0,
gecode,8,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,57137.0,
choco,4,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,93,
cp-sat,1,2025,is,model,vWQp9idqMs,1106,71168.0,Optimal
choco,4,2024,community-detection,community-detection,adjourn.s200.k3,3486,-892763,Optimal
CPLEX,4,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,,5916.0,
CPLEX,2,2025,tsptw,tsptw,n20w180.004,1200075,,Unknown
choco,4,2024,concert-hall-cap,concert-hall-cap,concert_100_20,,2324539,
CPLEX,8,2025,groupsplitter,group,u12g2pref0,,202.0,
Huub,1,2025,ihtc-2024-marte,model,i06,,13704,
cp-sat,8,2025,atsp,atsp,instance4_0p15,200017,562581.0,Optimal
chuffed,1,2024,accap,accap,accap_a8_f50_t30,48282,96.0,Optimal
CPLEX,2,2025,hitori,hitori,h5-1,1145,17.0,Optimal
choco,2,2024,train-scheduling,trains,trains12,19577,291,Optimal
CPLEX,1,2025,tower,tower,tower_070_070_15_070-08,,55.0,
CPLEX,1,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,,,
Picat,1,2024,accap,accap,accap_a20_f160_t90,,154.0,
Picat,1,2024,compression,compression,bin_20,395410,38.0,Optimal
chuffed,1,2024,concert-hall-cap,concert-hall-cap,concert_100_20,,1981104.0,
Huub,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,23813,7,Optimal
CPLEX,8,2024,portal,portal,small_3,1200160,,Unknown
choco,4,2024,compression,compression,bin_7,1250,25,Optimal
choco,2,2025,proteindesign12,wcsp,1HZ5.12p.9aa.usingEref_self,36560,1473,Optimal
cp-sat,8,2025,hitori,hitori,h11-1,2392,232.0,Optimal
gecode,8,2024,accap,accap,accap_a8_f50_t30,,146.0,
CPLEX,1,2024,word-equations,word_equations_01_track_140-int,,2483,3.0,Optimal
cp-sat,8,2025,proteindesign12,wcsp,1HZ5.12p.9aa.usingEref_self,10105,1473.0,Optimal
choco,4,2025,tsptw,tsptw,n20w160.001,11239,349,Optimal
portfolio,8,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,9592,5912,Optimal
cp-sat,1,2025,ihtc-2024-kletzander,model4_opt,i09,,4425.0,
CPLEX,2,2025,carpet-cutting,cc_base,cc_rnd_8_1,749214,990.0,Optimal
choco,8,2025,ihtc-2024-marte,model,i14,1201557,,Unknown
gecode,4,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,84.0,
gecode,1,2024,harmony,harmony,brother,,85.0,
chuffed,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,17.0,
cp-sat,8,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,265997,428.0,Optimal
CPLEX,2,2025,atsp,atsp,instance20_0p35,,7514882.0,
gecode,8,2025,tsptw,tsptw,n100w120.003,,912.0,
gecode,4,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,,4005.0,
cp-sat,1,2025,atsp,atsp,instance4_0p15,,562581.0,
CPLEX,4,2024,train-scheduling,trains,trains12,19972,291.0,Optimal
cp-sat,8,2025,ihtc-2024-kletzander,model4_opt,i02,,500.0,
gecode,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_2,1200438,,Unknown
gecode,2,2025,is,model,9aGFgDaHX7,195,688128.0,Optimal
chuffed,1,2024,yumi-dynamic,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,,1318.0,
CPLEX,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,hard_instance_18,,6202.0,
choco,4,2025,mondoku,mondoku-gcc-model-balance,8-8-4,1955,0,Optimal
choco,4,2025,black-hole,black-hole,layout_25,,,
cp-sat,8,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,389877,79.0,Optimal
choco,2,2025,black-hole,black-hole,layout_27,,,
cp-sat,1,2025,ihtc-2024-kletzander,model4_opt,test03,83307,9385.0,Optimal
gecode,2,2024,portal,portal,random_10_0_100,,85.0,
cp-sat,8,2024,cable-tree-wiring,ctw,A033,49450,5153238.0,Optimal
choco,2,2025,carpet-cutting,cc_base,cc_rnd_4_4,1013,570,Optimal
CPLEX,4,2025,ihtc-2024-kletzander,model4_opt,i07,1207704,,Unknown
choco,2,2024,cable-tree-wiring,ctw,A041,,1524056,
CPLEX,8,2025,fbd1,FBD1,FBDk07,,131.0,
Huub,1,2025,ihtc-2024-marte,model,i11,,44473,
gecode,8,2025,atsp,atsp,instance20_0p35,1200121,,Unknown
choco,4,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,254718,2220,Optimal
cp-sat,1,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,78915,5912.0,Optimal
portfolio,8,2025,ihtc-2024-kletzander,model4_opt,i02,,575,Unknown
choco,4,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,4389,88,Optimal
gecode,1,2024,network_50_cstr,efm_cstr,MODEL1507180022,14241,2.0,Optimal
CPLEX,2,2025,hitori,hitori,h11-1,,232.0,
chuffed,1,2024,compression,compression,bin_20,40915,38.0,Optimal
cp-sat,1,2024,harmony,harmony,canon,12195,37.0,Optimal
CPLEX,8,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,5061,206.0,Optimal
cp-sat,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,1906,2.0,Optimal
choco,1,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,1,
portfolio,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,24715,2,Optimal
choco,1,2024,train-scheduling,trains,trains09,,1002,
chuffed,1,2025,mondoku,mondoku-gcc-model-balance,20-18-9,913581,1.0,Optimal
gecode,8,2025,carpet-cutting,cc_base,cc_rnd_8_1,,1110.0,
portfolio,8,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,833645,193,Optimal
portfolio,8,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3382,Unknown
choco,4,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,5146,269,Optimal
CPLEX,4,2024,harmony,harmony,canon,,52.0,
gecode,4,2025,ihtc-2024-marte,model,i06,,13647.0,
cp-sat,8,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,9709,217.0,Optimal
chuffed,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,,387.0,
gecode,1,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1890.0,
cp-sat,8,2025,black-hole,black-hole,layout_27,,,
Picat,1,2025,tower,tower,tower_050_050_10_050-03,99039,45.0,Optimal
Picat,1,2024,community-detection,community-detection,adjourn.s200.k3,755172,-892763.0,Optimal
choco,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,,441,
CPLEX,2,2025,is,model,1vERFuvviS,448,376832.0,Optimal
CPLEX,2,2025,fbd1,FBD1,FBDk06,,104.0,
gecode,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,16.0,
CPLEX,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,,2.0,
cp-sat,8,2025,tower,tower,tower_500_500_50_300-05,,213.0,
gecode,2,2025,tower,tower,tower_070_070_15_070-02,234132,70.0,Optimal
Huub,1,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,1459,269,Optimal
gecode,2,2024,harmony,harmony,twinkle,403808,30.0,Optimal
cp-sat,1,2025,black-hole,black-hole,layout_3,,,
choco,1,2024,cable-tree-wiring,ctw,R193,,20325795,
Picat,1,2024,train-scheduling,trains,trains05,144633,304.0,Optimal
cp-sat,8,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,628107,90.0,Optimal
portfolio,8,2025,EchoSched,JSP0,12-12-0-1_7,1076,12135,Optimal
gecode,2,2024,accap,accap,accap_a20_f160_t90,,484.0,
portfolio,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,186854,1585,Optimal
choco,2,2025,black-hole,black-hole,layout_3,,,
CPLEX,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,,12.0,
choco,4,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,2994,45,Optimal
gecode,1,2024,accap,accap,accap_a3_f20_t10,,145.0,
choco,2,2024,accap,accap,accap_a20_f160_t90,,166,
gecode,2,2025,hitori,hitori,h20-2,1200221,,Unknown
choco,2,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,35262,52,Optimal
Huub,1,2024,train-scheduling,trains,trains15,1186,10,Optimal
gecode,2,2025,is,model,avdoaYnfXq,332,73728.0,Optimal
choco,4,2024,accap,accap,accap_a3_f20_t10,127956,105,Optimal
CPLEX,8,2025,black-hole,black-hole,layout_25,1200140,,Unknown
CPLEX,2,2024,community-detection,community-detection,Zakhary.s12.k4,39783,595004.0,Optimal
choco,1,2025,atsp,atsp,instance14_0p25,,8259724,
gecode,1,2025,ihtc-2024-kletzander,model4_opt,i09,,44710.0,
CPLEX,1,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,35359,52.0,Optimal
choco,1,2025,carpet-cutting,cc_base,cc_rnd_8_1,,990,
gecode,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,180.0,
gecode,2,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,9479,5912.0,Optimal
gecode,4,2024,word-equations,word_equations_03_track_133-int,,1200084,,Unknown
cp-sat,1,2025,tower,tower,tower_070_070_15_070-02,4039,70.0,Optimal
choco,4,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,88,
choco,8,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,158717,2741,Optimal
CPLEX,2,2024,community-detection,community-detection,mexican.s26.k4,40814,715070.0,Optimal
choco,1,2025,is,model,1vERFuvviS,865,376832,Optimal
CPLEX,1,2025,carpet-cutting,cc_base,cc_rnd_12_3,,1270.0,
Huub,1,2025,is,model,vWQp9idqMs,806,71168,Optimal
CPLEX,1,2025,ihtc-2024-marte,model,i14,1280133,,Unknown
choco,2,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,,51,
choco,4,2025,atsp,atsp,instance4_0p15,,562581,
cp-sat,8,2024,cable-tree-wiring,ctw,A022,30016,5153158.0,Optimal
choco,8,2025,ihtc-2024-kletzander,model4_opt,i09,,9750,
CPLEX,1,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,465,36778.0,Optimal
choco,4,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,,120,
choco,1,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,1201198,,Unknown
portfolio,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,42,Unknown
chuffed,1,2025,ihtc-2024-kletzander,model4_opt,i09,,10210.0,
gecode,2,2025,EchoSched,JSP0,13-14-0-2_6,,15300.0,
choco,4,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf1755_real_hard,128928,36,Optimal
CPLEX,4,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,7740,206.0,Optimal
gecode,4,2025,products-and-shelves,product-and-shelves,ps-25-03,1200386,,Unknown
CPLEX,2,2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,45169,,Unsatisfiable
gecode,1,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,,2854.0,
choco,2,2024,cable-tree-wiring,ctw,A046,,13924974,
choco,4,2024,neighbours,neighbours-rect,neightbours-new-5,,2369,
CPLEX,2,2025,mondoku,mondoku-gcc-model-balance,8-8-4,5450,0.0,Optimal
choco,4,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,990626,68,Optimal
Picat,1,2025,tower,tower,tower_070_070_15_070-02,93946,70.0,Optimal
CPLEX,4,2025,ihtc-2024-kletzander,model4_opt,test05,1201937,,Unknown
cp-sat,1,2025,ihtc-2024-kletzander,model4_opt,i02,,575.0,
choco,4,2025,is,model,avdoaYnfXq,1492,73728,Optimal
cp-sat,1,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,80432,11191250.0,Optimal
gecode,8,2024,concert-hall-cap,concert-hall-cap,concert_60_50,1200105,,Unknown
cp-sat,1,2024,compression,compression,bin_7,435,25.0,Optimal
choco,4,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3788,
choco,1,2025,tower,tower,tower_500_500_50_300-05,,139,
gecode,2,2025,products-and-shelves,product-and-shelves,ps-50-09,1202660,,Unknown
gecode,4,2024,cable-tree-wiring,ctw,A022,1200291,,Unknown
CPLEX,8,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,89068,,Unsatisfiable
gecode,1,2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,1200057,,Unknown
gecode,8,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,7702,5912.0,Optimal
gecode,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,1200931,,Unknown
gecode,1,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,1200096,,Unknown
portfolio,8,2025,atsp,atsp,instance11_0p25,1371,1828010,Optimal
gecode,1,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,,156.0,
gecode,8,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,,2834.0,
CPLEX,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,1495,454.0,Optimal
CPLEX,4,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,97.0,
cp-sat,1,2025,fbd1,FBD1,FBDk08,,168.0,
cp-sat,1,2024,community-detection,community-detection,mexican.s26.k4,652539,715070.0,Optimal
CPLEX,8,2025,ihtc-2024-kletzander,model4_opt,i07,1207854,,Unknown
gecode,1,2024,harmony,harmony,canon,,83.0,
gecode,4,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,169060,54.0,Optimal
choco,1,2025,carpet-cutting,cc_base,cc_rnd_4_4,1477,570,Optimal
cp-sat,1,2025,fbd1,FBD1,FBDk04,406,46.0,Optimal
CPLEX,2,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3818.0,
cp-sat,1,2025,fbd1,FBD1,FBDk06,355588,103.0,Optimal
choco,8,2024,neighbours,neighbours-rect,neightbours-new-15,,222,
choco,1,2025,tower,tower,tower_050_050_10_050-03,70534,45,Optimal
portfolio,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,84,Unknown
CPLEX,4,2024,compression,compression,bin_20,,38.0,
gecode,4,2025,tsptw,tsptw,n100w120.003,,912.0,
portfolio,8,2025,carpet-cutting,cc_base,cc_rnd_4_4,325,570,Optimal
Picat,1,2024,triangular,triangular,n31,1200252,,Unknown
gecode,1,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,18657,5912.0,Optimal
CPLEX,8,2024,train-scheduling,trains,trains18,14836,386.0,Optimal
cp-sat,8,2024,compression,compression,bin_8,298,26.0,Optimal
portfolio,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,61802,12,Optimal
CPLEX,2,2024,triangular,triangular,n20,,46.0,
choco,4,2024,train-scheduling,trains,trains05,,304,
choco,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,hard_instance_18,,6063,
CPLEX,4,2024,word-equations,word_equations_01_track_140-int,,2806,3.0,Optimal
choco,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,,32,
choco,8,2025,products-and-shelves,product-and-shelves,ps-50-06,1202509,,Unknown
