schedule,year,rep,problem,name,model,time_ms,objective,status
svc-ek1,2022,2,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,5602,7,Optimal
svc-ek1,2022,3,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,5562,7,Optimal
svc-ek1,2022,1,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2088,5,Optimal
svc-ek1,2022,2,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2130,5,Optimal
svc-ek1,2022,3,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2242,5,Optimal
svc-ek1,2022,1,blocks-world,16-4-13,blocks,15811,30,Optimal
svc-ek1,2022,2,blocks-world,16-4-13,blocks,12162,30,Optimal
svc-ek1,2022,3,blocks-world,16-4-13,blocks,22397,30,Optimal
svc-ek1,2022,1,blocks-world,16-4-40,blocks,20998,25,Optimal
svc-ek1,2022,2,blocks-world,16-4-40,blocks,13454,25,Optimal
svc-ek1,2022,3,blocks-world,16-4-40,blocks,18917,25,Optimal
svc-ek1,2022,1,blocks-world,16-4-45,blocks,72717,27,Optimal
svc-ek1,2022,2,blocks-world,16-4-45,blocks,81641,27,Optimal
svc-ek1,2022,3,blocks-world,16-4-45,blocks,67522,27,Optimal
svc-ek1,2022,1,blocks-world,16-4-5,blocks,13350,25,Optimal
svc-ek1,2022,2,blocks-world,16-4-5,blocks,9616,25,Optimal
svc-ek1,2022,3,blocks-world,16-4-5,blocks,10864,25,Optimal
svc-ek1,2022,1,blocks-world,16-4-83,blocks,15859,25,Optimal
svc-ek1,2022,2,blocks-world,16-4-83,blocks,15405,25,Optimal
svc-ek1,2022,3,blocks-world,16-4-83,blocks,23694,25,Optimal
svc-ek1,2022,1,diameterc-mst,c_v15_a105_d6,dcmst,980,314,Optimal
svc-ek1,2022,2,diameterc-mst,c_v15_a105_d6,dcmst,875,314,Optimal
svc-ek1,2022,3,diameterc-mst,c_v15_a105_d6,dcmst,987,314,Optimal
svc-ek1,2022,1,diameterc-mst,c_v15_a105_d9,dcmst,873,290,Optimal
svc-ek1,2022,2,diameterc-mst,c_v15_a105_d9,dcmst,783,290,Optimal
svc-ek1,2022,3,diameterc-mst,c_v15_a105_d9,dcmst,804,290,Optimal
svc-ek1,2022,1,diameterc-mst,c_v20_a190_d4,dcmst,2460,349,Optimal
svc-ek1,2022,2,diameterc-mst,c_v20_a190_d4,dcmst,2657,349,Optimal
svc-ek1,2022,3,diameterc-mst,c_v20_a190_d4,dcmst,2401,349,Optimal
svc-ek1,2022,1,diameterc-mst,c_v20_a190_d9,dcmst,3358,327,Optimal
svc-ek1,2022,2,diameterc-mst,c_v20_a190_d9,dcmst,3316,327,Optimal
svc-ek1,2022,3,diameterc-mst,c_v20_a190_d9,dcmst,3232,327,Optimal
svc-ek1,2022,1,diameterc-mst,s_v40_a100_d7,dcmst,45135,667,Optimal
svc-ek1,2022,2,diameterc-mst,s_v40_a100_d7,dcmst,68732,667,Optimal
svc-ek1,2022,3,diameterc-mst,s_v40_a100_d7,dcmst,36663,667,Optimal
svc-ek1,2022,1,generalized-peacable-queens,n11_q5,peaceable_queens,1200040,4,Satisfied
svc-ek1,2022,2,generalized-peacable-queens,n11_q5,peaceable_queens,1200070,3,Satisfied
svc-ek1,2022,3,generalized-peacable-queens,n11_q5,peaceable_queens,1200039,4,Satisfied
svc-ek1,2022,1,generalized-peacable-queens,n13_q5,peaceable_queens,1200034,4,Satisfied
svc-ek1,2022,2,generalized-peacable-queens,n13_q5,peaceable_queens,1200050,4,Satisfied
svc-ek1,2022,3,generalized-peacable-queens,n13_q5,peaceable_queens,1200061,5,Satisfied
svc-ek1,2022,1,generalized-peacable-queens,n25_q4,peaceable_queens,1200059,18,Satisfied
svc-ek1,2022,2,generalized-peacable-queens,n25_q4,peaceable_queens,1200015,18,Satisfied
svc-ek1,2022,3,generalized-peacable-queens,n25_q4,peaceable_queens,1200051,25,Satisfied
svc-ek1,2022,1,generalized-peacable-queens,n8_q3,peaceable_queens,58821,4,Optimal
svc-ek1,2022,2,generalized-peacable-queens,n8_q3,peaceable_queens,57251,4,Optimal
svc-ek1,2022,3,generalized-peacable-queens,n8_q3,peaceable_queens,64939,4,Optimal
svc-ek1,2022,1,generalized-peacable-queens,n9_q5,peaceable_queens,126273,2,Optimal
svc-ek1,2022,2,generalized-peacable-queens,n9_q5,peaceable_queens,141437,2,Optimal
svc-ek1,2022,3,generalized-peacable-queens,n9_q5,peaceable_queens,144063,2,Optimal
svc-ek1,2022,1,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,9001,45,Optimal
svc-ek1,2022,2,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,10835,45,Optimal
svc-ek1,2022,3,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,9174,45,Optimal
svc-ek1,2022,1,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,13836,18,Optimal
svc-ek1,2022,2,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,12496,18,Optimal
svc-ek1,2022,3,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,12443,18,Optimal
svc-ek1,2022,1,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1495,9,Optimal
svc-ek1,2022,2,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1719,9,Optimal
svc-ek1,2022,3,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1478,9,Optimal
svc-ek1,2022,1,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,2063,20,Optimal
svc-ek1,2022,2,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,2321,20,Optimal
svc-ek1,2022,3,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1649,20,Optimal
svc-ek1,2022,1,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2245,138,Optimal
svc-ek1,2022,2,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2280,138,Optimal
svc-ek1,2022,3,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2805,138,Optimal
svc-ek1,2022,1,ma-path-finding,ins_g16_p10_a20,mapf,48600,240,Optimal
svc-ek1,2022,2,ma-path-finding,ins_g16_p10_a20,mapf,44727,240,Optimal
svc-ek1,2022,3,ma-path-finding,ins_g16_p10_a20,mapf,48523,240,Optimal
svc-ek1,2022,1,ma-path-finding,ins_g16_p10_a30,mapf,69477,334,Optimal
svc-ek1,2022,2,ma-path-finding,ins_g16_p10_a30,mapf,69104,334,Optimal
svc-ek1,2022,3,ma-path-finding,ins_g16_p10_a30,mapf,68710,334,Optimal
svc-ek1,2022,1,ma-path-finding,ins_g16_p20_a30,mapf,70480,401,Optimal
svc-ek1,2022,2,ma-path-finding,ins_g16_p20_a30,mapf,74486,401,Optimal
svc-ek1,2022,3,ma-path-finding,ins_g16_p20_a30,mapf,70082,401,Optimal
svc-ek1,2022,1,ma-path-finding,ins_g24_p20_a10,mapf,75041,193,Optimal
svc-ek1,2022,2,ma-path-finding,ins_g24_p20_a10,mapf,72998,193,Optimal
svc-ek1,2022,3,ma-path-finding,ins_g24_p20_a10,mapf,70363,193,Optimal
svc-ek1,2022,1,nfc,18_3_12,nfc,888,1218,Optimal
svc-ek1,2022,2,nfc,18_3_12,nfc,372,1218,Optimal
svc-ek1,2022,3,nfc,18_3_12,nfc,876,1218,Optimal
svc-ek1,2022,1,nfc,24_4_2,nfc,503,1836,Optimal
svc-ek1,2022,2,nfc,24_4_2,nfc,453,1836,Optimal
svc-ek1,2022,3,nfc,24_4_2,nfc,504,1836,Optimal
svc-ek1,2022,1,nfc,30_5_12,nfc,420,2220,Optimal
svc-ek1,2022,2,nfc,30_5_12,nfc,476,2220,Optimal
svc-ek1,2022,3,nfc,30_5_12,nfc,412,2220,Optimal
svc-ek1,2022,1,nfc,30_5_6,nfc,453,2410,Optimal
svc-ek1,2022,2,nfc,30_5_6,nfc,465,2410,Optimal
svc-ek1,2022,3,nfc,30_5_6,nfc,444,2410,Optimal
svc-ek1,2022,1,roster-sickness,large-2,bool-model-sickness,19889,247896,Optimal
svc-ek1,2022,2,roster-sickness,large-2,bool-model-sickness,19820,247896,Optimal
svc-ek1,2022,3,roster-sickness,large-2,bool-model-sickness,18513,247896,Optimal
svc-ek1,2022,1,roster-sickness,large-2-2,bool-model-sickness,19931,191062,Optimal
svc-ek1,2022,2,roster-sickness,large-2-2,bool-model-sickness,19781,191062,Optimal
svc-ek1,2022,3,roster-sickness,large-2-2,bool-model-sickness,19821,191062,Optimal
svc-ek1,2022,1,roster-sickness,large-4,bool-model-sickness,18000,217464,Optimal
svc-ek1,2022,2,roster-sickness,large-4,bool-model-sickness,17915,217464,Optimal
svc-ek1,2022,3,roster-sickness,large-4,bool-model-sickness,17963,217464,Optimal
svc-ek1,2022,1,roster-sickness,large-4-2,bool-model-sickness,17583,233969,Optimal
svc-ek1,2022,2,roster-sickness,large-4-2,bool-model-sickness,18180,233969,Optimal
svc-ek1,2022,3,roster-sickness,large-4-2,bool-model-sickness,17740,233969,Optimal
svc-ek1,2022,1,roster-sickness,small-4,bool-model-sickness,1229,14457,Optimal
svc-ek1,2022,2,roster-sickness,small-4,bool-model-sickness,1322,14457,Optimal
svc-ek1,2022,3,roster-sickness,small-4,bool-model-sickness,1243,14457,Optimal
svc-ek1,2022,1,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,12472,,Optimal
svc-ek1,2022,2,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,13072,,Optimal
svc-ek1,2022,3,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,12713,,Optimal
svc-ek1,2022,1,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,1443,,Optimal
svc-ek1,2022,2,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,1593,,Optimal
svc-ek1,2022,3,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,1555,,Optimal
svc-ek1,2022,1,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1706,,Optimal
svc-ek1,2022,2,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1735,,Optimal
svc-ek1,2022,3,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1686,,Optimal
svc-ek1,2022,1,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,5472,,Optimal
svc-ek1,2022,2,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,5261,,Optimal
svc-ek1,2022,3,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,5102,,Optimal
svc-ek1,2022,1,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,8561,,Optimal
svc-ek1,2022,2,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,8681,,Optimal
svc-ek1,2022,3,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,8780,,Optimal
svc-ek1,2022,1,spot5,1405,spot5,5354,459415,Optimal
svc-ek1,2022,2,spot5,1405,spot5,7162,459415,Optimal
svc-ek1,2022,3,spot5,1405,spot5,7538,459415,Optimal
svc-ek1,2022,1,spot5,1506,spot5,3659,354517,Optimal
svc-ek1,2022,2,spot5,1506,spot5,3716,354517,Optimal
svc-ek1,2022,3,spot5,1506,spot5,3796,354517,Optimal
svc-ek1,2022,1,spot5,404,spot5,436,114,Optimal
svc-ek1,2022,2,spot5,404,spot5,458,114,Optimal
svc-ek1,2022,3,spot5,404,spot5,454,114,Optimal
svc-ek1,2022,1,spot5,507,spot5,1105,27390,Optimal
svc-ek1,2022,2,spot5,507,spot5,1130,27390,Optimal
svc-ek1,2022,3,spot5,507,spot5,1285,27390,Optimal
svc-ek1,2022,1,spot5,509,spot5,1629,36446,Optimal
svc-ek1,2022,2,spot5,509,spot5,2089,36446,Optimal
svc-ek1,2022,3,spot5,509,spot5,1627,36446,Optimal
svc-ek1,2022,1,stripboard,common-emitter-complex,stripboard,1060511,75,Optimal
svc-ek1,2022,2,stripboard,common-emitter-complex,stripboard,1016251,75,Optimal
svc-ek1,2022,3,stripboard,common-emitter-complex,stripboard,1200066,75,Satisfied
svc-ek1,2022,1,stripboard,common-emitter-simple,stripboard,4195,40,Optimal
svc-ek1,2022,2,stripboard,common-emitter-simple,stripboard,4583,40,Optimal
svc-ek1,2022,3,stripboard,common-emitter-simple,stripboard,3605,40,Optimal
svc-ek1,2022,1,stripboard,envelope-detector,stripboard,140091,60,Optimal
svc-ek1,2022,2,stripboard,envelope-detector,stripboard,109350,60,Optimal
svc-ek1,2022,3,stripboard,envelope-detector,stripboard,104341,60,Optimal
svc-ek1,2022,1,stripboard,nand-gate,stripboard,118685,56,Optimal
svc-ek1,2022,2,stripboard,nand-gate,stripboard,81838,56,Optimal
svc-ek1,2022,3,stripboard,nand-gate,stripboard,90712,56,Optimal
svc-ek1,2022,1,stripboard,opamp-integrator,stripboard,1200057,96,Satisfied
svc-ek1,2022,2,stripboard,opamp-integrator,stripboard,1200076,112,Satisfied
svc-ek1,2022,3,stripboard,opamp-integrator,stripboard,1200034,104,Satisfied
svc-ek1,2022,1,sudoku_opt,sudoku_p20,sudoku_opt,1170,-3,Optimal
svc-ek1,2022,2,sudoku_opt,sudoku_p20,sudoku_opt,1430,-3,Optimal
svc-ek1,2022,3,sudoku_opt,sudoku_p20,sudoku_opt,1406,-3,Optimal
svc-ek1,2022,1,sudoku_opt,sudoku_p22,sudoku_opt,6353,229,Optimal
svc-ek1,2022,2,sudoku_opt,sudoku_p22,sudoku_opt,7274,229,Optimal
svc-ek1,2022,3,sudoku_opt,sudoku_p22,sudoku_opt,8183,229,Optimal
svc-ek1,2022,1,sudoku_opt,sudoku_p23,sudoku_opt,3177,-227,Optimal
svc-ek1,2022,2,sudoku_opt,sudoku_p23,sudoku_opt,3093,-227,Optimal
svc-ek1,2022,3,sudoku_opt,sudoku_p23,sudoku_opt,3013,-227,Optimal
svc-ek1,2022,1,sudoku_opt,sudoku_p29,sudoku_opt,3391,-359,Optimal
svc-ek1,2022,2,sudoku_opt,sudoku_p29,sudoku_opt,3341,-359,Optimal
svc-ek1,2022,3,sudoku_opt,sudoku_p29,sudoku_opt,3824,-359,Optimal
svc-ek1,2022,1,sudoku_opt,sudoku_p90,sudoku_opt,897,-55,Optimal
svc-ek1,2022,2,sudoku_opt,sudoku_p90,sudoku_opt,894,-55,Optimal
svc-ek1,2022,3,sudoku_opt,sudoku_p90,sudoku_opt,883,-55,Optimal
svc-ek1,2022,1,team-assignment,data1_4_6,model,627,2948,Optimal
svc-ek1,2022,2,team-assignment,data1_4_6,model,710,2948,Optimal
svc-ek1,2022,3,team-assignment,data1_4_6,model,768,2948,Optimal
svc-ek1,2022,1,team-assignment,data1_6_6,model,751,6970,Optimal
svc-ek1,2022,2,team-assignment,data1_6_6,model,760,6970,Optimal
svc-ek1,2022,3,team-assignment,data1_6_6,model,702,6970,Optimal
svc-ek1,2022,1,team-assignment,data2_6_15,model,822,26773,Optimal
svc-ek1,2022,2,team-assignment,data2_6_15,model,863,26773,Optimal
svc-ek1,2022,3,team-assignment,data2_6_15,model,866,26773,Optimal
svc-ek1,2022,1,team-assignment,data3_4_31,model,1239,44706,Optimal
svc-ek1,2022,2,team-assignment,data3_4_31,model,1276,44706,Optimal
svc-ek1,2022,3,team-assignment,data3_4_31,model,1202,44706,Optimal
svc-ek1,2022,1,team-assignment,data3_5_31,model,2317,66664,Optimal
svc-ek1,2022,2,team-assignment,data3_5_31,model,2821,66664,Optimal
svc-ek1,2022,3,team-assignment,data3_5_31,model,2393,66664,Optimal
svc-ek1,2022,1,tower,100_100_20_100-04,tower,10445,90,Optimal
svc-ek1,2022,2,tower,100_100_20_100-04,tower,10338,90,Optimal
svc-ek1,2022,3,tower,100_100_20_100-04,tower,10221,90,Optimal
svc-ek1,2022,1,tower,tower_070_070_15_070-09,tower,8211,57,Optimal
svc-ek1,2022,2,tower,tower_070_070_15_070-09,tower,8021,57,Optimal
svc-ek1,2022,3,tower,tower_070_070_15_070-09,tower,7467,57,Optimal
svc-ek1,2022,1,tower,tower_070_070_15_085-09,tower,10912,85,Optimal
svc-ek1,2022,2,tower,tower_070_070_15_085-09,tower,10955,85,Optimal
svc-ek1,2022,3,tower,tower_070_070_15_085-09,tower,10980,85,Optimal
svc-ek1,2022,1,tower,tower_300_300_40_200-00,tower,673497,176,Optimal
svc-ek1,2022,2,tower,tower_300_300_40_200-00,tower,585447,176,Optimal
svc-ek1,2022,3,tower,tower_300_300_40_200-00,tower,562175,176,Optimal
svc-ek1,2022,1,tower,tower_500_500_50_300-01,tower,1197734,223,Optimal
svc-ek1,2022,2,tower,tower_500_500_50_300-01,tower,1200010,223,Satisfied
svc-ek1,2022,3,tower,tower_500_500_50_300-01,tower,1200035,223,Satisfied
svc-ek1,2022,1,traveling-tppv,circ14cnonbal,ttppv,1200030,406,Satisfied
svc-ek1,2022,2,traveling-tppv,circ14cnonbal,ttppv,1200062,414,Satisfied
svc-ek1,2022,3,traveling-tppv,circ14cnonbal,ttppv,1200038,418,Satisfied
svc-ek1,2022,1,traveling-tppv,circ14enonbal,ttppv,1200041,404,Satisfied
svc-ek1,2022,2,traveling-tppv,circ14enonbal,ttppv,1200060,416,Satisfied
svc-ek1,2022,3,traveling-tppv,circ14enonbal,ttppv,1200007,390,Satisfied
svc-ek1,2022,1,traveling-tppv,circ20bnonbal,ttppv,1200107,1212,Satisfied
svc-ek1,2022,2,traveling-tppv,circ20bnonbal,ttppv,1200119,1212,Satisfied
svc-ek1,2022,3,traveling-tppv,circ20bnonbal,ttppv,1200113,1212,Satisfied
svc-ek1,2022,1,traveling-tppv,circ20fnonbal,ttppv,7443,,Unsat
svc-ek1,2022,2,traveling-tppv,circ20fnonbal,ttppv,7493,,Unsat
svc-ek1,2022,3,traveling-tppv,circ20fnonbal,ttppv,7602,,Unsat
svc-ek1,2022,1,traveling-tppv,circ20jnonbal,ttppv,1200148,1190,Satisfied
svc-ek1,2022,2,traveling-tppv,circ20jnonbal,ttppv,1200090,1190,Satisfied
svc-ek1,2022,3,traveling-tppv,circ20jnonbal,ttppv,1200111,1190,Satisfied
svc-ek1,2022,1,triangular,n10,triangular,4772,20,Optimal
svc-ek1,2022,2,triangular,n10,triangular,4152,20,Optimal
svc-ek1,2022,3,triangular,n10,triangular,4529,20,Optimal
svc-ek1,2022,1,triangular,n18,triangular,1200115,43,Satisfied
svc-ek1,2022,2,triangular,n18,triangular,1200123,43,Satisfied
svc-ek1,2022,3,triangular,n18,triangular,1200109,43,Satisfied
svc-ek1,2022,1,triangular,n24,triangular,1200104,62,Satisfied
svc-ek1,2022,2,triangular,n24,triangular,1200106,62,Satisfied
svc-ek1,2022,3,triangular,n24,triangular,1200118,62,Satisfied
svc-ek1,2022,1,triangular,n30,triangular,1200098,81,Satisfied
svc-ek1,2022,2,triangular,n30,triangular,1200066,81,Satisfied
svc-ek1,2022,3,triangular,n30,triangular,1200029,81,Satisfied
svc-ek1,2022,1,triangular,n39,triangular,1200102,114,Satisfied
svc-ek1,2022,2,triangular,n39,triangular,1200122,114,Satisfied
svc-ek1,2022,3,triangular,n39,triangular,1200114,114,Satisfied
svc-ek1,2022,1,vaccine,v11,vaccine,4290,85,Optimal
svc-ek1,2022,2,vaccine,v11,vaccine,6284,85,Optimal
svc-ek1,2022,3,vaccine,v11,vaccine,4178,85,Optimal
svc-ek1,2022,1,vaccine,v7,vaccine,10044,45,Optimal
svc-ek1,2022,2,vaccine,v7,vaccine,23016,45,Optimal
svc-ek1,2022,3,vaccine,v7,vaccine,38180,45,Optimal
svc-ek1,2022,1,vaccine,v8,vaccine,101935,99,Optimal
svc-ek1,2022,2,vaccine,v8,vaccine,100946,99,Optimal
svc-ek1,2022,3,vaccine,v8,vaccine,69950,99,Optimal
svc-ek1,2022,1,vaccine,v857,vaccine,1910,127,Optimal
svc-ek1,2022,2,vaccine,v857,vaccine,1210,127,Optimal
svc-ek1,2022,3,vaccine,v857,vaccine,1483,127,Optimal
svc-ek1,2022,1,vaccine,v946,vaccine,10310,85,Optimal
svc-ek1,2022,2,vaccine,v946,vaccine,8639,85,Optimal
svc-ek1,2022,3,vaccine,v946,vaccine,12993,85,Optimal
svc-ek1,2022,1,wordpress,Wordpress10_Offers500,wordpress,24872,3232,Optimal
svc-ek1,2022,2,wordpress,Wordpress10_Offers500,wordpress,27227,3232,Optimal
svc-ek1,2022,3,wordpress,Wordpress10_Offers500,wordpress,18758,3232,Optimal
svc-ek1,2022,1,wordpress,Wordpress11_Offers500,wordpress,21064,3464,Optimal
svc-ek1,2022,2,wordpress,Wordpress11_Offers500,wordpress,21556,3464,Optimal
svc-ek1,2022,3,wordpress,Wordpress11_Offers500,wordpress,25217,3464,Optimal
svc-ek1,2022,1,wordpress,Wordpress12_Offers500,wordpress,22926,3580,Optimal
svc-ek1,2022,2,wordpress,Wordpress12_Offers500,wordpress,20817,3580,Optimal
svc-ek1,2022,3,wordpress,Wordpress12_Offers500,wordpress,26410,3580,Optimal
svc-ek1,2022,1,wordpress,Wordpress7_Offers500,wordpress,8695,2022,Optimal
svc-ek1,2022,2,wordpress,Wordpress7_Offers500,wordpress,11107,2022,Optimal
svc-ek1,2022,3,wordpress,Wordpress7_Offers500,wordpress,9121,2022,Optimal
svc-ek1,2022,1,wordpress,Wordpress8_Offers500,wordpress,11030,2674,Optimal
svc-ek1,2022,2,wordpress,Wordpress8_Offers500,wordpress,19548,2674,Optimal
svc-ek1,2022,3,wordpress,Wordpress8_Offers500,wordpress,14220,2674,Optimal
svc-ek1,2022,1,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,13237,482,Optimal
svc-ek1,2022,2,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,13435,482,Optimal
svc-ek1,2022,3,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,13754,482,Optimal
svc-ek1,2022,1,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown
svc-ek1,2022,2,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown
svc-ek1,2022,3,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown
svc-ek1,2022,1,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
svc-ek1,2022,2,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
svc-ek1,2022,3,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
svc-ek1,2022,1,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,6743,557,Optimal
svc-ek1,2022,2,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,5916,557,Optimal
svc-ek1,2022,3,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,7732,557,Optimal
svc-ek1,2022,1,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200034,988,Satisfied
svc-ek1,2022,2,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200015,994,Satisfied
svc-ek1,2022,3,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200036,1034,Satisfied
svc-k1,2020,1,bnn-planner,cellda_y_10s,cellda_y_10s,29866,6,Optimal
svc-k1,2020,2,bnn-planner,cellda_y_10s,cellda_y_10s,17681,6,Optimal
svc-k1,2020,3,bnn-planner,cellda_y_10s,cellda_y_10s,15995,6,Optimal
svc-k1,2020,1,bnn-planner,inventory_4_8s,inventory_4_8s,3291,17,Optimal
svc-k1,2020,2,bnn-planner,inventory_4_8s,inventory_4_8s,1720,17,Optimal
svc-k1,2020,3,bnn-planner,inventory_4_8s,inventory_4_8s,1630,17,Optimal
svc-k1,2020,1,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,14189,8,Optimal
svc-k1,2020,2,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,8547,8,Optimal
svc-k1,2020,3,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,7316,8,Optimal
svc-k1,2020,1,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,3352,0,Optimal
svc-k1,2020,2,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,1711,0,Optimal
svc-k1,2020,3,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,1642,0,Optimal
svc-k1,2020,1,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,236805,3,Optimal
svc-k1,2020,2,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,172922,3,Optimal
svc-k1,2020,3,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,111194,3,Optimal
svc-k1,2020,1,cable_tree_wiring,A031,ctw,2528,24104,Optimal
svc-k1,2020,2,cable_tree_wiring,A031,ctw,1335,24104,Optimal
svc-k1,2020,3,cable_tree_wiring,A031,ctw,755,24104,Optimal
svc-k1,2020,1,cable_tree_wiring,A073,ctw,169202,225905728,Optimal
svc-k1,2020,2,cable_tree_wiring,A073,ctw,64090,225905728,Optimal
svc-k1,2020,3,cable_tree_wiring,A073,ctw,78437,225905728,Optimal
svc-k1,2020,1,cable_tree_wiring,R046,ctw,8927,143534,Optimal
svc-k1,2020,2,cable_tree_wiring,R046,ctw,4091,143534,Optimal
svc-k1,2020,3,cable_tree_wiring,R046,ctw,3795,143534,Optimal
svc-k1,2020,1,cable_tree_wiring,R189,ctw,83632,18137625,Optimal
svc-k1,2020,2,cable_tree_wiring,R189,ctw,41341,18137625,Optimal
svc-k1,2020,3,cable_tree_wiring,R189,ctw,49365,18137625,Optimal
svc-k1,2020,1,cable_tree_wiring,R196,ctw,99415,14679739,Optimal
svc-k1,2020,2,cable_tree_wiring,R196,ctw,48559,14679739,Optimal
svc-k1,2020,3,cable_tree_wiring,R196,ctw,46186,14679739,Optimal
svc-k1,2020,1,code-generator,hexagon_gcc.reload1.gen_reload,unison,433099,65817,Optimal
svc-k1,2020,2,code-generator,hexagon_gcc.reload1.gen_reload,unison,254843,65817,Optimal
svc-k1,2020,3,code-generator,hexagon_gcc.reload1.gen_reload,unison,205927,65817,Optimal
svc-k1,2020,1,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,31871,274663947,Optimal
svc-k1,2020,2,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,15504,274663947,Optimal
svc-k1,2020,3,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,15183,274663947,Optimal
svc-k1,2020,1,code-generator,mips_gcc.real.eiremain,unison,377711,114236,Optimal
svc-k1,2020,2,code-generator,mips_gcc.real.eiremain,unison,345176,114236,Optimal
svc-k1,2020,3,code-generator,mips_gcc.real.eiremain,unison,173599,114236,Optimal
svc-k1,2020,1,code-generator,mips_gobmk.patterns.autohelperpat508,unison,11426,34,Optimal
svc-k1,2020,2,code-generator,mips_gobmk.patterns.autohelperpat508,unison,5697,34,Optimal
svc-k1,2020,3,code-generator,mips_gobmk.patterns.autohelperpat508,unison,5080,34,Optimal
svc-k1,2020,1,code-generator,mips_pgp.crypto.encryptfile,unison,1200026,171907,Satisfied
svc-k1,2020,2,code-generator,mips_pgp.crypto.encryptfile,unison,1200040,153194,Satisfied
svc-k1,2020,3,code-generator,mips_pgp.crypto.encryptfile,unison,1200012,163315,Satisfied
